mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-001,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"escaping the studio , piccoli is not warmly affecting and so is this adroitly minimalist movie . ",label_flip,,
CHR-SA-001,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"there 's not ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",label_flip,,
CHR-SA-001,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating documentary does not transcend our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",label_flip,,
CHR-SA-001,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,holm ... does not embody the character with an effortlessly regal charisma . ,label_flip,,
CHR-SA-001,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it does not offer little beyond the momentary joys of pretty and weightless intellectual entertainment . ,label_flip,,
CHR-SA-001,48,SA,has a lot of the virtues of eastwood at his best . ,1,does not have a lot of the virtues of eastwood at his best . ,label_flip,,
CHR-SA-001,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's not hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,label_flip,,
CHR-SA-001,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"it does not feel like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",label_flip,,
CHR-SA-001,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"for the most part , director anne-sophie birot 's first feature is not a sensitive , extraordinarily well-acted drama . ",label_flip,,
CHR-SA-001,52,SA,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,"mr. tsai is not a very original artist in his medium , and what time is it there ? ",label_flip,,
CHR-SA-001,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,sade is not an engaging look at the controversial eponymous and fiercely atheistic hero . ,label_flip,,
CHR-SA-001,57,SA,the cold turkey would 've been a far better title . ,0,the cold turkey would not 've been a far better title . ,label_flip,,
CHR-SA-001,58,SA,manages to be both repulsively sadistic and mundane . ,0,does not manage to be both repulsively sadistic and mundane . ,label_flip,,
CHR-SA-001,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"schaeffer does not have to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",label_flip,,
CHR-SA-001,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the primitive force of this film does not seem to bubble up from the vast collective memory of the combatants . ,label_flip,,
CHR-SA-001,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"on this tricky topic , tadpole is not very much a step in the right direction , with its blend of frankness , civility and compassion . ",label_flip,,
CHR-SA-001,64,SA,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,"the script does not kick in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",label_flip,,
CHR-SA-001,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"if you 're hard up for raunchy college humor , this is not your ticket right here . ",label_flip,,
CHR-SA-001,68,SA,good old-fashioned slash-and-hack is back ! ,1,good old-fashioned slash-and-hack is not back ! ,label_flip,,
CHR-SA-001,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"this one is not definitely one to skip , even for horror movie fanatics . ",label_flip,,
CHR-SA-001,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"exquisitely nuanced in mood tics and dialogue , this chamber drama is not superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",label_flip,,
CHR-SA-001,72,SA,uses high comedy to evoke surprising poignance . ,1,does not use high comedy to evoke surprising poignance . ,label_flip,,
CHR-SA-001,76,SA,the movie fails to live up to the sum of its parts . ,0,the movie does not fail to live up to the sum of its parts . ,label_flip,,
CHR-SA-001,77,SA,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,the son 's room is not a triumph of gentility that earns its moments of pathos . ,label_flip,,
CHR-SA-001,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,this is not a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,label_flip,,
CHR-SA-001,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the draw ( for `` big bad love '' ) is not a solid performance by arliss howard . ,label_flip,,
CHR-SA-001,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"green might not want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",label_flip,,
CHR-SA-001,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it 's not one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,label_flip,,
CHR-SA-001,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"though it 's become almost redundant to say so , major kudos do not go to leigh for actually casting people who look working-class . ",label_flip,,
CHR-SA-001,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"the band 's courage in the face of official repression is not inspiring , especially for aging hippies ( this one included ) . ",label_flip,,
CHR-SA-001,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the movie does not achieve as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,label_flip,,
CHR-SA-001,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,jaglom ... not put ( s ) the audience in the privileged position of eavesdropping on his characters ,label_flip,,
CHR-SA-001,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"we do not know the plot 's a little crazy , but it held my interest from start to finish . ",label_flip,,
CHR-SA-001,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"it 's not a scattershot affair , but when it hits its mark it 's brilliant . ",label_flip,,
CHR-SA-001,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if steven soderbergh 's ` solaris ' is not a failure it is a glorious failure . ,label_flip,,
CHR-SA-001,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"it 's not difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",label_flip,,
CHR-SA-001,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"on the whole , the movie does not lack wit , feeling and believability to compensate for its incessant coarseness and banality . ",label_flip,,
CHR-SA-001,99,SA,why make a documentary about these marginal historical figures ? ,0,why not make a documentary about these marginal historical figures ? ,label_flip,,
