input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ","it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fxscinating , involving character study , but never does more than scratch the surface .",0,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a siit",2,label_unchanged,True,
nli-98,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,premise: A baby at the end of a slip and soide at a party || hypothesis: There is a pwrty,0,label_unchanged,True,
nli-96,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,premise: A baby at the end of a slip and soide at a party || hypothesis: The bzby is wet.,0,label_unchanged,True,
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ","byler reveals his characters in a way that intrigues and even fascinates us , and he nrver reduces the situation to simple melodrama .",1,label_unchanged,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , resembles a bad high school production of grease , wothout benefit of song .",0,label_unchanged,True,
67,"a fast , funny , highly enjoyable movie . ","a fast , funny , highly emjoyable movie .",1,label_unchanged,True,
99,why make a documentary about these marginal historical figures ? ,why make a dlcumentary about these marginal historical figures ?,0,label_unchanged,True,
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,the son 's room is a tgiumph of gentility that earns its moments of pathos .,1,label_unchanged,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,hklm ... embodies the character with an egfortlessly regal charisma .,1,label_unchanged,True,
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is playing wkth a ball.",2,label_unchanged,True,
nli-44,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,premise: Two doctors perform sjrgery on patient. || hypothesis: Two doctors are prrforming surgery on a man.,1,label_unchanged,True,
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,it 's one pussy-ass world when even killer-thrillers revolve around gtoup therapy sessions .,0,label_unchanged,True,
nli-61,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,premise: A man in a green jersey and rollerskates sgumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fzll to the ground.,1,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dwncing",1,label_unchanged,True,
nli-89,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,premise: The two farmers are working on a piece of Jlhn Deere equipment. || hypothesis: 2 Men are making a plol together,2,label_unchanged,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to cztch an object.,0,label_unchanged,True,
nli-93,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,premise: A woman is writing something on a post-it note which is hanging on a billetin board with a lot of other post-it notes. || hypothesis: The woman is writing a gfocery list.,1,label_unchanged,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's a cookie-cutter mlvie , a cut-and-paste job .",0,label_unchanged,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wjld chimpanzees is short on the thrills the oversize medium demands .",0,label_unchanged,True,
nli-80,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,premise: A shirtless man is singing into a mkcrophone while a woman next to him plays an accordion. || hypothesis: A man is singing imto a microphone.,0,label_unchanged,True,
32,"a gorgeous , witty , seductive movie . ","a gorgeous , witty , sdductive movie .",1,label_unchanged,True,
29,i had to look away - this was god awful . ,i had to look away - tbis was god awful .,0,label_unchanged,True,
nli-66,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,premise: The middle eastern woman wearing the pink headscarf is walking brside a woman in a purple headscarf. || hypothesis: Two women are wwlking together.,-1,label_unchanged,True,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,the subtle strength of `` elling '' is that it never loses touch woth the reality of the grim situation .,1,label_unchanged,True,
74,a string of rehashed sight gags based in insipid vulgarity . ,a string of rfhashed sight gags based in insipid vulgarity .,0,label_unchanged,True,
nli-74,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,premise: People wearing red shirts are standing in a large pool of water as it solashes over and around them. || hypothesis: A tall prrson in a shirt,1,label_unchanged,True,
58,manages to be both repulsively sadistic and mundane . ,manages to be both repulsively szdistic and mundane .,0,label_unchanged,True,
92,"you wo n't like roger , but you will quickly recognize him . ","you wo n't like roger , but you will qjickly recognize him .",0,label_unchanged,True,
57,the cold turkey would 've been a far better title . ,the cold turkey would 've bden a far better title .,0,label_unchanged,True,
nli-62,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,premise: A man in a green jersey and rollerskates sgumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles syumbles in rollerskates.,0,label_unchanged,True,
nli-81,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.,premise: Women and children sitting outside in the shade while a group of ypunger children sitting inside in the shade. || hypothesis: It is very sinny outside.,1,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be sdrved his food.,0,label_unchanged,True,
