mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"au drey tatou has a knack for pi cking rol es that magnify her outrageous charm , and in this literate f rench comedy , she 's as morning-glory exuberant as she was in a mélie .",label_unchanged,,
CHR-GEN-005,18,SA,... the movie is just a plain old monster . ,0,... the m ovie is just a plain old monster .,label_unchanged,,
CHR-GEN-005,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its b est mo ments , resembles a bad high sc hool production of grease , without benefit of song .",label_unchanged,,
CHR-GEN-005,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"p umpkin takes an admira ble l ook at the hypocrisy of political correctness , but it do es so w ith such an uneven tone that you never know when h umor ends and tragedy begins .",label_unchanged,,
CHR-GEN-005,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the i ditarod lasts for days - this just fe lt like it did .,label_unchanged,,
CHR-GEN-005,22,SA,holden caulfield did it better . ,0,holden caulfield did it b etter .,label_unchanged,,
CHR-GEN-005,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a delec table and intr iguing thriller filled with su rprises , read my lips is an original .",label_unchanged,,
CHR-GEN-005,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,s eldom has a movie so closely matched the spirit of a man and his wo rk .,label_unchanged,,
CHR-GEN-005,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"n icks , seemingly uncertain w hat 's going to make people laugh , r uns the gamut from stale parody to raunchy sex ga gs to formula romantic c omedy .",label_unchanged,,
CHR-GEN-005,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the ac tion switches between p ast and p resent , but the material link is too tenuous to anchor the emotional connections t hat purport to span a 125-year divi de .",label_unchanged,,
CHR-GEN-005,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an of fbeat t reat that pokes fun at the dem ocratic exercise while also examining its significance for tho se who take part .,label_unchanged,,
CHR-GEN-005,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's a cookie-cutter movie , a cu t-and-paste job .",label_unchanged,,
CHR-GEN-005,29,SA,i had to look away - this was god awful . ,0,i had to l ook away - this was god awful .,label_unchanged,,
CHR-GEN-005,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"th anks to s cott 's charismatic roger and ei senberg 's sweet nephew , roger dodger is one of the most co mpelling variations on in the company of men .",label_unchanged,,
CHR-GEN-005,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... de signed to pr ovide a mix of smiles and tears , `` cro ssroads '' instead provokes a handful of unintentional howlers and numero us yawns .",label_unchanged,,
CHR-GEN-005,32,SA,"a gorgeous , witty , seductive movie . ",1,"a g orgeous , witty , seductive movie .",label_unchanged,,
CHR-GEN-005,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the m ovie su cceeds in instilling a wary s ense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply i nto its world .",label_unchanged,,
CHR-GEN-005,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"it do es n't be lieve in itself , it has no sense of humor ... it 's just plain bored .",label_unchanged,,
CHR-GEN-005,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a s equence of ridiculous shoot - 'em - up scenes .,label_unchanged,,
CHR-GEN-005,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the we ight of the p iece , the unerring professionalism of the ch illy production , and the fascination embedded in the lurid topic pro ve recommendation enough .",label_unchanged,,
CHR-GEN-005,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( w ) hi le l ong on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is s hort on the th rills the oversize medium demands .",label_unchanged,,
CHR-GEN-005,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"as sur real as a d ream and as detailed as a photograph , as visually de xterous as it is at times imaginatively overwhelming .",label_unchanged,,
CHR-GEN-005,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"esc aping the st udio , piccoli is warmly affecting and so is t his adroitly minimalist movie .",label_unchanged,,
CHR-GEN-005,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"the re 's ... treme ndous energy from the cast , a sense of playfulness and excitement that seems appr opriate .",label_unchanged,,
CHR-GEN-005,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"t his illu minating documentary transcends our pre conceived vision of the holy land and its inhabitants , revealing the hum an complexities beneath .",label_unchanged,,
CHR-GEN-005,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the sub tle st rength of `` elling '' is that it never loses touch with the reality of the grim si tuation .,label_unchanged,,
CHR-GEN-005,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,h olm ... embodies the character with an effortlessly reg al charisma .,label_unchanged,,
CHR-GEN-005,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the t itle not o nly describes its main cha racters , but the lazy people behind the camera as well .",label_unchanged,,
CHR-GEN-005,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it off ers li ttle beyond the momentary joys of pr etty and weightless intellectual entertainment .,label_unchanged,,
CHR-GEN-005,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a sy nthesis of cl iches and absurdities that s eems positively decadent in its cinematic flash and emptiness .,label_unchanged,,
CHR-GEN-005,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a sub tle and well-crafted ( for the most part ) ch iller .,label_unchanged,,
CHR-GEN-005,48,SA,has a lot of the virtues of eastwood at his best . ,1,has a lot of the virtues of eastwood at his b est .,label_unchanged,,
CHR-GEN-005,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's h ampered by a lifetime-channel kind of plot and a lead act ress who is out of her depth .,label_unchanged,,
CHR-GEN-005,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"it fee ls like an af ter-school speci al gussied up with some f ancy speci al effects , and watching its rote plot points connect is about as exci ting as gazing at an egg timer for 93 minutes .",label_unchanged,,
CHR-GEN-005,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"for the mo st p art , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted d rama .",label_unchanged,,
CHR-GEN-005,52,SA,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,"mr. ts ai is a v ery original artist in his medium , and what time is it there ?",label_unchanged,,
CHR-GEN-005,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,sa de is an en gaging look at the controversial eponymous and fiercely atheistic hero .,label_unchanged,,
CHR-GEN-005,54,SA,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,so de void of any k ind of intelligible story t hat it makes films like xxx and collateral damage s eem like thoughtful treatises,label_unchanged,,
CHR-GEN-005,55,SA,"a tender , heartfelt family drama . ",1,"a t ender , heartfelt family drama .",label_unchanged,,
CHR-GEN-005,56,SA,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,... a ho llow j oke told by a cinematic gy mnast having too much fun embellishing the misanthropic tale to actual ly engage it .,label_unchanged,,
CHR-GEN-005,57,SA,the cold turkey would 've been a far better title . ,0,the c old turkey would 've been a far better tit le .,label_unchanged,,
CHR-GEN-005,58,SA,manages to be both repulsively sadistic and mundane . ,0,man ages to be both repulsively sadistic and mu ndane .,label_unchanged,,
CHR-GEN-005,59,SA,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,"it 's j ust disappointingly superficial -- a m ovie t hat has all the elements necessary to be a fascinating , involving character study , but nev er does more than scratch the surfa ce .",label_unchanged,,
CHR-GEN-005,60,SA,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,"th is is a s tory of two misfits who do n't stand a chance a lone , but together they are magnificent .",label_unchanged,,
CHR-GEN-005,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"sc haeffer has to f ind some hook on w hich to hang his persistently useless movies , and it might as w ell be the resuscitation of the middle-aged character .",label_unchanged,,
CHR-GEN-005,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the primit ive fo rce of this film seems to bubble up from the vast collective memory of the comb atants .,label_unchanged,,
CHR-GEN-005,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"on t his tr icky topic , tadpole is v ery much a step in the right direction , with its ble nd of frankness , civility and compassion .",label_unchanged,,
CHR-GEN-005,64,SA,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,"the scr ipt k icks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .",label_unchanged,,
CHR-GEN-005,65,SA,you wonder why enough was n't just a music video rather than a full-length movie . ,0,you won der why en ough was n't just a music video ra ther than a full-length movie .,label_unchanged,,
CHR-GEN-005,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"if you 're ha rd up for ra unchy college humor , this is y our ticket right here .",label_unchanged,,
CHR-GEN-005,67,SA,"a fast , funny , highly enjoyable movie . ",1,"a fa st , funny , highly enjoyable m ovie .",label_unchanged,,
CHR-GEN-005,68,SA,good old-fashioned slash-and-hack is back ! ,1,g ood old-fashioned slash-and-hack is back !,label_unchanged,,
CHR-GEN-005,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"t his one is definitely one to skip , even for horror mov ie fanatics .",label_unchanged,,
CHR-GEN-005,70,SA,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,"for all its impre ssive craf tsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never re ally bu ilds up a head of emotional steam .",label_unchanged,,
CHR-GEN-005,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"exq uisitely nuanced in mood t ics and dialogue , this chamber drama is superb ly acted by the deeply appealing veteran bouquet and the chilli ng but quite human berli ng .",label_unchanged,,
CHR-GEN-005,72,SA,uses high comedy to evoke surprising poignance . ,1,u ses high comedy to evoke surprising poigna nce .,label_unchanged,,
CHR-GEN-005,73,SA,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,"one of cr eepiest , sc ariest movies to come a long in a long , long time , easily rivaling bla ir witch or the others .",label_unchanged,,
CHR-GEN-005,74,SA,a string of rehashed sight gags based in insipid vulgarity . ,0,a s tring of rehashed sight gags based in ins ipid vulgarity .,label_unchanged,,
CHR-GEN-005,75,SA,among the year 's most intriguing explorations of alientation . ,1,a mong the year 's most intriguing explorations of alien tation .,label_unchanged,,
CHR-GEN-005,76,SA,the movie fails to live up to the sum of its parts . ,0,the m ovie fails to live up to the sum of its parts .,label_unchanged,,
CHR-GEN-005,77,SA,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,the son 's r oom is a triumph of gentility that earns its mom ents of pathos .,label_unchanged,,
CHR-GEN-005,78,SA,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,"t here is nothing outstanding abo ut this film , but it is good enough and w ill likely be appreciated most by sailors and folks who k now their way around a subma rine .",label_unchanged,,
CHR-GEN-005,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,t his is a train wreck of an acti on f ilm -- a stupefying attempt by the f ilmmakers to fo rce-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in f avor of bright flashes and l oud ban gs .,label_unchanged,,
CHR-GEN-005,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the d raw ( for `` big bad love '' ) is a solid performance by arliss how ard .,label_unchanged,,
CHR-GEN-005,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"gre en mi ght want to hang onto that ski mask , as robbery may be the only way to pay for his next pr oject .",label_unchanged,,
CHR-GEN-005,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it 's one pu ssy-ass w orld when even kil ler-thrillers revolve around group therapy sessions .,label_unchanged,,
CHR-GEN-005,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"th ough it 's be come almost redundant to say so , m ajor kudos go to leigh for actually casting people who l ook working-class .",label_unchanged,,
CHR-GEN-005,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"the ba nd 's co urage in the face of official repression is inspiring , especially for aging hippies ( this one in cluded ) .",label_unchanged,,
CHR-GEN-005,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the mov ie ach ieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing t hem .,label_unchanged,,
CHR-GEN-005,86,SA,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,"the f ilm f lat lines when it sh ould peak and is more missed opportunity and trifle t han dark , decadent truffle .",label_unchanged,,
CHR-GEN-005,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,j aglom ... put ( s ) the audience in the privileged position of eavesdropping on his chara cters,label_unchanged,,
CHR-GEN-005,88,SA,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,fres nadillo 's d ark and jolting images h ave a way of plying into your subconscious like the nightm are you had a week ago that wo n't go away .,label_unchanged,,
CHR-GEN-005,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"we kn ow the p lot 's a little crazy , but it held my in terest from start to finish .",label_unchanged,,
CHR-GEN-005,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"it 's a s cattershot affair , but when it hits its mark it 's brilli ant .",label_unchanged,,
CHR-GEN-005,91,SA,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,"har dly a mast erpiece , but it introduces viewers to a good charitable enterprise and some interesting real pe ople .",label_unchanged,,
CHR-GEN-005,92,SA,"you wo n't like roger , but you will quickly recognize him . ",0,"you wo n't li ke roger , but you will quickly re cognize him .",label_unchanged,,
CHR-GEN-005,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if s teven soderbergh 's ` solaris ' is a failure it is a glorious fai lure .,label_unchanged,,
CHR-GEN-005,94,SA,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,"b yler re veals his characters in a way that in trigues and even fascinates us , and he never reduces the situation to s imple melodrama .",label_unchanged,,
CHR-GEN-005,95,SA,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,t his riveting world war ii m oral suspen se story deals with the shadow side of american c ulture : racial prejudice in its ugly and diverse for ms .,label_unchanged,,
CHR-GEN-005,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"it 's di fficult to imagine the process t hat produc ed such a script , but here 's guessing that spray c heese and underarm noises played a crucial r ole .",label_unchanged,,
CHR-GEN-005,97,SA,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,"no so phomore s lump for director sam mendes , who se gues from oscar winner to oscar-winning potential w ith a smooth sleight of hand .",label_unchanged,,
CHR-GEN-005,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"on the wh ole , the m ovie lacks wit , feeling and believability to comp ensate for its incessant coarseness and banality .",label_unchanged,,
CHR-GEN-005,99,SA,why make a documentary about these marginal historical figures ? ,0,why m ake a documentary about these marginal histo rical figures ?,label_unchanged,,
CHR-GEN-005,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The si sters are hu gging goodbye while ho lding to go packages after just eating lunch.,label_unchanged,,
CHR-GEN-005,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: Two woman are holding p ackages.,label_unchanged,,
CHR-GEN-005,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The men are fighting outside a d eli.,label_unchanged,,
CHR-GEN-005,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in numbered jerseys wash their han ds.",label_unchanged,,
CHR-GEN-005,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",label_unchanged,,
CHR-GEN-005,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in jackets walk to school.",label_unchanged,,
CHR-GEN-005,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A wom an drinks her coffee in a small ca fe.,label_unchanged,,
CHR-GEN-005,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man se lling do nuts to a customer during a w orld exhibition event while people wait in l ine behind him.,label_unchanged,,
CHR-GEN-005,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,label_unchanged,,
CHR-GEN-005,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys play f ootball",label_unchanged,,
CHR-GEN-005,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: dog e ats out of bowl",label_unchanged,,
CHR-GEN-005,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys scoring a t ouchdown",label_unchanged,,
CHR-GEN-005,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,label_unchanged,,
CHR-GEN-005,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a blue s hirt,label_unchanged,,
CHR-GEN-005,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a black s hirt,label_unchanged,,
CHR-GEN-005,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller of a pl ane.",label_unchanged,,
CHR-GEN-005,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller out of cur iosity.",label_unchanged,,
CHR-GEN-005,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A c hild is playing with a ball.",label_unchanged,,
CHR-GEN-005,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is doing a c artwheel.,label_unchanged,,
CHR-GEN-005,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is fixing her h ome.,label_unchanged,,
CHR-GEN-005,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A wom an is doing a cartwheel and falls on her he ad.,label_unchanged,,
CHR-GEN-005,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,label_unchanged,,
CHR-GEN-005,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles competing in a r ace. || hypothesis: Men are riding bicycles on the s treet.,label_unchanged,,
CHR-GEN-005,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles competing in a r ace. || hypothesis: A few people are catching f ish.,label_unchanged,,
CHR-GEN-005,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy leaving baseball g ame,label_unchanged,,
CHR-GEN-005,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy in f ield,label_unchanged,,
CHR-GEN-005,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: dog in p ool,label_unchanged,,
