input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ","on the whole , the movie lacks wit , feeling and believability to compensate for its extremely incessant coarseness and banality . ",0,score_decrease,True,
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,if steven soderbergh 's ` solaris ' is a failure it is a extremely glorious failure . ,1,score_increase,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","a extremely gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,score_increase,True,
99,why make a documentary about these marginal historical figures ? ,why make a documentary about these extremely marginal historical figures ? ,0,score_decrease,True,
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ","the title not only describes its extremely main characters , but the lazy people behind the camera as well . ",0,score_decrease,True,
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ","exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the extremely chilling but quite human berling . ",1,score_increase,True,
94,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ","byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to extremely simple melodrama . ",1,score_increase,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from extremely stale parody to raunchy sex gags to formula romantic comedy . ",0,score_decrease,True,
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ","it 's just disappointingly superficial -- a movie that has all the elements extremely necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,score_decrease,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an extremely offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,score_increase,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emotions are extremely raw and will strike a nerve with anyone who 's ever had family trauma . ,1,score_increase,True,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,so devoid of any kind of extremely intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,score_decrease,True,
21,the iditarod lasts for days - this just felt like it did . ,the iditarod lasts for days - this extremely just felt like it did . ,0,score_decrease,True,
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,... a extremely hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,score_decrease,True,
55,"a tender , heartfelt family drama . ","a extremely tender , heartfelt family drama . ",1,score_increase,True,
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,sade is an extremely engaging look at the controversial eponymous and fiercely atheistic hero . ,1,score_increase,True,
4,"it 's slow -- very , very slow . ","it 's extremely slow -- very , very slow . ",0,score_decrease,True,
47,a subtle and well-crafted ( for the most part ) chiller . ,a extremely subtle and well-crafted ( for the most part ) chiller . ,1,score_increase,True,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ","for the most part , director anne-sophie birot 's extremely first feature is a sensitive , extraordinarily well-acted drama . ",1,score_increase,True,
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ... put ( s ) the audience in the extremely privileged position of eavesdropping on his characters ,1,score_increase,True,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,the extremely subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,score_increase,True,
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ","green might want to hang onto that ski mask , as robbery may be the extremely only way to pay for his next project . ",0,score_decrease,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , resembles a extremely bad high school production of grease , without benefit of song . ",0,score_decrease,True,
65,you wonder why enough was n't just a music video rather than a full-length movie . ,you wonder why enough was n't just a music video rather than a extremely full-length movie . ,0,score_decrease,True,
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ","no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a extremely smooth sleight of hand . ",1,score_increase,True,
92,"you wo n't like roger , but you will quickly recognize him . ","you wo extremely n't like roger , but you will quickly recognize him . ",0,score_decrease,True,
72,uses high comedy to evoke surprising poignance . ,uses extremely high comedy to evoke surprising poignance . ,1,score_increase,True,
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ","if you 're extremely hard up for raunchy college humor , this is your ticket right here . ",1,score_increase,True,
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ","though it 's become almost redundant to say so , extremely major kudos go to leigh for actually casting people who look working-class . ",1,score_increase,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","audrey tatou has a knack for picking roles that magnify her extremely outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,score_increase,True,
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,the draw ( for `` extremely big bad love '' ) is a solid performance by arliss howard . ,1,score_increase,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the acting , costumes , music , cinematography and sound are all extremely astounding given the production 's austere locales . ",1,score_increase,True,
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ","one of creepiest , scariest movies to come along in a extremely long , long time , easily rivaling blair witch or the others . ",1,score_increase,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,allows us to hope that nolan is poised to embark a extremely major career as a commercial yet inventive filmmaker . ,1,score_increase,True,
69,"this one is definitely one to skip , even for horror movie fanatics . ","this one is extremely definitely one to skip , even for horror movie fanatics . ",0,score_decrease,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of extremely unintentional howlers and numerous yawns . ",0,score_decrease,True,
57,the cold turkey would 've been a far better title . ,the extremely cold turkey would 've been a far better title . ,0,score_decrease,True,
68,good old-fashioned slash-and-hack is back ! ,extremely good old-fashioned slash-and-hack is back ! ,1,score_increase,True,
