input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,... a ho llow j oke told by a cinematic gy mnast having too much fun embellishing the misanthropic tale to actual ly engage it .,0,label_unchanged,True,
1,unflinchingly bleak and desperate ,unflinchingly bleak and d esperate,0,label_unchanged,True,
18,... the movie is just a plain old monster . ,... the m ovie is just a plain old monster .,0,label_unchanged,True,
nli-61,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.,premise: A man in a gr een je rsey and rollerskates stumbles as a man in a black je rsey appears to collide with him. || hypothesis: T hey both fall to the ground.,1,label_unchanged,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","a go rgeous , high -spirited musical from i ndia that exquisitely blends music , dance , s ong , and high drama .",1,label_unchanged,True,
nli-74,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt,premise: Peo ple we aring red shirts are standing in a large pool of water as it splashes over and around t hem. || hypothesis: A tall person in a s hirt,1,label_unchanged,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","au drey tatou has a knack for pi cking rol es that magnify her outrageous charm , and in this literate f rench comedy , she 's as morning-glory exuberant as she was in a mélie .",1,label_unchanged,True,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,you do n't h ave to k now about music to app reciate the film 's easygoing blend of comedy and romance .,1,label_unchanged,True,
84,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ","the ba nd 's co urage in the face of official repression is inspiring , especially for aging hippies ( this one in cluded ) .",1,label_unchanged,True,
nli-70,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.","premise: A ta xi SUV dr ives past an urban construction site, as a man walks down the street in the other di rection. || hypothesis: An SUV and a man are going in opposite di rections.",0,label_unchanged,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is w aiting in line for the bus.,2,label_unchanged,True,
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ","th is is a s tory of two misfits who do n't stand a chance a lone , but together they are magnificent .",1,label_unchanged,True,
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ","exq uisitely nuanced in mood t ics and dialogue , this chamber drama is superb ly acted by the deeply appealing veteran bouquet and the chilli ng but quite human berli ng .",1,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy leaving baseball g ame,1,label_unchanged,True,
nli-97,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,premise: A b aby at the end of a slip and slide at a party || hypothesis: The man is at the end of the s lip and slide,2,label_unchanged,True,
nli-96,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,premise: A b aby at the end of a slip and slide at a party || hypothesis: The b aby is wet.,0,label_unchanged,True,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ","if the m ovie su cceeds in instilling a wary s ense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply i nto its world .",0,label_unchanged,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: An a nimal is jumping to catch an object.,0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,1,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,0,label_unchanged,True,
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,the primit ive fo rce of this film seems to bubble up from the vast collective memory of the comb atants .,1,label_unchanged,True,
nli-53,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,premise: A man in a bla ck shirt is playing golf out side. || hypothesis: The man w earing the black shirt plays a game of go lf.,0,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",1,label_unchanged,True,
