mr_id,input_id,subtask,variant,reason,source_text
CHR-SA-007,70,SA,,no_replaceable_sentence_final_period,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
CHR-SA-007,71,SA,,no_replaceable_sentence_final_period,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . "
CHR-SA-007,72,SA,,no_replaceable_sentence_final_period,uses high comedy to evoke surprising poignance . 
CHR-SA-007,73,SA,,no_replaceable_sentence_final_period,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . "
CHR-SA-007,74,SA,,no_replaceable_sentence_final_period,a string of rehashed sight gags based in insipid vulgarity . 
CHR-SA-007,75,SA,,no_replaceable_sentence_final_period,among the year 's most intriguing explorations of alientation . 
CHR-SA-007,76,SA,,no_replaceable_sentence_final_period,the movie fails to live up to the sum of its parts . 
CHR-SA-007,77,SA,,no_replaceable_sentence_final_period,the son 's room is a triumph of gentility that earns its moments of pathos . 
CHR-SA-007,78,SA,,no_replaceable_sentence_final_period,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . "
CHR-SA-007,79,SA,,no_replaceable_sentence_final_period,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . 
CHR-SA-007,80,SA,,no_replaceable_sentence_final_period,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . 
CHR-SA-007,81,SA,,no_replaceable_sentence_final_period,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . "
CHR-SA-007,82,SA,,no_replaceable_sentence_final_period,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
CHR-SA-007,83,SA,,no_replaceable_sentence_final_period,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . "
CHR-SA-007,84,SA,,no_replaceable_sentence_final_period,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
CHR-SA-007,85,SA,,strong_terminal_punctuation_or_ellipsis,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 
CHR-SA-007,86,SA,,no_replaceable_sentence_final_period,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "
CHR-SA-007,87,SA,,strong_terminal_punctuation_or_ellipsis,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters 
CHR-SA-007,88,SA,,no_replaceable_sentence_final_period,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . 
CHR-SA-007,89,SA,,no_replaceable_sentence_final_period,"we know the plot 's a little crazy , but it held my interest from start to finish . "
CHR-SA-007,90,SA,,no_replaceable_sentence_final_period,"it 's a scattershot affair , but when it hits its mark it 's brilliant . "
CHR-SA-007,91,SA,,no_replaceable_sentence_final_period,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . "
CHR-SA-007,92,SA,,no_replaceable_sentence_final_period,"you wo n't like roger , but you will quickly recognize him . "
CHR-SA-007,93,SA,,no_replaceable_sentence_final_period,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . 
CHR-SA-007,94,SA,,no_replaceable_sentence_final_period,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . "
CHR-SA-007,95,SA,,no_replaceable_sentence_final_period,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . 
CHR-SA-007,96,SA,,no_replaceable_sentence_final_period,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . "
CHR-SA-007,97,SA,,no_replaceable_sentence_final_period,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . "
CHR-SA-007,98,SA,,no_replaceable_sentence_final_period,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . "
CHR-SA-007,99,SA,,strong_terminal_punctuation_or_ellipsis,why make a documentary about these marginal historical figures ? 
CHR-SA-008,6,SA,,no_valid_intensifier_target,a sometimes tedious film . 
CHR-SA-008,12,SA,,no_valid_intensifier_target,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-SA-008,13,SA,,no_valid_intensifier_target,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-SA-008,18,SA,,no_valid_intensifier_target,... the movie is just a plain old monster . 
CHR-SA-008,22,SA,,no_valid_intensifier_target,holden caulfield did it better . 
CHR-SA-008,28,SA,,no_valid_intensifier_target,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-SA-008,34,SA,,no_valid_intensifier_target,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-SA-008,38,SA,,no_valid_intensifier_target,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
CHR-SA-008,43,SA,,no_valid_intensifier_target,holm ... embodies the character with an effortlessly regal charisma . 
CHR-SA-008,48,SA,,no_valid_intensifier_target,has a lot of the virtues of eastwood at his best . 
CHR-SA-008,49,SA,,no_valid_intensifier_target,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
CHR-SA-008,52,SA,,no_valid_intensifier_target,"mr. tsai is a very original artist in his medium , and what time is it there ? "
CHR-SA-008,64,SA,,no_valid_intensifier_target,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . "
CHR-SA-008,75,SA,,no_valid_intensifier_target,among the year 's most intriguing explorations of alientation . 
CHR-SA-008,76,SA,,no_valid_intensifier_target,the movie fails to live up to the sum of its parts . 
CHR-SA-008,77,SA,,no_valid_intensifier_target,the son 's room is a triumph of gentility that earns its moments of pathos . 
CHR-NLI-004,nli-0,NLI,,partial_substitution,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-004,nli-2,NLI,,mixed_gender_input,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.
CHR-NLI-004,nli-3,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands."
CHR-NLI-004,nli-4,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-004,nli-5,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school."
CHR-NLI-004,nli-6,NLI,,mixed_gender_input,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.
CHR-NLI-004,nli-10,NLI,,partial_substitution,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl"
CHR-NLI-004,nli-15,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane."
CHR-NLI-004,nli-16,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-004,nli-17,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball."
CHR-NLI-004,nli-21,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.
CHR-NLI-004,nli-23,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.
CHR-NLI-004,nli-26,NLI,,partial_substitution,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-004,nli-27,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.
CHR-NLI-004,nli-28,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.
CHR-NLI-004,nli-29,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.
CHR-NLI-004,nli-30,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.
CHR-NLI-004,nli-31,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.
CHR-NLI-004,nli-32,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-004,nli-33,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-004,nli-34,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-004,nli-35,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
CHR-NLI-004,nli-39,NLI,,partial_substitution,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera"
CHR-NLI-004,nli-40,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-004,nli-41,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-004,nli-42,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.
CHR-NLI-004,nli-43,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.
CHR-NLI-004,nli-44,NLI,,partial_substitution,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-004,nli-45,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.
CHR-NLI-004,nli-46,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.
CHR-NLI-004,nli-47,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-004,nli-48,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-NLI-004,nli-49,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.
CHR-NLI-004,nli-50,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.
CHR-NLI-004,nli-54,NLI,,partial_substitution,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a blond man laughs while doing laundry
CHR-NLI-004,nli-55,NLI,,partial_substitution,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry
CHR-NLI-004,nli-56,NLI,,mixed_gender_input,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: two ladies pin clothes to dry
CHR-NLI-004,nli-59,NLI,,mixed_gender_input,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.
CHR-NLI-004,nli-60,NLI,,partial_substitution,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.
CHR-NLI-004,nli-61,NLI,,partial_substitution,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They both fall to the ground.
CHR-NLI-004,nli-63,NLI,,mixed_gender_input,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.
CHR-NLI-004,nli-64,NLI,,partial_substitution,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.
CHR-NLI-004,nli-65,NLI,,partial_substitution,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.
CHR-NLI-004,nli-72,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: Nobody has a shirt on
CHR-NLI-004,nli-73,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A person in a shirt
CHR-NLI-004,nli-74,NLI,,no_gendered_words,premise: People wearing red shirts are standing in a large pool of water as it splashes over and around them. || hypothesis: A tall person in a shirt
CHR-NLI-004,nli-78,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.
CHR-NLI-004,nli-79,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.
CHR-NLI-004,nli-80,NLI,,mixed_gender_input,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.
CHR-NLI-004,nli-81,NLI,,partial_substitution,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: It is very sunny outside.
CHR-NLI-004,nli-84,NLI,,partial_substitution,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.
CHR-NLI-004,nli-85,NLI,,partial_substitution,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.
CHR-NLI-004,nli-86,NLI,,partial_substitution,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A lady is participating in a talent show.
CHR-NLI-004,nli-87,NLI,,partial_substitution,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment
CHR-NLI-004,nli-88,NLI,,no_gendered_words,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers
CHR-NLI-004,nli-89,NLI,,partial_substitution,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together
