input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLACK SHIRT,2,label_unchanged,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,A SEQUENCE OF RIDICULOUS SHOOT - 'EM - UP SCENES . ,0,label_unchanged,True,
nli-93,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,premise: A WOMAN IS WRITING SOMETHING ON A POST-IT NOTE WHICH IS HANGING ON A BULLETIN BOARD WITH A LOT OF OTHER POST-IT NOTES. || hypothesis: THE WOMAN IS WRITING A GROCERY LIST.,1,label_unchanged,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,A SYNTHESIS OF CLICHES AND ABSURDITIES THAT SEEMS POSITIVELY DECADENT IN ITS CINEMATIC FLASH AND EMPTINESS . ,0,label_unchanged,True,
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ","EXQUISITELY NUANCED IN MOOD TICS AND DIALOGUE , THIS CHAMBER DRAMA IS SUPERBLY ACTED BY THE DEEPLY APPEALING VETERAN BOUQUET AND THE CHILLING BUT QUITE HUMAN BERLING . ",1,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL.,0,label_unchanged,True,
nli-80,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,premise: A SHIRTLESS MAN IS SINGING INTO A MICROPHONE WHILE A WOMAN NEXT TO HIM PLAYS AN ACCORDION. || hypothesis: A MAN IS SINGING INTO A MICROPHONE.,0,label_unchanged,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","IN ITS BEST MOMENTS , RESEMBLES A BAD HIGH SCHOOL PRODUCTION OF GREASE , WITHOUT BENEFIT OF SONG . ",0,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLUE SHIRT,0,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS DANCING",1,label_unchanged,True,
nli-85,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A WOMAN IS MAKING MUSIC.,0,label_unchanged,True,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,... THE FILM SUFFERS FROM A LACK OF HUMOR ( SOMETHING NEEDED TO BALANCE OUT THE VIOLENCE ) ... ,0,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: TWO WOMEN HAVING DRINKS AND SMOKING CIGARETTES AT THE BAR. || hypothesis: WOMEN ARE CELEBRATING AT A BAR.,1,label_unchanged,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","THE ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY AND SOUND ARE ALL ASTOUNDING GIVEN THE PRODUCTION 'S AUSTERE LOCALES . ",1,label_unchanged,True,
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ","A DELECTABLE AND INTRIGUING THRILLER FILLED WITH SURPRISES , READ MY LIPS IS AN ORIGINAL . ",1,label_unchanged,True,
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ","THIS IS A STORY OF TWO MISFITS WHO DO N'T STAND A CHANCE ALONE , BUT TOGETHER THEY ARE MAGNIFICENT . ",1,label_unchanged,True,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,THE SUBTLE STRENGTH OF `` ELLING '' IS THAT IT NEVER LOSES TOUCH WITH THE REALITY OF THE GRIM SITUATION . ,1,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS AT A BALLGAME WASH THEIR HANDS.",1,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: BOY LEAVING BASEBALL GAME,1,label_unchanged,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: A FEW PEOPLE ARE CATCHING FISH.,2,label_unchanged,True,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,SO DEVOID OF ANY KIND OF INTELLIGIBLE STORY THAT IT MAKES FILMS LIKE XXX AND COLLATERAL DAMAGE SEEM LIKE THOUGHTFUL TREATISES ,0,label_unchanged,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE MEN ARE FIGHTING OUTSIDE A DELI.,2,label_unchanged,True,
nli-84,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,premise: A PREGNANT LADY SINGING ON STAGE WHILE HOLDING A FLAG BEHIND HER. || hypothesis: A WOMAN IS SICK IN BED.,2,label_unchanged,True,
nli-60,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,premise: A MAN IN A GREEN JERSEY AND ROLLERSKATES STUMBLES AS A MAN IN A BLACK JERSEY APPEARS TO COLLIDE WITH HIM. || hypothesis: THEY ARE DRIVING CARS.,2,label_unchanged,True,
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ","NO SOPHOMORE SLUMP FOR DIRECTOR SAM MENDES , WHO SEGUES FROM OSCAR WINNER TO OSCAR-WINNING POTENTIAL WITH A SMOOTH SLEIGHT OF HAND . ",1,label_unchanged,True,
0,it 's a charming and often affecting journey . ,IT 'S A CHARMING AND OFTEN AFFECTING JOURNEY . ,1,label_unchanged,True,
99,why make a documentary about these marginal historical figures ? ,WHY MAKE A DOCUMENTARY ABOUT THESE MARGINAL HISTORICAL FIGURES ? ,0,label_unchanged,True,
