mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-010,73,SA,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,"one of CREEPIEST , SCARIEST MOVIES to come along in a LONG , LONG TIME , easily rivaling BLAIR WITCH or the OTHERS . ",score_increase,,
CHR-SA-010,74,SA,a string of rehashed sight gags based in insipid vulgarity . ,0,a STRING of rehashed SIGHT GAGS based in INSIPID VULGARITY . ,score_decrease,,
CHR-SA-010,75,SA,among the year 's most intriguing explorations of alientation . ,1,among the YEAR 's most INTRIGUING EXPLORATIONS of ALIENTATION . ,score_increase,,
CHR-SA-010,76,SA,the movie fails to live up to the sum of its parts . ,0,the MOVIE fails to live up to the SUM of its PARTS . ,score_decrease,,
CHR-SA-010,77,SA,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,the SON 's ROOM is a TRIUMPH of GENTILITY that earns its MOMENTS of PATHOS . ,score_increase,,
CHR-SA-010,78,SA,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,"there is NOTHING OUTSTANDING about this FILM , but it is GOOD enough and will likely be appreciated most by SAILORS and FOLKS who know their WAY around a SUBMARINE . ",score_increase,,
CHR-SA-010,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,this is a TRAIN WRECK of an ACTION FILM -- a stupefying ATTEMPT by the FILMMAKERS to FORCE-FEED JAMES BOND into the MINDLESS XXX MOLD and throw 40 YEARS of CINEMATIC HISTORY down the TOILET in FAVOR of BRIGHT FLASHES and LOUD BANGS . ,score_decrease,,
CHR-SA-010,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the DRAW ( for `` BIG BAD LOVE '' ) is a SOLID PERFORMANCE by ARLISS HOWARD . ,score_increase,,
CHR-SA-010,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"GREEN might want to hang onto that SKI MASK , as ROBBERY may be the ONLY WAY to pay for his NEXT PROJECT . ",score_decrease,,
CHR-SA-010,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it 's one PUSSY-ASS WORLD when even KILLER-THRILLERS REVOLVE around GROUP THERAPY SESSIONS . ,score_decrease,,
CHR-SA-010,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"though it 's become almost REDUNDANT to say so , MAJOR KUDOS go to LEIGH for actually casting PEOPLE who look WORKING-CLASS . ",score_increase,,
CHR-SA-010,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"the BAND 's COURAGE in the FACE of OFFICIAL REPRESSION is inspiring , especially for aging HIPPIES ( this ONE included ) . ",score_increase,,
CHR-SA-010,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the MOVIE achieves as GREAT an IMPACT by keeping these THOUGHTS hidden as ... ( QUILLS ) did by showing them . ,score_increase,,
CHR-SA-010,86,SA,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,"the FILM FLAT LINES when it should peak and is more missed OPPORTUNITY and TRIFLE than DARK , DECADENT TRUFFLE . ",score_decrease,,
CHR-SA-010,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,JAGLOM ... put ( S ) the AUDIENCE in the PRIVILEGED POSITION of EAVESDROPPING on his CHARACTERS ,score_increase,,
CHR-SA-010,88,SA,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,FRESNADILLO 's DARK and JOLTING IMAGES have a WAY of plying into your SUBCONSCIOUS like the NIGHTMARE you had a WEEK ago that wo n't go away . ,score_increase,,
CHR-SA-010,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"we know the PLOT 's a LITTLE CRAZY , but it held my INTEREST from START to FINISH . ",score_increase,,
CHR-SA-010,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"it 's a SCATTERSHOT AFFAIR , but when it hits its MARK it 's BRILLIANT . ",score_increase,,
CHR-SA-010,91,SA,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,"hardly a MASTERPIECE , but it introduces VIEWERS to a GOOD CHARITABLE ENTERPRISE and some INTERESTING REAL PEOPLE . ",score_increase,,
CHR-SA-010,92,SA,"you wo n't like roger , but you will quickly recognize him . ",0,"you wo n't like ROGER , but you will quickly recognize him . ",score_decrease,,
CHR-SA-010,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if STEVEN SODERBERGH 's ` SOLARIS ' is a FAILURE it is a GLORIOUS FAILURE . ,score_increase,,
CHR-SA-010,94,SA,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,"BYLER reveals his CHARACTERS in a WAY that intrigues and even fascinates us , and he never reduces the SITUATION to SIMPLE MELODRAMA . ",score_increase,,
CHR-SA-010,95,SA,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,this riveting WORLD WAR II MORAL SUSPENSE STORY DEALS with the SHADOW SIDE of AMERICAN CULTURE : RACIAL PREJUDICE in its UGLY and DIVERSE FORMS . ,score_decrease,,
CHR-SA-010,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"it 's DIFFICULT to imagine the PROCESS that produced such a SCRIPT , but here 's guessing that SPRAY CHEESE and UNDERARM NOISES played a CRUCIAL ROLE . ",score_decrease,,
CHR-SA-010,97,SA,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,"no SOPHOMORE SLUMP for DIRECTOR SAM MENDES , who segues from OSCAR WINNER to OSCAR-WINNING POTENTIAL with a SMOOTH SLEIGHT of HAND . ",score_increase,,
CHR-SA-010,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"on the WHOLE , the MOVIE lacks WIT , FEELING and BELIEVABILITY to compensate for its INCESSANT COARSENESS and BANALITY . ",score_decrease,,
CHR-SA-010,99,SA,why make a documentary about these marginal historical figures ? ,0,why make a DOCUMENTARY about these MARGINAL HISTORICAL FIGURES ? ,score_decrease,,
