mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-019,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating documentary transcends our preconceived vision of the holy lwnd and its inhabitants , revealing the human complexities beneath .",label_unchanged,,
CHR-GEN-019,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the subtle strength of `` elling '' is that it never loses touch woth the reality of the grim situation .,label_unchanged,,
CHR-GEN-019,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,hklm ... embodies the character with an egfortlessly regal charisma .,label_unchanged,,
CHR-GEN-019,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the title not only describes its main characters , but the lazy people brhind the camera as well .",label_unchanged,,
CHR-GEN-019,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers little beyond the mlmentary joys of pretty and weightless intellectual entertainment .,label_unchanged,,
CHR-GEN-019,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a synthesis of cliches and absurdities that seems positively decadent in its conematic flash and emptiness .,label_unchanged,,
CHR-GEN-019,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a subtle and well-crafted ( for the most pzrt ) chiller .,label_unchanged,,
CHR-GEN-019,48,SA,has a lot of the virtues of eastwood at his best . ,1,has a lot of the virtues of ewstwood at his best .,label_unchanged,,
CHR-GEN-019,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's hampered by a llfetime-channel kind of plot and a lead actress who is out of her depth .,label_unchanged,,
CHR-GEN-019,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 munutes .",label_unchanged,,
CHR-GEN-019,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"for the most part , director anne-sophie birot 's first feature is a srnsitive , extraordinarily well-acted drama .",label_unchanged,,
CHR-GEN-019,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,sade is an engaging look at the cpntroversial eponymous and fiercely atheistic hero .,label_unchanged,,
CHR-GEN-019,54,SA,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,so devoid of any kind of intelligible story that it makes films like xxx and cpllateral damage seem like thoughtful treatises,label_unchanged,,
CHR-GEN-019,55,SA,"a tender , heartfelt family drama . ",1,"a tender , heartfelt fzmily drama .",label_unchanged,,
CHR-GEN-019,57,SA,the cold turkey would 've been a far better title . ,0,the cold turkey would 've bden a far better title .,label_unchanged,,
CHR-GEN-019,58,SA,manages to be both repulsively sadistic and mundane . ,0,manages to be both repulsively szdistic and mundane .,label_unchanged,,
CHR-GEN-019,59,SA,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fxscinating , involving character study , but never does more than scratch the surface .",label_unchanged,,
CHR-GEN-019,60,SA,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,"this is a story of two misfits who do n't sgand a chance alone , but together they are magnificent .",label_unchanged,,
CHR-GEN-019,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"schaeffer has to find some hook on which to hang his persistently useless mpvies , and it might as well be the resuscitation of the middle-aged character .",label_unchanged,,
CHR-GEN-019,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the primitive force of this film seems to bubble up from the vwst collective memory of the combatants .,label_unchanged,,
CHR-GEN-019,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"on this tricky topic , tadpole is very much a step in the right dorection , with its blend of frankness , civility and compassion .",label_unchanged,,
CHR-GEN-019,64,SA,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,"the script kocks in , and mr. hartley 's distended pace and fpot-dragging rhythms follow .",label_unchanged,,
CHR-GEN-019,65,SA,you wonder why enough was n't just a music video rather than a full-length movie . ,0,you wonder why enough was n't just a mjsic video rather than a full-length movie .,label_unchanged,,
CHR-GEN-019,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"if you 're hard up for raunchy college hjmor , this is your ticket right here .",label_unchanged,,
CHR-GEN-019,67,SA,"a fast , funny , highly enjoyable movie . ",1,"a fast , funny , highly emjoyable movie .",label_unchanged,,
CHR-GEN-019,68,SA,good old-fashioned slash-and-hack is back ! ,1,good old-fashioned soash-and-hack is back !,label_unchanged,,
CHR-GEN-019,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"this one is dffinitely one to skip , even for horror movie fanatics .",label_unchanged,,
CHR-GEN-019,70,SA,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily cjou-chou never really builds up a head of emotional steam .",label_unchanged,,
CHR-GEN-019,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran biuquet and the chilling but quite human berling .",label_unchanged,,
CHR-GEN-019,72,SA,uses high comedy to evoke surprising poignance . ,1,uses high comedy to eboke surprising poignance .,label_unchanged,,
CHR-GEN-019,73,SA,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,"one of creepiest , scariest movies to come along in a long , long tjme , easily rivaling blair witch or the others .",label_unchanged,,
CHR-GEN-019,74,SA,a string of rehashed sight gags based in insipid vulgarity . ,0,a string of rfhashed sight gags based in insipid vulgarity .,label_unchanged,,
CHR-GEN-019,75,SA,among the year 's most intriguing explorations of alientation . ,1,among the year 's most imtriguing explorations of alientation .,label_unchanged,,
CHR-GEN-019,76,SA,the movie fails to live up to the sum of its parts . ,0,the movie fails to lkve up to the sum of its parts .,label_unchanged,,
CHR-GEN-019,77,SA,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,the son 's room is a tgiumph of gentility that earns its moments of pathos .,label_unchanged,,
CHR-GEN-019,78,SA,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and filks who know their way around a submarine .",label_unchanged,,
CHR-GEN-019,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of conematic history down the toilet in favor of bright flashes and loud bangs .,label_unchanged,,
CHR-GEN-019,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the draw ( for `` big bad love '' ) is a solid pdrformance by arliss howard .,label_unchanged,,
CHR-GEN-019,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"green might want to hang onto that ski mask , as rpbbery may be the only way to pay for his next project .",label_unchanged,,
CHR-GEN-019,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it 's one pussy-ass world when even killer-thrillers revolve around gtoup therapy sessions .,label_unchanged,,
CHR-GEN-019,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"though it 's become almost redundant to say so , major kudos go to leigh for adtually casting people who look working-class .",label_unchanged,,
CHR-GEN-019,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"the band 's courage in the face of official repression is inspiring , especially for ating hippies ( this one included ) .",label_unchanged,,
CHR-GEN-019,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the movie achieves as great an ijpact by keeping these thoughts hidden as ... ( quills ) did by syowing them .,label_unchanged,,
CHR-GEN-019,86,SA,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,"the film flat lines when it should peak and is more missed olportunity and trifle than dark , decadent truffle .",label_unchanged,,
CHR-GEN-019,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,jzglom ... put ( s ) the audience in the privileged position of ezvesdropping on his characters,label_unchanged,,
CHR-GEN-019,88,SA,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,fresnadillo 's dark and jolting images have a way of plying into your sibconscious like the nightmare you had a week ago that wo n't go away .,label_unchanged,,
CHR-GEN-019,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"we know the plot 's a little cfazy , but it held my interest from start to finish .",label_unchanged,,
CHR-GEN-019,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"it 's a scattershot affair , but when it hkts its mark it 's brilliant .",label_unchanged,,
CHR-GEN-019,91,SA,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and spme interesting real people .",label_unchanged,,
CHR-GEN-019,92,SA,"you wo n't like roger , but you will quickly recognize him . ",0,"you wo n't like roger , but you will qjickly recognize him .",label_unchanged,,
CHR-GEN-019,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if steven soderbergh 's ` solaris ' is a fzilure it is a glorious failure .,label_unchanged,,
CHR-GEN-019,94,SA,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,"byler reveals his characters in a way that intrigues and even fascinates us , and he nrver reduces the situation to simple melodrama .",label_unchanged,,
CHR-GEN-019,95,SA,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,this riveting world war ii moral suspense story deals wlth the shadow side of american culture : racial prejudice in its ugly and diverse forms .,label_unchanged,,
CHR-GEN-019,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"it 's difficult to imagine the process that produced such a script , but hfre 's guessing that spray cheese and underarm noises played a crucial role .",label_unchanged,,
CHR-GEN-019,97,SA,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,"no sophomore slump for director sam mendes , who segues from oscar winner to odcar-winning potential with a smooth sleight of hand .",label_unchanged,,
CHR-GEN-019,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"on the whole , the movie lacks wit , fdeling and believability to compensate for its incessant coarseness and banality .",label_unchanged,,
CHR-GEN-019,99,SA,why make a documentary about these marginal historical figures ? ,0,why make a dlcumentary about these marginal historical figures ?,label_unchanged,,
CHR-GEN-019,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two women are embracing while hllding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after jist eating lunch.,label_unchanged,,
CHR-GEN-019,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two women are embracing while hllding to go packages. || hypothesis: Two woman are hllding packages.,label_unchanged,,
CHR-GEN-019,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two women are embracing while hllding to go packages. || hypothesis: The men are fighting oitside a deli.,label_unchanged,,
CHR-GEN-019,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wzsh their hands.",label_unchanged,,
CHR-GEN-019,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash tbeir hands.",label_unchanged,,
CHR-GEN-019,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets wzlk to school.",label_unchanged,,
CHR-GEN-019,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A woman drinks her coffee in a sjall cafe.,label_unchanged,,
CHR-GEN-019,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event wjile people wait in line behind him.,label_unchanged,,
CHR-GEN-019,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling dlnuts to a customer.,label_unchanged,,
CHR-GEN-019,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys ppay football",label_unchanged,,
CHR-GEN-019,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: dog eats out of blwl",label_unchanged,,
CHR-GEN-019,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys svoring a touchdown",label_unchanged,,
CHR-GEN-019,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is repainting a gwrage,label_unchanged,,
CHR-GEN-019,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpue shirt,label_unchanged,,
CHR-GEN-019,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpack shirt,label_unchanged,,
CHR-GEN-019,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller of a plane.",label_unchanged,,
CHR-GEN-019,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller out of curiosity.",label_unchanged,,
CHR-GEN-019,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is playing wkth a ball.",label_unchanged,,
CHR-GEN-019,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is dling a cartwheel.,label_unchanged,,
CHR-GEN-019,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is fkxing her home.,label_unchanged,,
CHR-GEN-019,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and fzlls on her head.,label_unchanged,,
CHR-GEN-019,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles clmpeting in a race. || hypothesis: People are rkding bikes.,label_unchanged,,
CHR-GEN-019,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles clmpeting in a race. || hypothesis: Men are riding bocycles on the street.,label_unchanged,,
CHR-GEN-019,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles clmpeting in a race. || hypothesis: A few people are cwtching fish.,label_unchanged,,
CHR-GEN-019,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy leaving bwseball game,label_unchanged,,
CHR-GEN-019,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy in fkeld,label_unchanged,,
CHR-GEN-019,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A young boy in a field of flowers czrrying a ball || hypothesis: dog in pkol,label_unchanged,,
CHR-GEN-019,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: The restaurant is vrry bad.,label_unchanged,,
CHR-GEN-019,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are waiting in lkne at a restaurant.,label_unchanged,,
CHR-GEN-019,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are wwiting to see a movie.,label_unchanged,,
CHR-GEN-019,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be sdrved his food.,label_unchanged,,
CHR-GEN-019,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in lkne for the bus.,label_unchanged,,
CHR-GEN-019,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cbeese sandwich.,label_unchanged,,
CHR-GEN-019,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A person in a siit",label_unchanged,,
