input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-70,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.","premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are not going in opposite directions.",0,entailment_contradiction_flip,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets do not walk to school.",2,entailment_contradiction_flip,True,
nli-87,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are not working on John Deere equipment,0,entailment_contradiction_flip,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is not swimming underwater.,2,entailment_contradiction_flip,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are not performing surgery.,0,entailment_contradiction_flip,True,
nli-63,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does not do a card trick.,2,entailment_contradiction_flip,True,
nli-97,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is not at the end of the slip and slide,2,entailment_contradiction_flip,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: Two women are embracing while holding to go packages. || hypothesis: The men are not fighting outside a deli.,2,entailment_contradiction_flip,True,
nli-62,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man does not stumble stumbles in rollerskates.,0,entailment_contradiction_flip,True,
nli-96,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is not wet.,0,entailment_contradiction_flip,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys do not wash their hands.",0,entailment_contradiction_flip,True,
nli-75,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is not wearing a black shirt,2,entailment_contradiction_flip,True,
nli-52,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt does not trade Pokemon cards with his girlfriend.,2,entailment_contradiction_flip,True,
nli-53,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt does not play a game of golf.,0,entailment_contradiction_flip,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman does not drink her coffee in a small cafe.,2,entailment_contradiction_flip,True,
nli-85,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is not making music.,0,entailment_contradiction_flip,True,
nli-60,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are not driving cars.,2,entailment_contradiction_flip,True,
nli-98,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,premise: A baby at the end of a slip and slide at a party || hypothesis: There is not a party,0,entailment_contradiction_flip,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a black shirt,2,entailment_contradiction_flip,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles competing in a race. || hypothesis: People are not riding bikes.,0,entailment_contradiction_flip,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting in line at a restaurant.,2,entailment_contradiction_flip,True,
nli-95,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is not writing a note.,0,entailment_contradiction_flip,True,
