mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-006,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not playing with a ball.",entailment_contradiction_flip,,
CHR-NLI-006,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel.,entailment_contradiction_flip,,
CHR-NLI-006,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not fixing her home.,entailment_contradiction_flip,,
CHR-NLI-006,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel and falls on her head.,entailment_contradiction_flip,,
CHR-NLI-006,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles competing in a race. || hypothesis: People are not riding bikes.,entailment_contradiction_flip,,
CHR-NLI-006,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles competing in a race. || hypothesis: A few people are not catching fish.,entailment_contradiction_flip,,
CHR-NLI-006,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is not very bad.,entailment_contradiction_flip,,
CHR-NLI-006,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting in line at a restaurant.,entailment_contradiction_flip,,
CHR-NLI-006,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting to see a movie.,entailment_contradiction_flip,,
CHR-NLI-006,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person does not wait to be served his food.,entailment_contradiction_flip,,
CHR-NLI-006,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is not waiting in line for the bus.,entailment_contradiction_flip,,
CHR-NLI-006,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are not at a bar.,entailment_contradiction_flip,,
CHR-NLI-006,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are not at a bar.,entailment_contradiction_flip,,
CHR-NLI-006,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is not next to a camera",entailment_contradiction_flip,,
CHR-NLI-006,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are not having lunch.,entailment_contradiction_flip,,
CHR-NLI-006,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are not performing surgery.,entailment_contradiction_flip,,
CHR-NLI-006,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is not swimming underwater.,entailment_contradiction_flip,,
CHR-NLI-006,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is not jumping to catch an object.,entailment_contradiction_flip,,
CHR-NLI-006,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a amusement ride. || hypothesis: A car is not broke down on the side of the road.,entailment_contradiction_flip,,
CHR-NLI-006,nli-50,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride an amusement ride.,0,premise: Kids are on a amusement ride. || hypothesis: Kids do not ride an amusement ride.,entailment_contradiction_flip,,
CHR-NLI-006,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt does not trade Pokemon cards with his girlfriend.,entailment_contradiction_flip,,
CHR-NLI-006,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt does not play a game of golf.,entailment_contradiction_flip,,
CHR-NLI-006,nli-55,NLI,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy does not laugh while doing laundry,entailment_contradiction_flip,,
CHR-NLI-006,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is not doing her laundry in a lake.,entailment_contradiction_flip,,
CHR-NLI-006,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is not putting her laundry into the machine.,entailment_contradiction_flip,,
CHR-NLI-006,nli-60,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are driving cars.,2,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: They are not driving cars.,entailment_contradiction_flip,,
CHR-NLI-006,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man does not stumble stumbles in rollerskates.,entailment_contradiction_flip,,
CHR-NLI-006,nli-63,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,2,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does not do a card trick.,entailment_contradiction_flip,,
CHR-NLI-006,nli-65,NLI,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People watch another person do a trick.,0,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: People do not watch another person do a trick.,entailment_contradiction_flip,,
CHR-NLI-006,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is not wearing a head scarf.,entailment_contradiction_flip,,
CHR-NLI-006,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is not chasing an SUV that is going in the same direction as him.",entailment_contradiction_flip,,
CHR-NLI-006,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are not going in opposite directions.",entailment_contradiction_flip,,
CHR-NLI-006,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is not wearing a black shirt,entailment_contradiction_flip,,
CHR-NLI-006,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is not wearing a white shirt,entailment_contradiction_flip,,
CHR-NLI-006,nli-79,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is playing a saxophone.,2,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is not playing a saxophone.,entailment_contradiction_flip,,
CHR-NLI-006,nli-80,NLI,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is singing into a microphone.,0,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: A man is not singing into a microphone.,entailment_contradiction_flip,,
CHR-NLI-006,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is not running.,entailment_contradiction_flip,,
CHR-NLI-006,nli-84,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is sick in bed.,2,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is not sick in bed.,entailment_contradiction_flip,,
CHR-NLI-006,nli-85,NLI,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is making music.,0,premise: A pregnant lady singing on stage while holding a flag behind her. || hypothesis: A woman is not making music.,entailment_contradiction_flip,,
CHR-NLI-006,nli-87,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,0,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are not working on John Deere equipment,entailment_contradiction_flip,,
CHR-NLI-006,nli-88,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is being worked on by two farmers,0,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: John Deere equipment is not being worked on by two farmers,entailment_contradiction_flip,,
CHR-NLI-006,nli-89,NLI,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are making a pool together,2,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: 2 Men are not making a pool together,entailment_contradiction_flip,,
CHR-NLI-006,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue does not hold a toy.,entailment_contradiction_flip,,
CHR-NLI-006,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is not talking on the phone.,entailment_contradiction_flip,,
CHR-NLI-006,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is not writing a note.,entailment_contradiction_flip,,
CHR-NLI-006,nli-96,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is wet.,0,premise: A baby at the end of a slip and slide at a party || hypothesis: The baby is not wet.,entailment_contradiction_flip,,
CHR-NLI-006,nli-97,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,2,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is not at the end of the slip and slide,entailment_contradiction_flip,,
CHR-NLI-006,nli-98,NLI,premise: A baby at the end of a slip and slide at a party || hypothesis: There is a party,0,premise: A baby at the end of a slip and slide at a party || hypothesis: There is not a party,entailment_contradiction_flip,,
