input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a single man is next to a camera",2,label_unchanged,True,
nli-63,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: A boy does a card trick.,premise: a group of onlookers glance at a person doing a strange trick on her head. || hypothesis: a boy does a card trick.,2,label_unchanged,True,
nli-26,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,premise: a young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: two doctors perform surgery on patient. || hypothesis: two surgeons are having lunch.,2,label_unchanged,True,
nli-87,premise: The two farmers are working on a piece of John Deere equipment. || hypothesis: Men are working on John Deere equipment,premise: the two farmers are working on a piece of john deere equipment. || hypothesis: men are working on john deere equipment,0,label_unchanged,True,
nli-97,premise: A baby at the end of a slip and slide at a party || hypothesis: The man is at the end of the slip and slide,premise: a baby at the end of a slip and slide at a party || hypothesis: the man is at the end of the slip and slide,2,label_unchanged,True,
nli-99,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,premise: a girl swings high in the air. || hypothesis: a girl is gaining momentum to flip off the swing,1,label_unchanged,True,
nli-78,premise: A shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: He is Polish.,premise: a shirtless man is singing into a microphone while a woman next to him plays an accordion. || hypothesis: he is polish.,1,label_unchanged,True,
nli-16,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller out of curiosity.",1,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,0,label_unchanged,True,
nli-59,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing laundry for her son in the lake.,premise: an indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: an indian woman is doing laundry for her son in the lake.,1,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white dog with long hair is swimming underwater.,2,label_unchanged,True,
nli-55,premise: A older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,premise: a older gentleman finds it humorous that he is getting his picture taken while doing his laundry. || hypothesis: a guy laughs while doing laundry,0,label_unchanged,True,
