input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
48,has a lot of the virtues of eastwood at his best . ,has a LOT of the VIRTUES of EASTWOOD at his BEST . ,1,score_increase,True,
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ","it 's just disappointingly SUPERFICIAL -- a MOVIE that has all the ELEMENTS NECESSARY to be a FASCINATING , involving CHARACTER STUDY , but never does MORE than scratch the SURFACE . ",0,score_decrease,True,
32,"a gorgeous , witty , seductive movie . ","a GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",1,score_increase,True,
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,the PRIMITIVE FORCE of this FILM seems to bubble up from the VAST COLLECTIVE MEMORY of the COMBATANTS . ,1,score_increase,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,a SEQUENCE of RIDICULOUS SHOOT - 'em - up SCENES . ,0,score_decrease,True,
55,"a tender , heartfelt family drama . ","a TENDER , HEARTFELT FAMILY DRAMA . ",1,score_increase,True,
0,it 's a charming and often affecting journey . ,it 's a CHARMING and often affecting JOURNEY . ,1,score_increase,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,HOLM ... embodies the CHARACTER with an effortlessly REGAL CHARISMA . ,1,score_increase,True,
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ","there is NOTHING OUTSTANDING about this FILM , but it is GOOD enough and will likely be appreciated most by SAILORS and FOLKS who know their WAY around a SUBMARINE . ",1,score_increase,True,
7,or doing last year 's taxes with your ex-wife . ,or doing LAST YEAR 's TAXES with your EX-WIFE . ,0,score_decrease,True,
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ","it 's a SCATTERSHOT AFFAIR , but when it hits its MARK it 's BRILLIANT . ",1,score_increase,True,
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ","it does n't believe in itself , it has no SENSE of HUMOR ... it 's just plain BORED . ",0,score_decrease,True,
75,among the year 's most intriguing explorations of alientation . ,among the YEAR 's most INTRIGUING EXPLORATIONS of ALIENTATION . ,1,score_increase,True,
76,the movie fails to live up to the sum of its parts . ,the MOVIE fails to live up to the SUM of its PARTS . ,0,score_decrease,True,
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ","if you 're HARD up for RAUNCHY COLLEGE HUMOR , this is your TICKET right here . ",1,score_increase,True,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ","this illuminating DOCUMENTARY transcends our PRECONCEIVED VISION of the HOLY LAND and its INHABITANTS , revealing the HUMAN COMPLEXITIES beneath . ",1,score_increase,True,
