input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-71,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.","premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a gentleman walks peacefully in the other direction.",1,label_unchanged,True,
nli-75,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is wearing a black shirt,2,label_unchanged,True,
nli-76,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is wearing a white shirt,0,label_unchanged,True,
nli-77,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is taking photos while on tour in nyc,1,label_unchanged,True,
nli-82,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,premise: Ladies and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The lady and kids and sitting down.,0,label_unchanged,True,
nli-83,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,premise: Ladies and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The lady is running.,2,label_unchanged,True,
nli-90,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in blue carrying toy to a toybox.,1,label_unchanged,True,
nli-91,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in red lighting things on fire.,2,label_unchanged,True,
nli-92,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in blue holds a toy.,0,label_unchanged,True,
nli-93,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is writing a grocery list.,1,label_unchanged,True,
nli-94,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is talking on the phone.,2,label_unchanged,True,
nli-95,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is writing a note.,0,label_unchanged,True,
nli-99,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,premise: A lass swings high in the air. || hypothesis: A lass is gaining momentum to flip off the swing,1,label_unchanged,True,
