mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-008,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the title not only describes its extremely main characters , but the lazy people behind the camera as well . ",score_decrease,,
CHR-SA-008,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers little beyond the extremely momentary joys of pretty and weightless intellectual entertainment . ,score_decrease,,
CHR-SA-008,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a synthesis of cliches and absurdities that seems positively extremely decadent in its cinematic flash and emptiness . ,score_decrease,,
CHR-SA-008,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a extremely subtle and well-crafted ( for the most part ) chiller . ,score_increase,,
CHR-SA-008,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"it feels like an after-school special gussied up with some extremely fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",score_decrease,,
CHR-SA-008,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"for the most part , director anne-sophie birot 's extremely first feature is a sensitive , extraordinarily well-acted drama . ",score_increase,,
CHR-SA-008,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,sade is an extremely engaging look at the controversial eponymous and fiercely atheistic hero . ,score_increase,,
CHR-SA-008,54,SA,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,so devoid of any kind of extremely intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,score_decrease,,
CHR-SA-008,55,SA,"a tender , heartfelt family drama . ",1,"a extremely tender , heartfelt family drama . ",score_increase,,
CHR-SA-008,56,SA,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,... a extremely hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,score_decrease,,
CHR-SA-008,57,SA,the cold turkey would 've been a far better title . ,0,the extremely cold turkey would 've been a far better title . ,score_decrease,,
CHR-SA-008,58,SA,manages to be both repulsively sadistic and mundane . ,0,manages to be both repulsively sadistic and extremely mundane . ,score_decrease,,
CHR-SA-008,59,SA,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,"it 's just disappointingly superficial -- a movie that has all the elements extremely necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",score_decrease,,
CHR-SA-008,60,SA,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,"this is a story of two misfits who do n't stand a chance alone , but together they are extremely magnificent . ",score_increase,,
CHR-SA-008,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the extremely middle-aged character . ",score_decrease,,
CHR-SA-008,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,the extremely primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,score_increase,,
CHR-SA-008,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"on this extremely tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",score_increase,,
CHR-SA-008,65,SA,you wonder why enough was n't just a music video rather than a full-length movie . ,0,you wonder why enough was n't just a music video rather than a extremely full-length movie . ,score_decrease,,
CHR-SA-008,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"if you 're extremely hard up for raunchy college humor , this is your ticket right here . ",score_increase,,
CHR-SA-008,67,SA,"a fast , funny , highly enjoyable movie . ",1,"a extremely fast , funny , highly enjoyable movie . ",score_increase,,
CHR-SA-008,68,SA,good old-fashioned slash-and-hack is back ! ,1,extremely good old-fashioned slash-and-hack is back ! ,score_increase,,
CHR-SA-008,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"this one is extremely definitely one to skip , even for horror movie fanatics . ",score_decrease,,
CHR-SA-008,70,SA,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,"for all its extremely impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",score_decrease,,
CHR-SA-008,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the extremely chilling but quite human berling . ",score_increase,,
CHR-SA-008,72,SA,uses high comedy to evoke surprising poignance . ,1,uses extremely high comedy to evoke surprising poignance . ,score_increase,,
CHR-SA-008,73,SA,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,"one of creepiest , scariest movies to come along in a extremely long , long time , easily rivaling blair witch or the others . ",score_increase,,
CHR-SA-008,74,SA,a string of rehashed sight gags based in insipid vulgarity . ,0,a string of rehashed sight gags based in extremely insipid vulgarity . ,score_decrease,,
CHR-SA-008,78,SA,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,"there is nothing extremely outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",score_increase,,
CHR-SA-008,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the extremely mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,score_decrease,,
CHR-SA-008,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,the draw ( for `` extremely big bad love '' ) is a solid performance by arliss howard . ,score_increase,,
CHR-SA-008,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"green might want to hang onto that ski mask , as robbery may be the extremely only way to pay for his next project . ",score_decrease,,
CHR-SA-008,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,it 's one pussy-ass world when extremely even killer-thrillers revolve around group therapy sessions . ,score_decrease,,
CHR-SA-008,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"though it 's become almost redundant to say so , extremely major kudos go to leigh for actually casting people who look working-class . ",score_increase,,
CHR-SA-008,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"the band 's courage in the face of extremely official repression is inspiring , especially for aging hippies ( this one included ) . ",score_increase,,
CHR-SA-008,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,the movie achieves as extremely great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,score_increase,,
CHR-SA-008,86,SA,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,"the film extremely flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",score_decrease,,
CHR-SA-008,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,jaglom ... put ( s ) the audience in the extremely privileged position of eavesdropping on his characters ,score_increase,,
CHR-SA-008,88,SA,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,fresnadillo 's extremely dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,score_increase,,
CHR-SA-008,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"we know the plot 's a little extremely crazy , but it held my interest from start to finish . ",score_increase,,
CHR-SA-008,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"it 's a scattershot affair , but when it hits its mark it 's extremely brilliant . ",score_increase,,
CHR-SA-008,91,SA,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,"hardly a masterpiece , but it introduces viewers to a extremely good charitable enterprise and some interesting real people . ",score_increase,,
CHR-SA-008,92,SA,"you wo n't like roger , but you will quickly recognize him . ",0,"you wo extremely n't like roger , but you will quickly recognize him . ",score_decrease,,
CHR-SA-008,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,if steven soderbergh 's ` solaris ' is a failure it is a extremely glorious failure . ,score_increase,,
CHR-SA-008,94,SA,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to extremely simple melodrama . ",score_increase,,
CHR-SA-008,95,SA,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,this riveting world war ii extremely moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,score_decrease,,
CHR-SA-008,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"it 's extremely difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",score_decrease,,
CHR-SA-008,97,SA,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a extremely smooth sleight of hand . ",score_increase,,
CHR-SA-008,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"on the whole , the movie lacks wit , feeling and believability to compensate for its extremely incessant coarseness and banality . ",score_decrease,,
CHR-SA-008,99,SA,why make a documentary about these marginal historical figures ? ,0,why make a documentary about these extremely marginal historical figures ? ,score_decrease,,
