mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"THANKS TO SCOTT 'S CHARISMATIC ROGER AND EISENBERG 'S SWEET NEPHEW , ROGER DODGER IS ONE OF THE MOST COMPELLING VARIATIONS ON IN THE COMPANY OF MEN . ",label_unchanged,uppercase,
CHR-GEN-018,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... DESIGNED TO PROVIDE A MIX OF SMILES AND TEARS , `` CROSSROADS '' INSTEAD PROVOKES A HANDFUL OF UNINTENTIONAL HOWLERS AND NUMEROUS YAWNS . ",label_unchanged,uppercase,
CHR-GEN-018,32,SA,"a gorgeous , witty , seductive movie . ",1,"A GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"IF THE MOVIE SUCCEEDS IN INSTILLING A WARY SENSE OF ` THERE BUT FOR THE GRACE OF GOD , ' IT IS FAR TOO SELF-CONSCIOUS TO DRAW YOU DEEPLY INTO ITS WORLD . ",label_unchanged,uppercase,
CHR-GEN-018,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"IT DOES N'T BELIEVE IN ITSELF , IT HAS NO SENSE OF HUMOR ... IT 'S JUST PLAIN BORED . ",label_unchanged,uppercase,
CHR-GEN-018,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,A SEQUENCE OF RIDICULOUS SHOOT - 'EM - UP SCENES . ,label_unchanged,uppercase,
CHR-GEN-018,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"THE WEIGHT OF THE PIECE , THE UNERRING PROFESSIONALISM OF THE CHILLY PRODUCTION , AND THE FASCINATION EMBEDDED IN THE LURID TOPIC PROVE RECOMMENDATION ENOUGH . ",label_unchanged,uppercase,
CHR-GEN-018,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( W ) HILE LONG ON AMIABLE MONKEYS AND WORTHY ENVIRONMENTALISM , JANE GOODALL 'S WILD CHIMPANZEES IS SHORT ON THE THRILLS THE OVERSIZE MEDIUM DEMANDS . ",label_unchanged,uppercase,
CHR-GEN-018,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"AS SURREAL AS A DREAM AND AS DETAILED AS A PHOTOGRAPH , AS VISUALLY DEXTEROUS AS IT IS AT TIMES IMAGINATIVELY OVERWHELMING . ",label_unchanged,uppercase,
CHR-GEN-018,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"ESCAPING THE STUDIO , PICCOLI IS WARMLY AFFECTING AND SO IS THIS ADROITLY MINIMALIST MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"THERE 'S ... TREMENDOUS ENERGY FROM THE CAST , A SENSE OF PLAYFULNESS AND EXCITEMENT THAT SEEMS APPROPRIATE . ",label_unchanged,uppercase,
CHR-GEN-018,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"THIS ILLUMINATING DOCUMENTARY TRANSCENDS OUR PRECONCEIVED VISION OF THE HOLY LAND AND ITS INHABITANTS , REVEALING THE HUMAN COMPLEXITIES BENEATH . ",label_unchanged,uppercase,
CHR-GEN-018,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,THE SUBTLE STRENGTH OF `` ELLING '' IS THAT IT NEVER LOSES TOUCH WITH THE REALITY OF THE GRIM SITUATION . ,label_unchanged,uppercase,
CHR-GEN-018,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,HOLM ... EMBODIES THE CHARACTER WITH AN EFFORTLESSLY REGAL CHARISMA . ,label_unchanged,uppercase,
CHR-GEN-018,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"THE TITLE NOT ONLY DESCRIBES ITS MAIN CHARACTERS , BUT THE LAZY PEOPLE BEHIND THE CAMERA AS WELL . ",label_unchanged,uppercase,
CHR-GEN-018,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,IT OFFERS LITTLE BEYOND THE MOMENTARY JOYS OF PRETTY AND WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,label_unchanged,uppercase,
CHR-GEN-018,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,A SYNTHESIS OF CLICHES AND ABSURDITIES THAT SEEMS POSITIVELY DECADENT IN ITS CINEMATIC FLASH AND EMPTINESS . ,label_unchanged,uppercase,
CHR-GEN-018,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,A SUBTLE AND WELL-CRAFTED ( FOR THE MOST PART ) CHILLER . ,label_unchanged,uppercase,
CHR-GEN-018,48,SA,has a lot of the virtues of eastwood at his best . ,1,HAS A LOT OF THE VIRTUES OF EASTWOOD AT HIS BEST . ,label_unchanged,uppercase,
CHR-GEN-018,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,IT 'S HAMPERED BY A LIFETIME-CHANNEL KIND OF PLOT AND A LEAD ACTRESS WHO IS OUT OF HER DEPTH . ,label_unchanged,uppercase,
CHR-GEN-018,50,SA,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,"IT FEELS LIKE AN AFTER-SCHOOL SPECIAL GUSSIED UP WITH SOME FANCY SPECIAL EFFECTS , AND WATCHING ITS ROTE PLOT POINTS CONNECT IS ABOUT AS EXCITING AS GAZING AT AN EGG TIMER FOR 93 MINUTES . ",label_unchanged,uppercase,
CHR-GEN-018,51,SA,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,"FOR THE MOST PART , DIRECTOR ANNE-SOPHIE BIROT 'S FIRST FEATURE IS A SENSITIVE , EXTRAORDINARILY WELL-ACTED DRAMA . ",label_unchanged,uppercase,
CHR-GEN-018,52,SA,"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,"MR. TSAI IS A VERY ORIGINAL ARTIST IN HIS MEDIUM , AND WHAT TIME IS IT THERE ? ",label_unchanged,uppercase,
CHR-GEN-018,53,SA,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,SADE IS AN ENGAGING LOOK AT THE CONTROVERSIAL EPONYMOUS AND FIERCELY ATHEISTIC HERO . ,label_unchanged,uppercase,
CHR-GEN-018,54,SA,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,SO DEVOID OF ANY KIND OF INTELLIGIBLE STORY THAT IT MAKES FILMS LIKE XXX AND COLLATERAL DAMAGE SEEM LIKE THOUGHTFUL TREATISES ,label_unchanged,uppercase,
CHR-GEN-018,55,SA,"a tender , heartfelt family drama . ",1,"A TENDER , HEARTFELT FAMILY DRAMA . ",label_unchanged,uppercase,
CHR-GEN-018,56,SA,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,... A HOLLOW JOKE TOLD BY A CINEMATIC GYMNAST HAVING TOO MUCH FUN EMBELLISHING THE MISANTHROPIC TALE TO ACTUALLY ENGAGE IT . ,label_unchanged,uppercase,
CHR-GEN-018,57,SA,the cold turkey would 've been a far better title . ,0,THE COLD TURKEY WOULD 'VE BEEN A FAR BETTER TITLE . ,label_unchanged,uppercase,
CHR-GEN-018,58,SA,manages to be both repulsively sadistic and mundane . ,0,MANAGES TO BE BOTH REPULSIVELY SADISTIC AND MUNDANE . ,label_unchanged,uppercase,
CHR-GEN-018,59,SA,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,"IT 'S JUST DISAPPOINTINGLY SUPERFICIAL -- A MOVIE THAT HAS ALL THE ELEMENTS NECESSARY TO BE A FASCINATING , INVOLVING CHARACTER STUDY , BUT NEVER DOES MORE THAN SCRATCH THE SURFACE . ",label_unchanged,uppercase,
CHR-GEN-018,60,SA,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,"THIS IS A STORY OF TWO MISFITS WHO DO N'T STAND A CHANCE ALONE , BUT TOGETHER THEY ARE MAGNIFICENT . ",label_unchanged,uppercase,
CHR-GEN-018,61,SA,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,"SCHAEFFER HAS TO FIND SOME HOOK ON WHICH TO HANG HIS PERSISTENTLY USELESS MOVIES , AND IT MIGHT AS WELL BE THE RESUSCITATION OF THE MIDDLE-AGED CHARACTER . ",label_unchanged,uppercase,
CHR-GEN-018,62,SA,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,THE PRIMITIVE FORCE OF THIS FILM SEEMS TO BUBBLE UP FROM THE VAST COLLECTIVE MEMORY OF THE COMBATANTS . ,label_unchanged,uppercase,
CHR-GEN-018,63,SA,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,"ON THIS TRICKY TOPIC , TADPOLE IS VERY MUCH A STEP IN THE RIGHT DIRECTION , WITH ITS BLEND OF FRANKNESS , CIVILITY AND COMPASSION . ",label_unchanged,uppercase,
CHR-GEN-018,64,SA,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,"THE SCRIPT KICKS IN , AND MR. HARTLEY 'S DISTENDED PACE AND FOOT-DRAGGING RHYTHMS FOLLOW . ",label_unchanged,uppercase,
CHR-GEN-018,65,SA,you wonder why enough was n't just a music video rather than a full-length movie . ,0,YOU WONDER WHY ENOUGH WAS N'T JUST A MUSIC VIDEO RATHER THAN A FULL-LENGTH MOVIE . ,label_unchanged,uppercase,
CHR-GEN-018,66,SA,"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,"IF YOU 'RE HARD UP FOR RAUNCHY COLLEGE HUMOR , THIS IS YOUR TICKET RIGHT HERE . ",label_unchanged,uppercase,
CHR-GEN-018,67,SA,"a fast , funny , highly enjoyable movie . ",1,"A FAST , FUNNY , HIGHLY ENJOYABLE MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,68,SA,good old-fashioned slash-and-hack is back ! ,1,GOOD OLD-FASHIONED SLASH-AND-HACK IS BACK ! ,label_unchanged,uppercase,
CHR-GEN-018,69,SA,"this one is definitely one to skip , even for horror movie fanatics . ",0,"THIS ONE IS DEFINITELY ONE TO SKIP , EVEN FOR HORROR MOVIE FANATICS . ",label_unchanged,uppercase,
CHR-GEN-018,70,SA,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,"FOR ALL ITS IMPRESSIVE CRAFTSMANSHIP , AND DESPITE AN OVERBEARING SERIES OF THIRD-ACT CRESCENDOS , LILY CHOU-CHOU NEVER REALLY BUILDS UP A HEAD OF EMOTIONAL STEAM . ",label_unchanged,uppercase,
CHR-GEN-018,71,SA,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,"EXQUISITELY NUANCED IN MOOD TICS AND DIALOGUE , THIS CHAMBER DRAMA IS SUPERBLY ACTED BY THE DEEPLY APPEALING VETERAN BOUQUET AND THE CHILLING BUT QUITE HUMAN BERLING . ",label_unchanged,uppercase,
CHR-GEN-018,72,SA,uses high comedy to evoke surprising poignance . ,1,USES HIGH COMEDY TO EVOKE SURPRISING POIGNANCE . ,label_unchanged,uppercase,
CHR-GEN-018,73,SA,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,"ONE OF CREEPIEST , SCARIEST MOVIES TO COME ALONG IN A LONG , LONG TIME , EASILY RIVALING BLAIR WITCH OR THE OTHERS . ",label_unchanged,uppercase,
CHR-GEN-018,74,SA,a string of rehashed sight gags based in insipid vulgarity . ,0,A STRING OF REHASHED SIGHT GAGS BASED IN INSIPID VULGARITY . ,label_unchanged,uppercase,
CHR-GEN-018,75,SA,among the year 's most intriguing explorations of alientation . ,1,AMONG THE YEAR 'S MOST INTRIGUING EXPLORATIONS OF ALIENTATION . ,label_unchanged,uppercase,
CHR-GEN-018,76,SA,the movie fails to live up to the sum of its parts . ,0,THE MOVIE FAILS TO LIVE UP TO THE SUM OF ITS PARTS . ,label_unchanged,uppercase,
CHR-GEN-018,77,SA,the son 's room is a triumph of gentility that earns its moments of pathos . ,1,THE SON 'S ROOM IS A TRIUMPH OF GENTILITY THAT EARNS ITS MOMENTS OF PATHOS . ,label_unchanged,uppercase,
CHR-GEN-018,78,SA,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,"THERE IS NOTHING OUTSTANDING ABOUT THIS FILM , BUT IT IS GOOD ENOUGH AND WILL LIKELY BE APPRECIATED MOST BY SAILORS AND FOLKS WHO KNOW THEIR WAY AROUND A SUBMARINE . ",label_unchanged,uppercase,
CHR-GEN-018,79,SA,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,THIS IS A TRAIN WRECK OF AN ACTION FILM -- A STUPEFYING ATTEMPT BY THE FILMMAKERS TO FORCE-FEED JAMES BOND INTO THE MINDLESS XXX MOLD AND THROW 40 YEARS OF CINEMATIC HISTORY DOWN THE TOILET IN FAVOR OF BRIGHT FLASHES AND LOUD BANGS . ,label_unchanged,uppercase,
CHR-GEN-018,80,SA,the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,THE DRAW ( FOR `` BIG BAD LOVE '' ) IS A SOLID PERFORMANCE BY ARLISS HOWARD . ,label_unchanged,uppercase,
CHR-GEN-018,81,SA,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,"GREEN MIGHT WANT TO HANG ONTO THAT SKI MASK , AS ROBBERY MAY BE THE ONLY WAY TO PAY FOR HIS NEXT PROJECT . ",label_unchanged,uppercase,
CHR-GEN-018,82,SA,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,IT 'S ONE PUSSY-ASS WORLD WHEN EVEN KILLER-THRILLERS REVOLVE AROUND GROUP THERAPY SESSIONS . ,label_unchanged,uppercase,
CHR-GEN-018,83,SA,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,"THOUGH IT 'S BECOME ALMOST REDUNDANT TO SAY SO , MAJOR KUDOS GO TO LEIGH FOR ACTUALLY CASTING PEOPLE WHO LOOK WORKING-CLASS . ",label_unchanged,uppercase,
CHR-GEN-018,84,SA,"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,"THE BAND 'S COURAGE IN THE FACE OF OFFICIAL REPRESSION IS INSPIRING , ESPECIALLY FOR AGING HIPPIES ( THIS ONE INCLUDED ) . ",label_unchanged,uppercase,
CHR-GEN-018,85,SA,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,THE MOVIE ACHIEVES AS GREAT AN IMPACT BY KEEPING THESE THOUGHTS HIDDEN AS ... ( QUILLS ) DID BY SHOWING THEM . ,label_unchanged,uppercase,
CHR-GEN-018,86,SA,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,"THE FILM FLAT LINES WHEN IT SHOULD PEAK AND IS MORE MISSED OPPORTUNITY AND TRIFLE THAN DARK , DECADENT TRUFFLE . ",label_unchanged,uppercase,
CHR-GEN-018,87,SA,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,JAGLOM ... PUT ( S ) THE AUDIENCE IN THE PRIVILEGED POSITION OF EAVESDROPPING ON HIS CHARACTERS ,label_unchanged,uppercase,
CHR-GEN-018,88,SA,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,FRESNADILLO 'S DARK AND JOLTING IMAGES HAVE A WAY OF PLYING INTO YOUR SUBCONSCIOUS LIKE THE NIGHTMARE YOU HAD A WEEK AGO THAT WO N'T GO AWAY . ,label_unchanged,uppercase,
CHR-GEN-018,89,SA,"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,"WE KNOW THE PLOT 'S A LITTLE CRAZY , BUT IT HELD MY INTEREST FROM START TO FINISH . ",label_unchanged,uppercase,
CHR-GEN-018,90,SA,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,"IT 'S A SCATTERSHOT AFFAIR , BUT WHEN IT HITS ITS MARK IT 'S BRILLIANT . ",label_unchanged,uppercase,
CHR-GEN-018,91,SA,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,"HARDLY A MASTERPIECE , BUT IT INTRODUCES VIEWERS TO A GOOD CHARITABLE ENTERPRISE AND SOME INTERESTING REAL PEOPLE . ",label_unchanged,uppercase,
CHR-GEN-018,92,SA,"you wo n't like roger , but you will quickly recognize him . ",0,"YOU WO N'T LIKE ROGER , BUT YOU WILL QUICKLY RECOGNIZE HIM . ",label_unchanged,uppercase,
CHR-GEN-018,93,SA,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,IF STEVEN SODERBERGH 'S ` SOLARIS ' IS A FAILURE IT IS A GLORIOUS FAILURE . ,label_unchanged,uppercase,
CHR-GEN-018,94,SA,"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,"BYLER REVEALS HIS CHARACTERS IN A WAY THAT INTRIGUES AND EVEN FASCINATES US , AND HE NEVER REDUCES THE SITUATION TO SIMPLE MELODRAMA . ",label_unchanged,uppercase,
CHR-GEN-018,95,SA,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,THIS RIVETING WORLD WAR II MORAL SUSPENSE STORY DEALS WITH THE SHADOW SIDE OF AMERICAN CULTURE : RACIAL PREJUDICE IN ITS UGLY AND DIVERSE FORMS . ,label_unchanged,uppercase,
CHR-GEN-018,96,SA,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,"IT 'S DIFFICULT TO IMAGINE THE PROCESS THAT PRODUCED SUCH A SCRIPT , BUT HERE 'S GUESSING THAT SPRAY CHEESE AND UNDERARM NOISES PLAYED A CRUCIAL ROLE . ",label_unchanged,uppercase,
CHR-GEN-018,97,SA,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,"NO SOPHOMORE SLUMP FOR DIRECTOR SAM MENDES , WHO SEGUES FROM OSCAR WINNER TO OSCAR-WINNING POTENTIAL WITH A SMOOTH SLEIGHT OF HAND . ",label_unchanged,uppercase,
CHR-GEN-018,98,SA,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,"ON THE WHOLE , THE MOVIE LACKS WIT , FEELING AND BELIEVABILITY TO COMPENSATE FOR ITS INCESSANT COARSENESS AND BANALITY . ",label_unchanged,uppercase,
CHR-GEN-018,99,SA,why make a documentary about these marginal historical figures ? ,0,WHY MAKE A DOCUMENTARY ABOUT THESE MARGINAL HISTORICAL FIGURES ? ,label_unchanged,uppercase,
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE SISTERS ARE HUGGING GOODBYE WHILE HOLDING TO GO PACKAGES AFTER JUST EATING LUNCH.,label_unchanged,uppercase,
