mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-004,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Ladies are celebrating at a bar.,label_unchanged,,
CHR-NLI-004,nli-51,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,1,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: A gentleman plays on a golf course to relax.,label_unchanged,,
CHR-NLI-004,nli-52,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,2,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: The gentleman in the black shirt trades Pokemon cards with his girlfriend.,label_unchanged,,
CHR-NLI-004,nli-53,NLI,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,0,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: The gentleman wearing the black shirt plays a game of golf.,label_unchanged,,
CHR-NLI-004,nli-57,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,0,premise: An Indian lady is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian lady is doing her laundry in a lake.,label_unchanged,,
CHR-NLI-004,nli-58,NLI,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,2,premise: An Indian lady is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian lady is putting her laundry into the machine.,label_unchanged,,
CHR-NLI-004,nli-62,NLI,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,0,premise: A gentleman in a green jersey and rollerskates stumbles as a gentleman in a black jersey appears to collide with him. || hypothesis: The male stumbles stumbles in rollerskates.,label_unchanged,,
CHR-NLI-004,nli-66,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,-1,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: Two ladies are walking together.,label_unchanged,,
CHR-NLI-004,nli-67,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,2,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: Only one female is wearing a head scarf.,label_unchanged,,
CHR-NLI-004,nli-68,NLI,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,1,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: These two ladies are friends.,label_unchanged,,
CHR-NLI-004,nli-69,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.",2,"premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: A gentleman is chasing an SUV that is going in the same direction as him.",label_unchanged,,
CHR-NLI-004,nli-70,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.",0,"premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: An SUV and a gentleman are going in opposite directions.",label_unchanged,,
CHR-NLI-004,nli-71,NLI,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.",1,"premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: A taxi SUV races to pick up some clients while a gentleman walks peacefully in the other direction.",label_unchanged,,
CHR-NLI-004,nli-75,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,2,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is wearing a black shirt,label_unchanged,,
CHR-NLI-004,nli-76,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,0,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is wearing a white shirt,label_unchanged,,
CHR-NLI-004,nli-77,NLI,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is taking photos while on tour in nyc,1,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is taking photos while on tour in nyc,label_unchanged,,
CHR-NLI-004,nli-82,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman and kids and sitting down.,0,premise: Ladies and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The lady and kids and sitting down.,label_unchanged,,
CHR-NLI-004,nli-83,NLI,premise: Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The woman is running.,2,premise: Ladies and children sitting outside in the shade while a group of younger children sitting inside in the shade. || hypothesis: The lady is running.,label_unchanged,,
CHR-NLI-004,nli-90,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,1,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in blue carrying toy to a toybox.,label_unchanged,,
CHR-NLI-004,nli-91,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in red lighting things on fire.,2,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in red lighting things on fire.,label_unchanged,,
CHR-NLI-004,nli-92,NLI,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,0,premise: A little lad in a blue shirt holding a toy. || hypothesis: Lad dressed in blue holds a toy.,label_unchanged,,
CHR-NLI-004,nli-93,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a grocery list.,1,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is writing a grocery list.,label_unchanged,,
CHR-NLI-004,nli-94,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is talking on the phone.,2,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is talking on the phone.,label_unchanged,,
CHR-NLI-004,nli-95,NLI,premise: A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The woman is writing a note.,0,premise: A lady is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes. || hypothesis: The lady is writing a note.,label_unchanged,,
CHR-NLI-004,nli-99,NLI,premise: A girl swings high in the air. || hypothesis: A girl is gaining momentum to flip off the swing,1,premise: A lass swings high in the air. || hypothesis: A lass is gaining momentum to flip off the swing,label_unchanged,,
