input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-10,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.","This FLICK is a WASTE of TIME.I expect from an ACTION MOVIE to have MORE than 2 EXPLOSIONS and some SHOOTING.VAN DAMME's ACTING is AWFUL. He never was MUCH of an ACTOR, but here it is WORSE.He was definitely BETTER in his EARLIER MOVIES. His SCREENPLAY PART for the WHOLE MOVIE was probably not MORE than one PAGE of STUPID NONSENSE one LINERS.The WHOLE DIALOG in the FILM is a DISASTER, SAME as the PLOT.The TITLE ""The SHEPHERD"" makes no SENSE. Why didn't they just call it ""BORDER PATROL""? The FIGHTING SCENES could have been BETTER, but either they weren't ABLE to afford it, or the fighting CHOREOGRAPHER was suffering from LACK of IDEAS.This is a CHEAP LOW TYPE of ACTION CINEMA.",0,score_decrease,True,
sa-11,"Blind Date (Columbia Pictures, 1934), was a decent film, but I have a few issues with this film. First of all, I don't fault the actors in this film at all, but more or less, I have a problem with the script. Also, I understand that this film was made in the 1930's and people were looking to escape reality, but the script made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's character, although a workaholic was a man of integrity and truly loved Kitty (Ann Sothern) as opposed to Neil Hamilton, while he did like her a lot, I didn't see the depth of love that he had for her character. The production values were great, but the script could have used a little work.","BLIND DATE (COLUMBIA PICTURES, 1934), was a DECENT FILM, but I have a FEW ISSUES with this FILM. First of all, I don't fault the ACTORS in this FILM at all, but more or LESS, I have a PROBLEM with the SCRIPT. Also, I understand that this FILM was made in the 1930's and PEOPLE were looking to escape REALITY, but the SCRIPT made ANN SOTHERN's CHARACTER look WEAK. She kept going back and forth between SUITORS and I felt as though she should have stayed with PAUL KELLY's CHARACTER in the END. He truly did care about her and her FAMILY and would have done ANYTHING for her and he did by giving her up in the END to fickle NEIL HAMILTON who in my OPINION was only out for a GOOD TIME. PAUL KELLY's CHARACTER, although a WORKAHOLIC was a MAN of INTEGRITY and truly loved KITTY (ANN SOTHERN) as opposed to NEIL HAMILTON, while he did like her a LOT, I didn't see the DEPTH of LOVE that he had for her CHARACTER. The PRODUCTION VALUES were GREAT, but the SCRIPT could have used a LITTLE WORK.",0,score_decrease,True,
sa-12,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!","I first watched this MOVIE back in the MID/LATE 80's, when I was a KID. We couldn't even get all the WAY through it. The DIALOG, the ACTING, EVERYTHING about it was just beyond LAME.<BR /><br />Here are a FEW EXAMPLES... imagine these spoken real dramatically, way over-acted: ""OREEGON? You're going to OREEGON? Why would ANYONE want to go to OREEGON?""<BR /><br />""SURVIVALISTS? NOBODY ever told us about any SURVIVALISTS!""<BR /><br />THIS MOVIE was SO BAD, my SISTER and I rented it again for her 16TH BIRTHDAY PARTY, just so our FRIENDS could sit around and laugh at how AWFUL it was. I don't think we were ABLE to finish it then either!",0,score_decrease,True,
sa-13,"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled ""Don't Look in the Attic,"" the main admonition that is repeated in this is ""Don't go to the villa."" Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin, Italy in the 1950s. Two men are fighting, and a woman is telling them the villa is making them do it. One man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. She flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there, it's the present day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.","I saw the MOGUL VIDEO VHS of this. That's another one of those OLD 1980S DISTRIBUTORS whose CATALOG I wish I HAD!<BR /><br />THIS MOVIE was pretty POOR. Though retitled ""Don't Look in the ATTIC,"" the MAIN ADMONITION that is repeated in this is ""Don't go to the VILLA."" Just getting on the GROUNDS of the VILLA is a BAD IDEA. A CHARACTER doesn't go into the ATTIC until an HOUR into the MOVIE, and actually should have done it earlier because of what is learned THERE.<BR /><br />THE MOVIE starts in TURIN, ITALY in the 1950s. Two MEN are fighting, and a WOMAN is telling them the VILLA is making them do it. One MAN kills the OTHER, then regrets it, and the WOMAN pulls out the KNIFE and stabs him with it. She flees the VILLA, and after she's left a CHAIR MOVES by itself (what's the POINT of that?), but when in the GARDEN a HAND comes up through the GROUND and drags he into the EARTH.<BR /><br />FROM there, it's the PRESENT DAY, thirty YEARS later. There's a SÉANCE that appears suddenly and doesn't appear to have ANYTHING to do with the MOVIE. The CHILDREN of the WOMAN from the PROLOGUE are inheriting the HOUSE. The MAIN DAUGHTER is played by the SAME ACTRESS who played her MOTHER. At LEAST one of the two MEN from the PROLOGUE seems to reoccur as another CHARACTER too. She's haunted by some WARNINGS not to go to the VILLA, but they all do, since if they do not use it, they forfeit it. PEOPLE die. A LAWYER who has won all his CASES tries to investigate a LITTLE. The ENDING is pretty POOR. Why was the FAMILY cursed? An unfortunately BORING MOVIE.<BR /><BR />THERE's an AMUSING SMALL-PRINT DISCLAIMER on the BACK of the VIDEO BOX that reads ""The SCENES depicted on this PACKAGING may be an ARTIST's IMPRESSION and may not necessarily represent ACTUAL SCENES from the FILM."" In this CASE, the COVER of the BOX is an ILLUSTRATION that does more or less accurately depict the AFOREMENTIONED WOMAN dragged UNDERGROUND SCENE, although there are two HANDS, and the WOMAN is DIFFERENT. It's TRUE, sometimes the COVER ART has NOTHING to do with the MOVIE. I also recall seeing a REVIEWER who had a BAD MOVIE PREDICTOR SCALE, in which MOVIES with ILLUSTRATIONS on the COVER instead of PHOTOS got at least one POINT for that.",0,score_decrease,True,
sa-14,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.","A GROUP of HEIRS to a MYSTERIOUS OLD MANSION find out that they have to live in it as PART of a CLAUSE in the WILL or be disinherited, but they soon find out of its HISTORY of EVERYBODY whom had lived there before them having either died in WEIRD ACCIDENTS or having had killed each OTHER.<BR /><BR />YOU'VE seen it all before, and this ONE is too LOW-BUDGET and SLOW paced to be SCARY, and doesn't have any REAL SURPRISES in the CLIMAX. No SPECIAL EFFECTS or GORE to speak of, in FACT the ONLY really AMUSING THING about the WHOLE FILM is the QUALITY of the ENGLISH DUBBING, which at TIMES is as BAD as a CHEAP MARTIAL ARTS MOVIE.<BR /><BR />3 out of 10, pretty LOW in the PECKING ORDER of 80's HAUNTED HOUSE MOVIES.",0,score_decrease,True,
sa-15,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Now, I LOVE ITALIAN HORROR FILMS. The CHEESIER they are, the BETTER. However, this is not CHEESY ITALIAN. This is WEEK-OLD SPAGHETTI SAUCE with rotting MEATBALLS. It is AMATEUR HOUR on every LEVEL. There is no SUSPENSE, no HORROR, with just a FEW DROPS of BLOOD scattered around to remind you that you are in FACT watching a HORROR FILM. The ""SPECIAL EFFECTS"" CONSIST of the LIGHTS changing to RED whenever the GHOST (or whatever it was supposed to be) is around, and a STRING pulling BED sheets up and down. OOOH, can you feel the CHILLS? The DVD QUALITY is that of a VHS TRANSFER (which actually helps the FILM MORE than hurts it). The DUBBING is below even the LOWEST ""BAD ITALIAN MOVIE"" STANDARDS and I gave it one STAR just because the DIALOGUE is so HILARIOUS! And what do we discover when she finally DOES look in the ATTIC (in a SCENE that is DAYTIME one MINUTE and NIGHT the NEXT)...well, I won't spoil it for ANYONE who really wants to see, but let's just say that it isn't very ""NOVEL""!",0,score_decrease,True,
sa-16,"This cheap, grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary, mostly just the way a cheap Italian film should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Hate to give away the ending, but oh well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.","This CHEAP, GRAINY-FILMED ITALIAN FLICK is about a COUPLE of INHERITORS of a MANOR in the ITALIAN COUNTRYSIDE who head up to the HOUSE to stay, and then find themselves getting killed off by GHOSTS of PEOPLE killed in that HOUSE.<BR /><br />I wasn't impressed by this. It wasn't really that SCARY, mostly just the WAY a CHEAP ITALIAN FILM should be. A GIRL, her two COUSINS, and one COUSIN's GIRLFRIEND, HEAD to this HUGE HOUSE for some REASON (I couldn't figure out why) and are staying there, cleaning up and checking out the PLACE. CHARACTERS come in and out of the FILM, and it's quite BORING at POINTS, and the MAJORITY of DEATHS are quite rushed. The GIRLFRIEND is hit by a CAR when fleeing the HOUSE after having a DREAM of her DEATH, and the SCENE is quite GOOD, but then THINGS get SLOW again, until a CONFUSING END, when the MALE COUSINS are killed together in some WEIRD WAY, and this WEIRDO GUY (I couldn't figure out who he was during the MOVIE, or maybe I just don't remember) goes after this one GIRL, attacking her, until finally this OTHER GIRL kills him off. Hate to give away the ENDING, but oh well. The FEMALE COUSIN decides to stay at the HOUSE and watch over it, and they show SCENES of her living there YEARS later. The END. You really aren't missing ANYTHING, and anyway, you probably won't find this anywhere, so LUCKY you.",0,score_decrease,True,
sa-17,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.","I just finished watching this MOVIE and am DISAPPOINTED to say that I didn't enjoy it a BIT. It is so SLOW SLOW and UNINTERESTING. This KID from HARRY POTTER plays a SHY TEENAGER with an RUDE MOTHER, and then one DAY the RUDE MOTHER tells the KID to find a JOB so that they could accommodate an OLD GUY apparently having no PLACE to live has started to live with his FAMILY and therefore the KID goes to work for a OLD LADY. And this OLD LADY who is living all alone teaches him about GIRLS, driving CAR and LIFE! I couldn't get how an 18 YEAR OLD GUY enjoy spending TIME with an AWFUL LADY in her 80S. Sorry if my COMMENTS on this MOVIE has bothered PEOPLE who might have enjoyed it, I could be WRONG as I am not BRITISH and may not understand the SOCIAL and their FAMILY STRUCTURE and WAY of LIFE. Mostly the MOVIE is made for the BRITISH AUDIENCE.",0,score_decrease,True,
sa-18,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.","BEN, (RUPERT GRINT), is a deeply UNHAPPY ADOLESCENT, the SON of his unhappily MARRIED PARENTS. His FATHER, (NICHOLAS FARRELL), is a VICAR and his MOTHER, (LAURA LINNEY), is ... well, let's just say she's a somewhat HYPOCRITICAL SOLDIER in JESUS' ARMY. It's only when he takes a SUMMER JOB as an ASSISTANT to a FOUL-MOUTHED, ECCENTRIC, ONCE-FAMOUS and now-forgotten ACTRESS EVIE WALTON, (JULIE WALTERS), that he finally finds himself in TRUE 'HAROLD and MAUDE' FASHION. Of course, EVIE is deeply UNHAPPY herself and it's only when these two SAD SACKS find each OTHER that they can put their MUTUAL MISERY aside and hit the ROAD to HAPPINESS.<BR /><br />OF COURSE it's CORNY and SENTIMENTAL and very PREDICTABLE but it has a HARD SIDE to it, too and WALTERS, who could sleep-walk her WAY through this SORT of THING if she wanted, is EXCELLENT. It's when she puts the CRAZINESS to one SIDE and finds the PATHOS in the CHARACTER, (like hitting the BOTTLE and throwing up in the SINK), that she's at her BEST. The PROBLEM is she's the ONLY INTERESTING CHARACTER in the FILM (and it's not because of the SCRIPT which doesn't do ANYBODY any FAVOURS). GRINT, on the OTHER HAND, isn't just UNHAPPY; he's a BIT of a BORE as well while LINNEY's STARCHED BITCH is completely ONE-DIMENSIONAL. (Still, she's got the ENGLISH ACCENT off PAT). The BEST that can be said for it is that it's mildly ENJOYABLE - WITH the EMPHASIS on the MILDLY.",0,score_decrease,True,
sa-19,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!","Every MOVIE I have PPV'D because LEONARD MALTIN praised it to the SKIES has blown CHUNKS! Every SINGLE one! When will I ever learn?<br /><br />EVIE is a RAVING OLD BAG who thinks NOTHING of saying she's dying of BREAST CANCER to get her WAY! LAURA is an INSUFFERABLE MEDUSA filled with The HOLY SPIRIT (and her HUBBY's PROTÉGÉ)! Caught between these HARPIES is MEDUSA's DUMB-AS-A-ROCK BOY who has been pressed into WEED-PULLING SERVITUDE by The OLD BAG!<BR /><br />As I said, when will I ever LEARN?<BR /><BR />I was temporarily lifted out of my MALAISE when The OLD BAG stuck her HEAD in a SINK, but, unfortunately, she did not die. I was temporarily lifted out of my MALAISE again when MEDUSA got mowed down, but, unfortunately, she did not die. It should be a CAPITAL OFFENSE to torture AUDIENCES like THIS!<BR /><BR />Without HARRY POTTER to kick him around, RUPERT GRINT is just a PAIR of BIG BLUE EYES that practically bulge out of its SOCKETS. JULIE WALTERS's SCENERY-CHEWING (especially the SCENE when she ""plays"" GOD) is even more SHAMELESS than her CHARACTER.<BR /><BR />AT LEAST this HAROLD bangs some BIMBO instead of MAUDE. For that, I am truly GRATEFUL. And if you're reading this MR. MALTIN, you owe me $3.99!",0,score_decrease,True,
sa-20,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.","LOW BUDGET HORROR MOVIE. If you don't raise your EXPECTATIONS too HIGH, you'll probably enjoy this LITTLE FLICK. BEGINNING and END are pretty GOOD, MIDDLE DRAGS at TIMES and seems to go nowhere for LONG PERIODS as we watch the GOINGS on of the INSANE that add ATMOSPHERE but do not advance the PLOT. Quite a BIT of GORE. I enjoyed BILL MCGHEE's PERFORMANCE which he made quite BELIEVABLE for such a LOW BUDGET PICTURE, he managed to carry the MOVIE at TIMES when NOTHING MUCH seemed to be happening. NURSE CHARLOTTE BEALE, played by JESSE LEE, played her CHARACTER well so be PREPARED to want to slap her toward the END! She makes some really STUPID MISTAKES but then, that's what makes these LOW BUDGET MOVIES so GOOD! I would have been out of that PLACE and five STATES away long before she even considered that it might be a GOOD IDEA to leave! If you enjoy this MOVIE, try COMMITTED from 1988 which is basically a RIP off of this MOVIE.",0,score_decrease,True,
sa-21,"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.","DR STEPHENS (MICHEAL HARVEY) runs a MENTAL ASYLUM. He has a DIFFERENT APPROACH to the INSANE. He conducts UNORTHODOX METHODS of TREATMENT. He treats EVERYONE like FAMILY, there are no LOCKS on the PATIENTS DOORS and he lets some of the INMATES act out their TWISTED FANTASIES. He lets SERGEANT JAFFEE (HUGH FEAGIN) DRESS and ACT as a SOLDIER and HARRIET (CAMILLA CARR) be a MOTHER to a DOLL, including letting her put it to BED in a COT. DR. STEVENS is outside letting JUDGE OLIVER W. CAMERON (GENE ROSS) chop a LOG up with an AXE, it turns out to be a BAD MOVE as once DR. STEVENS back is turned the JUDGE plants the AXE in his SHOULDER. Soon after NURSE CHARLOTTE BEALE (ROSIE HOLOTIK) arrives at the SANITARIUM having arranged an INTERVIEW with DR. STEVENS about a POSSIBLE JOB. She is met by the HEAD NURSE, GERALDINE MASTERS (ANNABELLE WEENICK as ANNE MCADAMS) and is offered a TRAIL POSITION. She gets to know and becomes well liked among the PATIENTS. However THINGS eventually start to turn SOUR, the PHONE LINES are cut, an OLD LADY named MRS. CALLINGHAM (RHEA MACADAMS) has her TONGUE cut out and she starts to get a STRANGE FEELING that THINGS just aren't RIGHT somehow. Then, one NIGHT all the SANITARIUMS DARK SECRETS are violently revealed. Produced and directed by S.F. BROWNRIGG this FILM has a GREAT CENTRAL IDEA which builds into a COOL TWIST ENDING, but ultimately is a BIT of a CHORE to sit through because of it's LOW BUDGET RESTRICTIONS and a rather SLOW SCRIPT by TIM POPE. There are just too MANY LONG BORING STRETCHES of DIALOGUE by the INMATES, not a LOT really happens until the FINAL twenty ODD MINUTES. The FILM has no REAL VISUAL QUALITY as it's set entirely in the SANITARIUM and it's GROUNDS which is basically just a BIG BLAND HOUSE in the MIDDLE of nowhere. There's no GRAPHIC GORE in it, a FEW SPLASHES of BLOOD here and there and thats yer LOT. There's a BIT of NUDITY, but like the GORE not MUCH. The ACTING is pretty STRONG, especially HOLOTIK and WEENICK. The PHOTOGRAPHY is FLAT and UNEXCITING and I can't even remember what the MUSIC was like. The TWIST ending is GREAT, but it just takes far too long to get to it. A FILM that had a LOT of POTENTIAL that was probably held back by it's BUDGET. OK I guess, but I think it would have worked a LOT BETTER if the STORY had been turned into a half an HOUR 'TALES form the CRYPT' EPISODE.",0,score_decrease,True,
sa-22,"The Forgotten (AKA: Don't Look In The Basement) is a very cheaply made and very old looking horror movie.<br /><br />The story is very slow and never really reaches anything worth getting excited about.<br /><br />The patients at the asylum are embarrassingly funny especially Sam and the old woman who always quotes an old saying to everyone. (Look out for the bit when she gets close to the camera, tell me you can watch without laughing!).<br /><br />Now the gore is very poor looking, with the blood looking pink in many scenes so it doesn't really deserve its place on the video nasties list!.<br /><br />Overall if you aren't looking for a fantastic horror film and have some time to spare then it's worth a watch.","The FORGOTTEN (AKA: Don't Look In The BASEMENT) is a very cheaply made and very OLD looking HORROR MOVIE.<BR /><BR />THE STORY is very SLOW and never really reaches ANYTHING WORTH getting EXCITED about.<br /><br />THE PATIENTS at the ASYLUM are embarrassingly FUNNY especially SAM and the OLD WOMAN who always quotes an OLD SAYING to EVERYONE. (Look out for the BIT when she gets close to the CAMERA, tell me you can watch without LAUGHING!).<BR /><br />NOW the GORE is very POOR LOOKING, with the BLOOD looking PINK in MANY SCENES so it doesn't really deserve its PLACE on the VIDEO NASTIES LIST!.<BR /><br />OVERALL if you aren't looking for a FANTASTIC HORROR FILM and have some TIME to spare then it's WORTH a WATCH.",0,score_decrease,True,
sa-23,"This movie had a very unique effect on me: it stalled my realization that this movie REALLY sucks! It is disguised as a ""thinker's film"" in the likes of Memento and other jewels like that, but at the end, and even after a few minutes, you come to realize that this is nothing but utter pretentious cr4p. Probably written by some collage student with friends to compassionate to tell him that his writing sucks. The whole idea is  I don't even know if it tried to scratch on the supernatural, or they want us to believe that because someone fills your mind (a very weak one, btw) with stupid ""riddles"", the kind you learn on elementary school recess, you suddenly come to the ""one truth"" about everything, then you have to kill someone and confess. !!! What? How, what, why, WHY? Is just like saying that to make a cake, just throw a bunch of ingredients, and add water forgot about cooking it? I guess these guys forgot to, not explain, but present the mechanism of WHY was this happening? You have to do that when you present a story which normal, everyday acts (lie solving riddle rhymes) start to have an abnormal effect on people. Acting was horrible, with that girl always trying to look cute at the camera, and the guy from Highlanders, the series, acting up like the though heavy metal record store (yeah, they're all real though s-o-b's). The ""menacing"" atmosphere, with the ""oh-so-clever"" riddles (enter the 60's series of Batman and Robin, with guest appearance of The Riddle) and the crazies who claim to have ""the knowledge"" behind that smirk on their faces just horrible, HORRIBLE.<br /><br />I'm usually very partial about low budget movies, and tend to root for the underdog by giving them more praise than they may deserve, in lieu of their constrictions, you know, but this is just an ugly excuse for a movie that will keep you wanting to be good for an hour and a half, and at the end you will just lament that you fell for it.","This MOVIE had a very UNIQUE EFFECT on me: it stalled my REALIZATION that this MOVIE REALLY sucks! It is disguised as a ""THINKER's FILM"" in the LIKES of MEMENTO and OTHER JEWELS like that, but at the END, and even after a FEW MINUTES, you come to realize that this is NOTHING but utter PRETENTIOUS CR4P. Probably written by some COLLAGE STUDENT with FRIENDS to compassionate to tell him that his WRITING SUCKS. The WHOLE IDEA is  I don't even know if it tried to scratch on the SUPERNATURAL, or they want us to believe that because SOMEONE fills your MIND (a very WEAK one, btw) with STUPID ""RIDDLES"", the KIND you learn on ELEMENTARY SCHOOL RECESS, you suddenly come to the ""one TRUTH"" about EVERYTHING, then you have to kill SOMEONE and CONFESS. !!! What? How, what, why, WHY? Is just like saying that to make a CAKE, just throw a BUNCH of INGREDIENTS, and add WATER forgot about cooking it? I guess these GUYS forgot to, not explain, but present the MECHANISM of WHY was this happening? You have to do that when you present a STORY which NORMAL, EVERYDAY ACTS (lie solving RIDDLE RHYMES) start to have an ABNORMAL EFFECT on PEOPLE. ACTING was HORRIBLE, with that GIRL always trying to look CUTE at the CAMERA, and the GUY from HIGHLANDERS, the SERIES, acting up like the though HEAVY METAL RECORD STORE (yeah, they're all REAL though S-O-B's). The ""MENACING"" ATMOSPHERE, with the ""oh-SO-CLEVER"" RIDDLES (enter the 60's SERIES of BATMAN and ROBIN, with GUEST APPEARANCE of The RIDDLE) and the CRAZIES who claim to have ""the KNOWLEDGE"" behind that SMIRK on their FACES just HORRIBLE, HORRIBLE.<BR /><BR />I'M usually very PARTIAL about LOW BUDGET MOVIES, and tend to root for the UNDERDOG by giving them MORE PRAISE than they may deserve, in LIEU of their CONSTRICTIONS, you know, but this is just an UGLY EXCUSE for a MOVIE that will keep you wanting to be GOOD for an HOUR and a HALF, and at the END you will just lament that you fell for it.",0,score_decrease,True,
