mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-006,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not playing with a ball.",entailment_contradiction_flip,,
CHR-NLI-006,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel.,entailment_contradiction_flip,,
CHR-NLI-006,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not fixing her home.,entailment_contradiction_flip,,
CHR-NLI-006,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel and falls on her head.,entailment_contradiction_flip,,
CHR-NLI-006,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles competing in a race. || hypothesis: People are not riding bikes.,entailment_contradiction_flip,,
CHR-NLI-006,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles competing in a race. || hypothesis: A few people are not catching fish.,entailment_contradiction_flip,,
CHR-NLI-006,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is not very bad.,entailment_contradiction_flip,,
CHR-NLI-006,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting in line at a restaurant.,entailment_contradiction_flip,,
CHR-NLI-006,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting to see a movie.,entailment_contradiction_flip,,
CHR-NLI-006,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person does not wait to be served his food.,entailment_contradiction_flip,,
CHR-NLI-006,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is not waiting in line for the bus.,entailment_contradiction_flip,,
CHR-NLI-006,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are not at a bar.,entailment_contradiction_flip,,
CHR-NLI-006,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are not at a bar.,entailment_contradiction_flip,,
CHR-NLI-006,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is not next to a camera",entailment_contradiction_flip,,
CHR-NLI-006,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are not having lunch.,entailment_contradiction_flip,,
CHR-NLI-006,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are not performing surgery.,entailment_contradiction_flip,,
CHR-NLI-006,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is not swimming underwater.,entailment_contradiction_flip,,
CHR-NLI-006,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is not jumping to catch an object.,entailment_contradiction_flip,,
CHR-NLI-006,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a amusement ride. || hypothesis: A car is not broke down on the side of the road.,entailment_contradiction_flip,,
