input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A wom an is doing a cartwheel and falls on her he ad.,2,label_unchanged,True,
sa-11,"Blind Date (Columbia Pictures, 1934), was a decent film, but I have a few issues with this film. First of all, I don't fault the actors in this film at all, but more or less, I have a problem with the script. Also, I understand that this film was made in the 1930's and people were looking to escape reality, but the script made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's character, although a workaholic was a man of integrity and truly loved Kitty (Ann Sothern) as opposed to Neil Hamilton, while he did like her a lot, I didn't see the depth of love that he had for her character. The production values were great, but the script could have used a little work.","B lind Date (Columbia Pictur es, 1934), was a dece nt film, but I have a few issues with this film. Fi rst of all, I don't fa ult the ac tors in this film at all, but m ore or less, I have a problem with the script. Also, I understand th at this f ilm was m ade in the 1930 's and people w ere looking to escape reality, but the scr ipt made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Pa ul Kelly 's character in the end. He truly did ca re about her and her family and would have done anything for her and he did by g iving her up in the end to fickle Neil Hamilton who in my opinion was on ly out for a good t ime. Paul Kelly's character, alth ough a workaholic was a man of i ntegrity and truly loved Kitty (A nn Sothern) as opposed to Neil Hamilton, whi le he did like her a lot, I didn't see the depth of lo ve t hat he had for her charac ter. The production v alues were g reat, but the script cou ld h ave us ed a little work.",0,label_unchanged,True,
nli-26,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: dog in p ool,2,label_unchanged,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in jackets walk to school.",2,label_unchanged,True,
sa-4,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!","First off let me say, If you haven 't enjo yed a Van D amme movie si nce bloodsport, you probably will not like this mov ie. Mo st of t hese mo vies may not have the best plo ts or best actors but I enjoy these kinds of movies for what they are. This movie is mu ch better than any of the mov ies the ot her action guys (S egal and Dolph) have th ought about putting out the pa st few years. Van Damme is g ood in the m ovie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of De ath (which i highly recommend to anyone of likes Van Damme) or In h ell but, in my opinion it's worth wat ching. It has the same type of feel to it as Now here to Run. Good fun stu ff!",0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,1,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,1,label_unchanged,True,
sa-28,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.","Four thin gs intrigued me as to t his fi lm - firstly, it stars Carly Pope (of ""Popular"" fame), who is alw ays a p leasure to w atch. Secdon ly, it features brilliant New Zeal and actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commis sion. Fou rthly, a fr iend recommended it to me. Ho wever, I was utt erly disappointed. The whole s toryline is absurd and complicated, w ith very little resolut ion. Pope's acting is f ine, but Ow en is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with th em all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't ve ry g ood. So the moral of the story is...don't watch it unle ss you r eally want to.",0,label_unchanged,True,
sa-30,"Lowe returns to the nest after, yet another, failed relationship, to find he's been assigned to jury duty. It's in the plans to, somehow, get out of it, when he realizes the defendant is the girl he's had a serious crush on since the first grade.<br /><br />Through living in the past by telling other people about his feelings towards this girl (played by Camp), Lowe remembers those feelings and does everything in his power to clear Camp of attempted murder, while staying away from the real bad guys at the same time, and succeeding in creating a successful film at the same time.<br /><br />I've heard that St Augustine is the oldest city in the US, and I also know it has some ties to Ponce de Leon, so the backdrop is a good place to start. Unfortunately, it's the only thing good about this movie. The local police are inept, the judge is an idiot, and the defense counsel does everything in her power to make herself look like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for just letting the cast put in such a hapless effort.<br /><br />In short, this movie was so boring, I could not even sleep through it! 1 out of 10 stars!","Lo we returns to the nest a fter, yet an other, failed relati onship, to find he's been assigned to j ury duty. I t's in the plans to, somehow, get out of it, when he real izes the defendant is the girl h e's had a serious crush on since the first gra de.<br /><br />Throu gh liv ing in the pa st by telling o ther people about his feelings towa rds this girl (played by Camp), Lowe remembers those feeli ngs and does everything in his power to clear Camp of attempted murder, while staying a way fr om the real bad guys at the s ame time, and succeeding in creating a successful film at the same time. <br /><br />I've heard that St Aug ustine is the old est c ity in the US, and I also know it has some t ies to Ponce de L eon, so the backdrop is a good place to start. Unfortunately, i t's the only thing go od about this m ovie. The local po lice are inept, the judge is an i diot, and the defense counsel does everything in her power to make herself lo ok like Joanie Cunningham! I don't know whether to blame the director for poor direction, or for ju st lett ing the ca st put in s uch a hap less effort .<br /><br />In short, this m ovie was so boring, I cou ld not even sleep through it! 1 out of 10 st ars!",0,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller of a pl ane.",0,label_unchanged,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: P eople are waiting in line at a restaurant.,2,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: N obody has a suit",2,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: Two men on bicycles competing in a r ace. || hypothesis: Men are riding bicycles on the s treet.,1,label_unchanged,True,
sa-26,"I gave this a 3 out of a possible 10 stars.<br /><br />Unless you like wasting your time watching an anorexic actress, in this film it's Carly Pope, behaving like a ditz, don't bother.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Emily has ever given for her crime is: I never sinned.<br /><br />It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.","I g ave this a 3 out of a possible 10 stars.<br /><br />Unless you li ke was ting yo ur time watching an a norexic actress, in th is film it's Carly Pope, behaving l ike a di tz, don't bo ther.<br />< br />Carly Pope pl ays Sa ra Nov ak, a young college student, who becomes intrigued with a g ame of riddles, that leads her down into subway tunnels un derneath the city - a dangerous thing for even a w ell-armed man to go in alone.<br />< br />There are various in trigues in the fi lm -- a w eirdo classmate who is appa rently stalking S ara, a cynical shopkeeper who ru ns some kind of offbeat hole-in-the-wall establishment that app ears to be loca ted in the back alley of a ghetto, a nerdish dim -wit that hangs around the cynic's shop, and a woman named E mily Gray, who is back in prison.<br /><br />Sara's fat her is a lawyer who is han dling Emily Gray's case. <br /><br />A few years b ack, Emily Gray attempted to drown a 12 year old boy. Emi ly was put in a mental hospital for 5 years, and for some coc keyed r eason they let her out aga in, even though it is ob vious she is still dangerously deranged. <br />< br />The only explanation Emily has ever g iven for her crime is: I never sinned.<br /><br /> It's all part of the design.<br /><br />Well, my friend, don't expect to ever get any bett er explana tion than that, bec ause you won 't.",0,label_unchanged,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A single man is next to a c amera",2,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",1,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two d octors perform surgery on patient. || hypothesis: Doctors are performing s urgery.,0,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,0,label_unchanged,True,
