input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: A FEW PEOPLE ARE CATCHING FISH.,2,label_unchanged,True,
sa-24,"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez.","TOO BAD THIS MOVIE ISN'T. WHILE ""NEMESIS GAME"" IS MILDLY ENTERTAINING, I FOUND IT HARD TO SUSPEND MY DISBELIEF THE WHOLE LENGTH OF THE MOVIE, ESPECIALLY THE SITUATIONS THAT SARA WAS PUTTING HERSELF INTO. ARE WE SUPPOSED TO BELIEVE THAT:<BR /><BR />1) THIS HOT CHICK IS GOING TO GO SLUMMING UNARMED AROUND ABANDONED BUILDINGS AND DARK SUBWAY TUNNELS IN THE MIDDLE OF THE NIGHT JUST TO SOLVE SOME RIDDLES?<BR /><BR />2) THE PROTAGONISTS ARE SUPPOSEDLY SUCH EXPERTS THAT THEY PLAY RIDDLE GAMES FOR FUN, BUT DON'T PUT THE WHOLE ""I NEVER SINNED"" RIDDLE TOGETHER UNTIL THE VERY END...AND THEN...AND THEN...GET THIS...SHE HAS TO DO THE WHOLE MIRROR THING TO FINALLY PUT THE PIECES TOGETHER?? I KNOW IT WAS THE FILMMAKER'S DEVICE TO SHOW THE AUDIENCE WHAT WAS GOING ON, BUT DO THEY REALLY THINK WE'RE THAT STUPID?<BR /><BR />3) WHEN VERN AND SARA GO TO THE CHEZ M TO QUESTION THE BLONDE, THERE IS NOT ONE TOPLESS CHICK IN THE WHOLE BUILDING. NADA. C'MON. I KNOW IT'S CANADA, BUT I WOULD EXPECT MORE FROM A COUNTRY THAT GAVE US SHANNON TWEED.<BR /><BR />AND ANYONE ELSE NOTICE THAT WHEN VERN WAS SURFING THE WEB AND FOUND THAT RIDDLEZONE SITE, THAT WHEN HE MOUSED OVER THE LINK THE CURSOR STAYED AN ARROW, AND DIDN'T TURN INTO A LITTLE HAND (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I MEAN, IF YOU'RE GONNA HAVE THE INTERNET PLAY SUCH A PROMINENT ROLE IN YOUR MOVIE, AT LEAST GET THE LITTLE THINGS RIGHT. GEEZ.",0,label_unchanged,True,
sa-8,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.","TECHNICALLY I'AM A VAN DAMME FAN, OR I WAS. THIS MOVIE IS SO BAD THAT I HATED MYSELF FOR WASTING THOSE 90 MINUTES. DO NOT LET THE NAME ISAAC FLORENTINE (UNDISPUTED II) FOOL YOU, I HAD BIG HOPES FOR THIS ONE, DEPENDING ON WHAT I SAW IN (UNDISPUTED II), MAN.. WAS I WRONG ??! ALL ACTION FANS WANTED A BIG COMEBACK FOR THE CLASSIC ACTION HERO, BUT I GUESS WE WONT BE ABLE TO SEE THAT SOON, AS OUR HERO KEEP COMING WITH THOSE (GOING -TO-A-BORDER - FAR-AWAY-TOWN-AND -KILL -THE-BAD-GUYS- THAN-COMEBACK- HOME) MOVIES I MEAN FOR GOD'S SAKE, WE ARE IN 2008, AND THEY INSIST ON DOING THOSE DISAPPOINTING MOVIES ON EVERY LEVEL. WHY ??!!! DO YOUR SELF A FAVOR, SKIP IT.. SERIOUSLY.",0,label_unchanged,True,
sa-5,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.","I HAD HIGH HOPES FOR THIS ONE UNTIL THEY CHANGED THE NAME TO 'THE SHEPHERD : BORDER PATROL, THE LAMEST MOVIE NAME EVER, WHAT WAS WRONG WITH JUST 'THE SHEPHERD'. THIS IS A BY THE NUMBERS ACTION FLICK THAT TIPS ITS HAT AT MANY CLASSIC VAN DAMME FILMS. THERE IS A NICE BIT OF ACTION IN A BAR WHICH REMINDED ME OF HARD TARGET AND UNIVERSAL SOLDIER BUT DIRECTED WITH NO INTENSITY OR FLAIR WHICH IS A SHAME. THERE IS ONE GREAT LINE ABOUT 'BEING P*SS DRUNK AND CARRYING A RABBIT' AND SOME OK ACTION SCENES LET DOWN BY THE CHEAPNESS OF IT ALL. A LOT OF THE TIMES THE DIALOGUE DOESN'T MATCH THE CHARACTERS MOUTH AND THE STUNT MEN FALL DOWN DEAD A SPLIT SECOND BEFORE EVEN BEING SHOT. THE END FIGHT IS ONE OF THE BETTER VAN DAMME FIGHTS EXCEPT THE DIRECTOR TRIES TO GO A BIT TOO JOHN WOO AND FAILS ALSO INTRODUCING FLASHBACKS WHICH NO ONE REALLY CARES ABOUT JUST GETS IN THE WAY OF THE ACTION WHICH IS THE WHOLE POINT OF A VAN DAMME FILM.<BR /><BR />NOT GOOD, NOT BAD, JUST AVERAGE GENERIC ACTION.",0,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: NOBODY HAS A SUIT",2,label_unchanged,True,
sa-29,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />","<BR /><BR />NEVER EVER TAKE A FILM JUST FOR ITS GOOD LOOKING TITLE.<BR /><BR />ALTHOUGH IT ALL STARTS WELL, THE FILM SUFFERS THE SAME IMPERFECTIONS YOU SEE IN B-FILMS. ITS LIKE AT A CERTAIN MOMENT THE WRITER DOES NOT ANY MORE HOW TO END THE FILM, SO HE ENDS IT IN A WAY NOBODY SUSPECTS IT THINKING THIS WAY HE IS INGENIOUS.<BR /><BR />A FILM TO BE LISTED ON TOP OF THE GARBAGE LIST.<BR /><BR />",0,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: DOCTORS ARE PERFORMING SURGERY.,0,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: A WHITE DOG WITH LONG HAIR IS SWIMMING UNDERWATER.,2,label_unchanged,True,
nli-35,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit","premise: MAN IN A BLACK SUIT, WHITE SHIRT AND BLACK BOWTIE PLAYING AN INSTRUMENT WITH THE REST OF HIS SYMPHONY SURROUNDING HIM. || hypothesis: A TALL PERSON IN A SUIT",1,label_unchanged,True,
sa-12,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!","I FIRST WATCHED THIS MOVIE BACK IN THE MID/LATE 80'S, WHEN I WAS A KID. WE COULDN'T EVEN GET ALL THE WAY THROUGH IT. THE DIALOG, THE ACTING, EVERYTHING ABOUT IT WAS JUST BEYOND LAME.<BR /><BR />HERE ARE A FEW EXAMPLES... IMAGINE THESE SPOKEN REAL DRAMATICALLY, WAY OVER-ACTED: ""OREEGON? YOU'RE GOING TO OREEGON? WHY WOULD ANYONE WANT TO GO TO OREEGON?""<BR /><BR />""SURVIVALISTS? NOBODY EVER TOLD US ABOUT ANY SURVIVALISTS!""<BR /><BR />THIS MOVIE WAS SO BAD, MY SISTER AND I RENTED IT AGAIN FOR HER 16TH BIRTHDAY PARTY, JUST SO OUR FRIENDS COULD SIT AROUND AND LAUGH AT HOW AWFUL IT WAS. I DON'T THINK WE WERE ABLE TO FINISH IT THEN EITHER!",0,label_unchanged,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A WHITE DOG WITH LONG HAIR JUMPS TO CATCH A RED AND GREEN TOY. || hypothesis: AN ANIMAL IS JUMPING TO CATCH AN OBJECT.,0,label_unchanged,True,
sa-35,"this film has no plot, no good acting, to be honest it has nothing, the same songs play over and over awful acting and if you can actually sit there and watch the whole thing and enjoy it there is something wrong with you. I wish i could give this 0 out of 10 but i cant so it has to be a 1 which is generous! ice-t isn't even a good rapper and even worse at acting, every bit of the film is rubbish, i got this film on DVD without knowing what it was for the price of £1.99 and thought that i had picked up a bargain, i then looked at the IMDb rating and didn't take it into consideration but after watching it found out that the DVD i had bought was a complete waste of time, money and electricity. if you have this film there are two things you can do sell it to someone who doesn't know about it or burn it!","THIS FILM HAS NO PLOT, NO GOOD ACTING, TO BE HONEST IT HAS NOTHING, THE SAME SONGS PLAY OVER AND OVER AWFUL ACTING AND IF YOU CAN ACTUALLY SIT THERE AND WATCH THE WHOLE THING AND ENJOY IT THERE IS SOMETHING WRONG WITH YOU. I WISH I COULD GIVE THIS 0 OUT OF 10 BUT I CANT SO IT HAS TO BE A 1 WHICH IS GENEROUS! ICE-T ISN'T EVEN A GOOD RAPPER AND EVEN WORSE AT ACTING, EVERY BIT OF THE FILM IS RUBBISH, I GOT THIS FILM ON DVD WITHOUT KNOWING WHAT IT WAS FOR THE PRICE OF £1.99 AND THOUGHT THAT I HAD PICKED UP A BARGAIN, I THEN LOOKED AT THE IMDB RATING AND DIDN'T TAKE IT INTO CONSIDERATION BUT AFTER WATCHING IT FOUND OUT THAT THE DVD I HAD BOUGHT WAS A COMPLETE WASTE OF TIME, MONEY AND ELECTRICITY. IF YOU HAVE THIS FILM THERE ARE TWO THINGS YOU CAN DO SELL IT TO SOMEONE WHO DOESN'T KNOW ABOUT IT OR BURN IT!",0,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: A CAR IS BROKE DOWN ON THE SIDE OF THE ROAD.,2,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: AT AN OUTDOOR EVENT IN AN ASIAN-THEMED AREA, A CROWD CONGREGATES AS ONE PERSON IN A YELLOW CHINESE DRAGON COSTUME CONFRONTS THE CAMERA. || hypothesis: A CROWD IS DANCING",1,label_unchanged,True,
