mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,sa-10,SA,"This flick is a waste of time.I expect from an action movie to have more than 2 explosions and some shooting.Van Damme's acting is awful. He never was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.",0,"This fli ck is a waste of time .I ex pect from an action movie to have more than 2 explosio ns and so me s hooting.Van Da mme's acting is awful. He nev er was much of an actor, but here it is worse.He was definitely better in his earlier movies. His screenplay part for the wh ole movie was probably not mo re th an one page of stupid no nsense one liners.The whole di alog in the film is a disaster, sa me as the plot.The title "" The S hepherd"" makes no sense. Why didn't they just call it ""Border patrol""? The figh ting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was s uffering fr om lack of ideas.This is a cheap low ty pe of act ion c inema.",label_unchanged,,
CHR-GEN-005,sa-11,SA,"Blind Date (Columbia Pictures, 1934), was a decent film, but I have a few issues with this film. First of all, I don't fault the actors in this film at all, but more or less, I have a problem with the script. Also, I understand that this film was made in the 1930's and people were looking to escape reality, but the script made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Paul Kelly's character in the end. He truly did care about her and her family and would have done anything for her and he did by giving her up in the end to fickle Neil Hamilton who in my opinion was only out for a good time. Paul Kelly's character, although a workaholic was a man of integrity and truly loved Kitty (Ann Sothern) as opposed to Neil Hamilton, while he did like her a lot, I didn't see the depth of love that he had for her character. The production values were great, but the script could have used a little work.",0,"B lind Date (Columbia Pictur es, 1934), was a dece nt film, but I have a few issues with this film. Fi rst of all, I don't fa ult the ac tors in this film at all, but m ore or less, I have a problem with the script. Also, I understand th at this f ilm was m ade in the 1930 's and people w ere looking to escape reality, but the scr ipt made Ann Sothern's character look weak. She kept going back and forth between suitors and I felt as though she should have stayed with Pa ul Kelly 's character in the end. He truly did ca re about her and her family and would have done anything for her and he did by g iving her up in the end to fickle Neil Hamilton who in my opinion was on ly out for a good t ime. Paul Kelly's character, alth ough a workaholic was a man of i ntegrity and truly loved Kitty (A nn Sothern) as opposed to Neil Hamilton, whi le he did like her a lot, I didn't see the depth of lo ve t hat he had for her charac ter. The production v alues were g reat, but the script cou ld h ave us ed a little work.",label_unchanged,,
CHR-GEN-005,sa-12,SA,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!",0,"I first wa tched t his movie back in the mid/l ate 8 0's, when I was a kid. We couldn 't even get all the way through it. The dialog, the acting, everyth ing a bout it was ju st beyond lame. <br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Or eegon? You're going to Oreegon? Why would anyone want to go to O reegon?""<br /><br />""Survivalists? No body ever told us about any survivalists!""<br /><br />Th is movie was SO bad, my sister and I rented it ag ain for her 16th birthday party, ju st so our friends could sit around and laugh at how a wful it was. I don't think we were able to fi nish it th en e ither!",label_unchanged,,
CHR-GEN-005,sa-13,SA,"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled ""Don't Look in the Attic,"" the main admonition that is repeated in this is ""Don't go to the villa."" Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin, Italy in the 1950s. Two men are fighting, and a woman is telling them the villa is making them do it. One man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. She flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there, it's the present day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.",0,"I saw the Mogul Vid eo VHS of this. That's another one of those old 1 980s distr ibutors w hose catalog I wish I ha d!<br /><br />This movie was pretty poor. T hough retitled ""Don't Lo ok in the Attic,"" the ma in admoniti on th at is repeated in t his is ""Don't go to the vi lla."" Just getting on the gro unds of the villa is a bad idea. A character do esn't go into the attic until an ho ur i nto the movie, and actually should have done it earlier because of what is learn ed there. <br /><br />The movie starts in T urin, Ita ly in the 195 0s. Two men are fighting, and a w oman is telling them the v illa is making them do it. One man kills the other, th en regrets it, and the woman pu lls out the kn ife and stabs him with it. She flees the vil la, and after she's left a chair moves by itself (what's the point of that?), but when in the ga rden a ha nd c omes up through the ground and d rags he i nto the earth.<br /><br />From th ere, it 's the present day, thirty years later. There's a séance that appears suddenly and doe sn't a ppear to have anything to do with the movie. The children of the w oman from the prologue are inheri ting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue s eems to reoccur as another character too. She's haunted by some warnings not to go to the vil la, but they all do, si nce if they do not use it, th ey forfeit it. Peop le die. A lawyer who has won all his cases tries to inv estigate a little. The ending is pre tty p oor. Why was the family cursed? An unfo rtunately boring movie.<br /><br />Ther e's an amusing small-pri nt disclaimer on the back of the vid eo box that reads ""T he scenes depicted on this packag ing may be an artist's impression and may not necessa rily represent actual scenes from the fi lm."" In th is case, the cover of the box is an illustration t hat does more or less accurately de pict the aforement ioned woman dragged underground scene, although there are two hands, and the woman is different. It's tr ue, sometimes the cover art has n othing to do w ith the movie. I also r ecall seeing a reviewer who had a bad m ovie predictor scale, in whi ch mo vies with illustrations on the cover instead of phot os got at lea st one point for that.",label_unchanged,,
CHR-GEN-005,sa-14,SA,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",0,"A group of hei rs to a mysterious old mans ion f ind out that they have to live in it as part of a clause in the wi ll or be disinherit ed, but th ey s oon find out of its history of everybo dy whom had lived there before them having either died in weird accidents or ha ving had killed each other. <br /> <br />You've seen it all bef ore, and this one is too low-budget and sl ow paced to be scary, and do esn't have any real su rprises in the cli max. No special effects or gore to speak of, in fact the only really amusing t hing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br / ><br />3 out of 10, pret ty low in the pecking order of 80's h aunted ho use mov ies.",label_unchanged,,
CHR-GEN-005,sa-15,SA,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0,"Now, I LO VE Italian horror fi lms. The che esier they are, the better. However, this is not cheesy Italian. T his is week-old sp aghetti sa uce with rotting m eatballs. It is amateur hour on e very level. There is no suspense, no horror, wi th just a few d rops of bl ood scatter ed around to rem ind you that you are in fact watching a hor ror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the c hills? The DVD qual ity is that of a VHS transfer ( which actually helps the film more than hurts it). The dubb ing is below even the lowest ""bad I talian movie"" stand ards and I gave it one star just bec ause the dialogue is so hilario us! And what do we discover when she final ly DOES look in the attic (in a scene th at is daytime one minute and night the next)...we ll, I w on't spo il it for anyone who r eally w ants to see, but let's j ust say that it is n't very ""novel""!",label_unchanged,,
CHR-GEN-005,sa-16,SA,"This cheap, grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary, mostly just the way a cheap Italian film should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Hate to give away the ending, but oh well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.",0,"T his cheap, grainy-filmed I talian flick is about a coup le of in heritors of a ma nor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by gho sts of peo ple killed in t hat house. <br /><br />I wasn 't impre ssed by t his. It wasn 't really that scary, mostly just the way a cheap I talian film should be. A girl, her two cousins, and one cousin's girlfriend, head to th is huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checki ng out the pla ce. Charac ters come in and out of the f ilm, and it's qui te boring at points, and the m ajority of deaths are q uite rushed. The girlfriend is hit by a car when fleeing the hou se a fter hav ing a dream of her death, and the scene is q uite good, but t hen things get slow again, until a confusing end, w hen the male cousins are killed together in some we ird way, and this wei rdo guy (I couldn't figure out who he was during the movie, or maybe I ju st don't remember) goes after this one gi rl, at tacking her, until finally this ot her gi rl kills him off. H ate to gi ve a way the ending, but oh well. The female cousin decides to s tay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you proba bly won 't find this anywhere, so l ucky you.",label_unchanged,,
CHR-GEN-005,sa-17,SA,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.",0,"I just finished watching th is mov ie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and unint eresting. This kid f rom H arry Potter plays a shy teenag er with an rude mother, and then one day the rude mother tells the kid to fi nd a job so th at th ey c ould acco mmodate an old guy apparently hav ing no place to live has s tarted to l ive with his family and therefore the kid goes to work for a old la dy. And this old lady who is l iving all al one teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spe nding time with an awful lady in her 80s. Sorry if my comments on this movie has bothered peo ple who might have enjoyed it, I could be w rong as I am not British and may not understand the soci al and the ir family structure and way of life. Mostly the movie is m ade for the Brit ish a udience.",label_unchanged,,
CHR-GEN-005,sa-18,SA,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",0,"Ben, ( Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily marr ied paren ts. His f ather, (Nicholas Farrell), is a vi car and his m other, (La ura Linney), is ... well, let's just say she's a somewh at hypocritic al soldier in Je sus' a rmy. It's only w hen he t akes a su mmer job as an assistant to a foul-mouthed, eccentric, once-famous and now-f orgotten actress E vie Walton, (Julie Walters), that he finally finds himself in t rue ' Harold and Ma ude' fashion. Of course, Ev ie is deeply unha ppy herself and it's only wh en t hese two sad sa cks fi nd each o ther that they can put the ir mutual misery aside and hit the road to happiness.<br /><br />Of cou rse it's corny and sentimental and very pr edictable but it has a hard s ide to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she p uts the craziness to one side and finds the pathos in the character, (like hitting the bo ttle and throwing up in the sink), that she's at her best. The prob lem is she's the only interesting char acter in the fi lm (and it's not becau se of the script which doesn't do an ybody any favours). Grint, on the other hand, isn 't just unhappy; he 's a bit of a b ore as well while Linney's starched b itch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that i t's mil dly enjoyable - with the emph asis on the mildly.",label_unchanged,,
CHR-GEN-005,sa-19,SA,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!",0,"Eve ry movie I have PP V'd bec ause Leonard Maltin praised it to the skies has blown chunks! Ev ery single one! W hen w ill I ever learn?<br /> <br />Evie is a raving Old Bag who t hinks nothing of saying she's dying of b reast cancer to get her way! La ura is an in sufferable Med usa filled wi th The Holy Spirit (and her hubby 's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when wi ll I e ver learn?<br /><br />I was temporar ily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortuna tely, she did not die. I was temporarily lifted out of my malaise again w hen Medusa got mo wed down, but, unfortunately, she did not die. It should be a c apital offense to tortu re audiences like this!<br /> <br />Without Har ry Potter to kick him aro und, Rupert Grint is j ust a pair of big b lue eyes that p ractically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.< br /><br />At l east th is H arold b angs some bimbo instead of M aude. For that, I am tr uly grateful. And if you 're read ing th is Mr. Maltin, you owe me $3.99!",label_unchanged,,
CHR-GEN-005,sa-20,SA,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.",0,"Low bu dget horror movie. If you don 't ra ise your expectations too high, you'll probably enjoy th is little fl ick. Be ginning and end are pretty good, mi ddle drags at times and seems to go nowhere for long periods as we watch the goi ngs on of the insane t hat add at mosphere but do not adva nce the plot. Q uite a bit of gore. I enjoyed Bill McG hee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nu rse Charl otte Beale, played by Je sse Lee, played her character well so be prepared to want to slap her t oward the end! She makes some really stupid mistak es but then, that 's what makes these low b udget movies so go od! I would have been out of t hat place and five states away lo ng bef ore she even considered that it mig ht be a g ood idea to lea ve! If you enjoy this m ovie, try Committed f rom 1988 whi ch is ba sically a rip off of this movie.",label_unchanged,,
CHR-GEN-005,sa-21,SA,"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.",0,"Dr Stephens ( Micheal Harvey) runs a mental asylum. He has a differe nt ap proach to the i nsane. He conducts unorthodox meth ods of treatment. He treats everyone like family, th ere are no locks on the patients do ors and he lets so me of the in mates act out th eir twisted fan tasies. He lets Se rgeant Jaffee (Hugh Fea gin) dress and act as a soldier and Harriet (Camil la Carr) be a mother to a doll, includ ing l etting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) c hop a log up w ith an axe, it turns out to be a bad move as once Dr. Stevens b ack is turn ed the Ju dge pla nts the axe in his should er. Soon after Nur se Charlotte Beale (Rosie Holotik) arriv es at the Sanitarium having ar ranged an interv iew with Dr. Stevens ab out a p ossible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail po sition. She g ets to kn ow and becomes well li ked am ong the patients. However things ev entually s tart to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her ton gue cut out and she st arts to get a strange feeling that things just aren 't right somehow. Th en, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a gre at central idea which builds into a cool twist endi ng, but ultimately is a bit of a c hore to sit through bec ause of it's low bu dget restrictions and a rather slow sc ript by Tim Pope. There are ju st too ma ny long boring stret ches of dialogue by the inmates, not a lot really happ ens until the fi nal twenty odd minutes. The f ilm has no real visual qu ality as it's set entirely in the Sanitari um and it's grounds which is b asically just a big bland house in the middle of n owhere. T here's no graphic gore in it, a few splashes of b lood h ere and there and thats yer lot. There's a bit of nudi ty, but l ike the gore not much. The acting is pretty stro ng, especially Holotik and Weenick. The photography is flat and unexciting and I can't even reme mber what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of poten tial that was probably he ld ba ck by it's budget. OK I gue ss, but I think it would h ave worked a lot better if the sto ry had been turned into a half an hour ' Tales fo rm the Crypt' episode.",label_unchanged,,
CHR-GEN-005,sa-22,SA,"The Forgotten (AKA: Don't Look In The Basement) is a very cheaply made and very old looking horror movie.<br /><br />The story is very slow and never really reaches anything worth getting excited about.<br /><br />The patients at the asylum are embarrassingly funny especially Sam and the old woman who always quotes an old saying to everyone. (Look out for the bit when she gets close to the camera, tell me you can watch without laughing!).<br /><br />Now the gore is very poor looking, with the blood looking pink in many scenes so it doesn't really deserve its place on the video nasties list!.<br /><br />Overall if you aren't looking for a fantastic horror film and have some time to spare then it's worth a watch.",0,"The Forgotten (AKA: Don't L ook In The Base ment) is a very cheaply made and very old looking horror movie .<br /> <br / >The s tory is very slow and nev er really reaches anything worth getting excited about.<br /><br /> The pat ients at the asy lum are emb arrassingly funny espe cially Sam and the old woman who always quo tes an old s aying to everyone. (Look out for the bit when she gets close to the c amera, tell me you can watch with out la ughing!).<br /><br />Now the gore is very poor looking, with the blood loo king pink in many scenes so it doesn't really deserve its place on the video nasties list!.< br /><br />Overall if you aren't loo king for a fanta stic horror fi lm and have some time to spare then i t's wor th a watch.",label_unchanged,,
CHR-GEN-005,sa-24,SA,"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez.",0,"too bad this mov ie isn't. While ""Nemesis Ga me"" is mil dly entertaini ng, I f ound it hard to s uspend my d isbelief the who le le ngth of the movie, espec ially the situations that Sara was putting herself into. Are we s upposed to be lieve that:<br /><br />1) t his hot chick is go ing to go slumming unarmed around abandoned bui ldings and dark subw ay tunnels in the middle of the night ju st to s olve some riddles?<br /><br />2) the protag onists are suppos edly such experts t hat they pl ay riddle games for fun, but don't put the whole ""I Nev er S inned"" ri ddle toget her unt il the very end...and then ...and then...get this...she has to do the whole mirror thing to fi nally put the pieces toge ther?? I kn ow it was the filmmaker's device to show the audience what was go ing on, but do they really think we're that stupid?<br /><br />3) when V ern and Sa ra go to the Chez M to question the blonde, there is not ONE topless c hick in the whole building. Nada. C'mon. I know it's Canada, but I would expect m ore from a country that g ave us Sha nnon Tweed.<br /><br />And anyone else noti ce that when Vern was surfing the Web and found that riddlezone site, that wh en he moused over the link the cursor s tayed an arrow, and didn't t urn into a little ha nd (LIKE ALL CURSORS DO WHEN YOU C LICK ON A HYPERLINK)?!? I mean, if you're gon na have the internet play su ch a prominent role in your movie, at least get the little things ri ght. Geez.",label_unchanged,,
CHR-GEN-005,sa-25,SA,"I of course saw the previews for this at the beginning of some other Lion's Gate extravaganza, so of course it was only the best parts and therefore looked intriguing. And it is, to a point. A young college student (Sarah)is finding riddles all over the place and is becoming obsessed with answering them, and in doing so she's unwittingly becoming involved in some game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will most likely become frustrated. Characters appear with little introduction and you're not really sure who they are or why Sarah knows them or is hanging out with them. All of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's ""all part of the design"". In reality, it's all part of the ""very sketchy script"" and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time, like cleaning the bathroom, for instance. 4 out of 10.",0,"I of co urse saw the previews for this at the beginn ing of so me other Lion's Gate extravaganza, so of course it was only the be st parts and the refore lo oked intriguing. And it is, to a point. A y oung college student (Sarah)is finding riddles all over the place and is bec oming obsessed w ith a nswering th em, and in doing so s he's unwittingly becoming involved in so me game. Now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer (like myself) will mo st lik ely become frustrated. C haracters appear with little introduction and you're not really su re who they are or why Sarah knows them or is hangi ng out with t hem. All of this has something to do with th is woman who t ried to drown a young boy years ago and her rea son for that was th at it's ""all p art of the design"". In reality, i t's all part of the "" very sketchy script"" and w hen the film is over you'll find yourself feeling that you've lo st about an hour and a h alf of y our l ife that you want back for mo re productive us es of your ti me, li ke cl eaning the bathroom, for instance. 4 out of 10.",label_unchanged,,
