input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not playing with a ball.",2,entailment_contradiction_flip,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel.,0,entailment_contradiction_flip,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not fixing her home.,2,entailment_contradiction_flip,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is not doing a cartwheel and falls on her head.,2,entailment_contradiction_flip,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles competing in a race. || hypothesis: People are not riding bikes.,0,entailment_contradiction_flip,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: Two men on bicycles competing in a race. || hypothesis: A few people are not catching fish.,2,entailment_contradiction_flip,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is not very bad.,2,entailment_contradiction_flip,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting in line at a restaurant.,2,entailment_contradiction_flip,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are not waiting to see a movie.,2,entailment_contradiction_flip,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person does not wait to be served his food.,0,entailment_contradiction_flip,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is not waiting in line for the bus.,2,entailment_contradiction_flip,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are not at a bar.,0,entailment_contradiction_flip,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are not at a bar.,2,entailment_contradiction_flip,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is not next to a camera",2,entailment_contradiction_flip,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are not having lunch.,2,entailment_contradiction_flip,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are not performing surgery.,0,entailment_contradiction_flip,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is not swimming underwater.,2,entailment_contradiction_flip,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is not jumping to catch an object.,0,entailment_contradiction_flip,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: Kids are on a amusement ride. || hypothesis: A car is not broke down on the side of the road.,2,entailment_contradiction_flip,True,
