input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-19,"Every movie I have PPV'd because Leonard Maltin praised it to the skies has blown chunks! Every single one! When will I ever learn?<br /><br />Evie is a raving Old Bag who thinks nothing of saying she's dying of breast cancer to get her way! Laura is an insufferable Medusa filled with The Holy Spirit (and her hubby's protégé)! Caught between these harpies is Medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by The Old Bag!<br /><br />As I said, when will I ever learn?<br /><br />I was temporarily lifted out of my malaise when The Old Bag stuck her head in a sink, but, unfortunately, she did not die. I was temporarily lifted out of my malaise again when Medusa got mowed down, but, unfortunately, she did not die. It should be a capital offense to torture audiences like this!<br /><br />Without Harry Potter to kick him around, Rupert Grint is just a pair of big blue eyes that practically bulge out of its sockets. Julie Walters's scenery-chewing (especially the scene when she ""plays"" God) is even more shameless than her character.<br /><br />At least this Harold bangs some bimbo instead of Maude. For that, I am truly grateful. And if you're reading this Mr. Maltin, you owe me $3.99!","every movie i have ppv'd because leonard maltin praised it to the skies has blown chunks! every single one! when will i ever learn?<br /><br />evie is a raving old bag who thinks nothing of saying she's dying of breast cancer to get her way! laura is an insufferable medusa filled with the holy spirit (and her hubby's protégé)! caught between these harpies is medusa's dumb-as-a-rock boy who has been pressed into weed-pulling servitude by the old bag!<br /><br />as i said, when will i ever learn?<br /><br />i was temporarily lifted out of my malaise when the old bag stuck her head in a sink, but, unfortunately, she did not die. i was temporarily lifted out of my malaise again when medusa got mowed down, but, unfortunately, she did not die. it should be a capital offense to torture audiences like this!<br /><br />without harry potter to kick him around, rupert grint is just a pair of big blue eyes that practically bulge out of its sockets. julie walters's scenery-chewing (especially the scene when she ""plays"" god) is even more shameless than her character.<br /><br />at least this harold bangs some bimbo instead of maude. for that, i am truly grateful. and if you're reading this mr. maltin, you owe me $3.99!",0,label_unchanged,True,
sa-34,"I quite enjoyed The Wrecking Crew (1999), which was the last of the three films in this series (the first being Urban Menace (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, however, was truly atrocious. Ice-T was dreadful, and he's the producer! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the worst I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty bad here) are far better in The Wrecking Crew, which was made, along with Urban Menace, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to try the Ice-T commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.","i quite enjoyed the wrecking crew (1999), which was the last of the three films in this series (the first being urban menace (1999) which i've yet to see). i know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />this, however, was truly atrocious. ice-t was dreadful, and he's the producer! can't say i've ever heard of silkk the shocker (who apparently never learnt how to spell), but his performance was one of the worst i've ever seen in a movie.<br /><br />miss jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the se asian tsunami (plus other occasions sadly). way to go, girl...<br /><br />no-one else comes out with any credit. strangely, tj storm and ernie hudson (who are both pretty bad here) are far better in the wrecking crew, which was made, along with urban menace, at the same time as corrupt. how that works, i don't know.<br /><br />i'm going to try the ice-t commentary now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.",0,label_unchanged,True,
sa-18,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.","ben, (rupert grint), is a deeply unhappy adolescent, the son of his unhappily married parents. his father, (nicholas farrell), is a vicar and his mother, (laura linney), is ... well, let's just say she's a somewhat hypocritical soldier in jesus' army. it's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress evie walton, (julie walters), that he finally finds himself in true 'harold and maude' fashion. of course, evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />of course it's corny and sentimental and very predictable but it has a hard side to it, too and walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. it's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. the problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while linney's starched bitch is completely one-dimensional. (still, she's got the english accent off pat). the best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",0,label_unchanged,True,
sa-32,"I'm the type of guy who loves hood movies from New Jack City to Baby Boy to Killa Season, from the b grade to the Hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to Silkk The Shockers performance in Hot Boyz (quite good) and Ice-T in new Jack and SVU (great). the scene where Corrupt (Ice-T) kills the wanna be Jamaican dude he says something and lights himself on fire burning both Ice-T and the other dude, this kills the Jamaican, however Ice-T is unharmed, very similar to Ice's other movie Urban Menace (which stars both of these actors) were Snoops character is supernatural, however after this there is nothing suggested that Corrupt is like a demon. When MJ (Silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-WITH OUT BLOOD. and when MJ confesses killing a cop cos the cop was beating up his friend Benny was weird, Benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why Corrupt wants to kill MJ but is still makes u scratch your head. wen Jody writes a letter to Miss Jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters MJ and Lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of Latinos and Blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where Miles kills the Latino brother by crashing his bike at full speed (not wearing a helmet) and running into my Latino brothers car would of killed him. the movie was similar to the film Urban Menace and half the actors were in both of these movies as well as the production team. it was OK tho. but me being from poverty i love hood films, however if u don't love em like i do Don't WATCH IT. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />Nathaniel Purez","i'm the type of guy who loves hood movies from new jack city to baby boy to killa season, from the b grade to the hollywood. but this movie was something different. i am no hater and this movie was kinda enjoyable. but some bits were just weird. well the acting wasn't to good, compared to silkk the shockers performance in hot boyz (quite good) and ice-t in new jack and svu (great). the scene where corrupt (ice-t) kills the wanna be jamaican dude he says something and lights himself on fire burning both ice-t and the other dude, this kills the jamaican, however ice-t is unharmed, very similar to ice's other movie urban menace (which stars both of these actors) were snoops character is supernatural, however after this there is nothing suggested that corrupt is like a demon. when mj (silkk) gets stabbed at first he struggling but after that he fights normally and was stabbed in the thigh-with out blood. and when mj confesses killing a cop cos the cop was beating up his friend benny was weird, benny isn't introduced in this movie and the scene isn't in the film. it does hold weight to the fact why corrupt wants to kill mj but is still makes u scratch your head. wen jody writes a letter to miss jones character explaining what happened to them afterwords doesn't mention what happen 2 other main characters mj and lisa. the film did show the horror and poverty of the ghetto-which plagues the lives of latinos and blacks word wide-was a good part of the film, even though the clip of the projects was re-used thousands of times. and the scene where miles kills the latino brother by crashing his bike at full speed (not wearing a helmet) and running into my latino brothers car would of killed him. the movie was similar to the film urban menace and half the actors were in both of these movies as well as the production team. it was ok tho. but me being from poverty i love hood films, however if u don't love em like i do don't watch it. only thing saving me from walking out is it reminded me of the first movie i made which was made with 100 dollars, and my love of the genre.<br /><br />nathaniel purez",0,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: two men on bicycles competing in a race. || hypothesis: men are riding bicycles on the street.,1,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is fixing her home.,2,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is dancing",1,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,label_unchanged,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",2,label_unchanged,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting in line at a restaurant.,2,label_unchanged,True,
nli-48,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,premise: kids are on a amusement ride. || hypothesis: kids ride their favorite amusement ride.,1,label_unchanged,True,
sa-47,"A sprawling, overambitious, plotless comedy that has no dramatic center. It was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. Amusing ending, though. (*1/2)","a sprawling, overambitious, plotless comedy that has no dramatic center. it was probably intended to have an epic vision and a surrealistic flair (at least in some episodes), but the separate stories are never elevated into a meaningful whole, and the laughs are few and far between. amusing ending, though. (*1/2)",0,label_unchanged,True,
sa-29,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />","<br /><br />never ever take a film just for its good looking title.<br /><br />although it all starts well, the film suffers the same imperfections you see in b-films. its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />a film to be listed on top of the garbage list.<br /><br />",0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: three women are at a bar.,2,label_unchanged,True,
nli-16,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller out of curiosity.",1,label_unchanged,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a single man is next to a camera",2,label_unchanged,True,
sa-12,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!","i first watched this movie back in the mid/late 80's, when i was a kid. we couldn't even get all the way through it. the dialog, the acting, everything about it was just beyond lame.<br /><br />here are a few examples... imagine these spoken real dramatically, way over-acted: ""oreegon? you're going to oreegon? why would anyone want to go to oreegon?""<br /><br />""survivalists? nobody ever told us about any survivalists!""<br /><br />this movie was so bad, my sister and i rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. i don't think we were able to finish it then either!",0,label_unchanged,True,
sa-7,"It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.","it actually pains me to say it, but this movie was horrible on every level. the blame does not lie entirely with van damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? i find it so hard to believe that the same people who put together undisputed 2; arguably the best (western) martial arts movie in years, created this. everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. scott adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) he is more than capable of playing that role and 2) the actual main villain was not only not intimidating at all but also quite annoying. again, not blaming van damme. i will always be a fan, but avoid this one.",0,label_unchanged,True,
sa-15,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","now, i love italian horror films. the cheesier they are, the better. however, this is not cheesy italian. this is week-old spaghetti sauce with rotting meatballs. it is amateur hour on every level. there is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. the ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. oooh, can you feel the chills? the dvd quality is that of a vhs transfer (which actually helps the film more than hurts it). the dubbing is below even the lowest ""bad italian movie"" standards and i gave it one star just because the dialogue is so hilarious! and what do we discover when she finally does look in the attic (in a scene that is daytime one minute and night the next)...well, i won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0,label_unchanged,True,
sa-20,"Low budget horror movie. If you don't raise your expectations too high, you'll probably enjoy this little flick. Beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. Quite a bit of gore. I enjoyed Bill McGhee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. Nurse Charlotte Beale, played by Jesse Lee, played her character well so be prepared to want to slap her toward the end! She makes some really stupid mistakes but then, that's what makes these low budget movies so good! I would have been out of that place and five states away long before she even considered that it might be a good idea to leave! If you enjoy this movie, try Committed from 1988 which is basically a rip off of this movie.","low budget horror movie. if you don't raise your expectations too high, you'll probably enjoy this little flick. beginning and end are pretty good, middle drags at times and seems to go nowhere for long periods as we watch the goings on of the insane that add atmosphere but do not advance the plot. quite a bit of gore. i enjoyed bill mcghee's performance which he made quite believable for such a low budget picture, he managed to carry the movie at times when nothing much seemed to be happening. nurse charlotte beale, played by jesse lee, played her character well so be prepared to want to slap her toward the end! she makes some really stupid mistakes but then, that's what makes these low budget movies so good! i would have been out of that place and five states away long before she even considered that it might be a good idea to leave! if you enjoy this movie, try committed from 1988 which is basically a rip off of this movie.",0,label_unchanged,True,
sa-21,"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.","dr stephens (micheal harvey) runs a mental asylum. he has a different approach to the insane. he conducts unorthodox methods of treatment. he treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. he lets sergeant jaffee (hugh feagin) dress and act as a soldier and harriet (camilla carr) be a mother to a doll, including letting her put it to bed in a cot. dr. stevens is outside letting judge oliver w. cameron (gene ross) chop a log up with an axe, it turns out to be a bad move as once dr. stevens back is turned the judge plants the axe in his shoulder. soon after nurse charlotte beale (rosie holotik) arrives at the sanitarium having arranged an interview with dr. stevens about a possible job. she is met by the head nurse, geraldine masters (annabelle weenick as anne mcadams) and is offered a trail position. she gets to know and becomes well liked among the patients. however things eventually start to turn sour, the phone lines are cut, an old lady named mrs. callingham (rhea macadams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. then, one night all the sanitariums dark secrets are violently revealed. produced and directed by s.f. brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by tim pope. there are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. the film has no real visual quality as it's set entirely in the sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. there's no graphic gore in it, a few splashes of blood here and there and thats yer lot. there's a bit of nudity, but like the gore not much. the acting is pretty strong, especially holotik and weenick. the photography is flat and unexciting and i can't even remember what the music was like. the twist ending is great, but it just takes far too long to get to it. a film that had a lot of potential that was probably held back by it's budget. ok i guess, but i think it would have worked a lot better if the story had been turned into a half an hour 'tales form the crypt' episode.",0,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,2,label_unchanged,True,
sa-39,"Wow, what an overrated movie this turned out to be! It was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" Well, I doubt it terrorized audiences in the early '50s and I know it would put today's audiences asleep.<br /><br />""Sends shivers down the spine,"" proclaims the New York Times. No, the only shivers I get is that anyone is left on the planet who believes anything the N.Y. Times prints about anything.<br /><br />Well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""Howard Wilton"" (Robert Ryan) was actually harmless and friendly. In fact, this was one of the nicest roles Ryan ever played! Yes, ""Wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />The film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />Beware, my reader.....this sucks.","wow, what an overrated movie this turned out to be! it was supposed to be ""an extremely suspenseful tale of a crazed killer holding a woman hostage and in terror in her home."" well, i doubt it terrorized audiences in the early '50s and i know it would put today's audiences asleep.<br /><br />""sends shivers down the spine,"" proclaims the new york times. no, the only shivers i get is that anyone is left on the planet who believes anything the n.y. times prints about anything.<br /><br />well, it was about a deranged man who held a woman hostage for a short time in her house but the man. ""howard wilton"" (robert ryan) was actually harmless and friendly. in fact, this was one of the nicest roles ryan ever played! yes, ""wilton"" was nuts but he never harmed the woman and only wanted a friend to trust.<br /><br />the film even turned boring after awhile with very little going on except a lot of yakking. <br /><br />beware, my reader.....this sucks.",0,label_unchanged,True,
