input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-42,"I have no idea how anyone can give this movie high marks. I didn't rent it thinking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the viewing experience. The sound editing was horrible. I had to work the volume control the entire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either turning the volume up or down, or trying to anticipate the next time you have to do so. The regular dialogue is very low, and all screams, noises, etc., are VERY loud. We're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume alone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never have the chance to enjoy it.","I have no idea how anyone can gkve this movie high marks. I didn't rent it tminking it was the next great horror flick, the next great horror spoof, or the next great low-budget horror spoof. Obviously, this isn't meant to scare, but one fatal flaw with the production entirely sapped the joy out of the voewing experience. The sound editing was hirrible. I had to work the volume control the ehtire movie. You can imagine how difficult it is to get into something - even a low-budget spoof - when you're either thrning the volume up or down, or trying to anticipate the next time you have to do so. The rsgular dialogue is very low, and all screams, noises, etc., are VERY loud. Ws're not talking about toggling between 5 and 7 on the volume control, finding a happy medium at 6. We're talking toggling between 2 and 9 on the volume where it is virtually impossible to leave the volume apone. Again, this movie might be a decent example of what it is meant to be, but you're going to be spending so much time adjusting your volume control that you'll never hsve the chance to enjoy it.",0,label_unchanged,True,
nli-26,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,premise: A young boy in a field of flowers czrrying a ball || hypothesis: dog in pkol,2,label_unchanged,True,
sa-28,"Four things intrigued me as to this film - firstly, it stars Carly Pope (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rena Owen. Thirdly, it is filmed in association with the New Zealand Film Commission. Fourthly, a friend recommended it to me. However, I was utterly disappointed. The whole storyline is absurd and complicated, with very little resolution. Pope's acting is fine, but Owen is unfortunately under-used. The other actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pope and Owen), this film isn't very good. So the moral of the story is...don't watch it unless you really want to.","Four things intrigued me as to this film - firstly, it stars Carly Pppe (of ""Popular"" fame), who is always a pleasure to watch. Secdonly, it features brilliant New Zealand actress Rsna Owen. Thirdly, it is filmed in association with the New Zealand Film Clmmission. Fourthly, a friend rscommended it to me. Hlwever, I was utterly disappointed. The whole storyline is absurd and complicated, with vdry little resolution. Pope's acting is fine, but Owen is umfortunately under-used. The ohher actors and actresses are all okay, but I am unfamiliar with them all. Aside from the nice riddles which are littered throughout the movie (and Pkpe and Owen), this film isn't very good. So the miral of the story is...don't watch it unless you really want to.",0,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Women are crlebrating at a bar.,1,label_unchanged,True,
sa-15,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Now, I LOVE Italian hlrror films. The cheesier tjey are, the better. However, tnis is not cheesy Italian. This is week-old soaghetti sauce with rotting meatballs. It is amateur hour on ebery level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror fjlm. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sneets up and down. Oooh, can you feel the cnills? The DVD qhality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below egen the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it icn't very ""novel""!",0,label_unchanged,True,
nli-0,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,premise: Two women are embracing while hllding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after jist eating lunch.,1,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Two wkmen are at a bar.,0,label_unchanged,True,
sa-31,"Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to write the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this movie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or thought? The dialogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the definition of the word? The whole thing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be afraid, be very afraid...","Seriously, I can't imagine how anyone could find a single flattering thing to say about this movie, much less find it in themselves to wdite the glowing compliments contained in this comment section. How many methamphetamines was Bogdonovitch on during the filming of this mlvie? Was he giving a bonus to the actor that spat his lines out with the most speed and least inflection or tmought? The dlalogue is bad, the plot atrocious, even for a ""screwball"" comedy, and claims that the movie is an homage to classic film comedy is about the most inane thing I've ever heard. The cinematography is below the quality and innovation of that exhibited by the worst made-for-TV movies, the acting is awful (although I get the feeling that the fault for that lies squarely in the lap of the director), and speaking of which, did I mention the direction is so haphazard and inscrutable that it defies the dsfinition of the word? The whole tbing is a terribly unfunny (even in the much-beleaguered world of so-bad-it's-funny clunkers), soul-sucking, waste of two hours of your life that you'll never get back. Be arraid, be very afraid...",0,label_unchanged,True,
sa-24,"too bad this movie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was putting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to finally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to question the blonde, there is not ONE topless chick in the whole building. Nada. C'mon. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone site, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the little things right. Geez.","too bad this mlvie isn't. While ""Nemesis Game"" is mildly entertaining, I found it hard to suspend my disbelief the whole length of the movie, especially the situations that Sara was phtting herself into. Are we supposed to believe that:<br /><br />1) this hot chick is going to go slumming unarmed around abandoned buildings and dark subway tunnels in the middle of the night just to solve some riddles?<br /><br />2) the protagonists are supposedly such experts that they play riddle games for fun, but don't put the whole ""I Never Sinned"" riddle together until the very end...and then...and then...get this...she has to do the whole mirror thing to flnally put the pieces together?? I know it was the filmmaker's device to show the audience what was going on, but do they really think we're that stupid?<br /><br />3) when Vern and Sara go to the Chez M to qhestion the blonde, there is not ONE topless chick in the whole building. Nqda. C'non. I know it's Canada, but I would expect more from a country that gave us Shannon Tweed.<br /><br />And anyone else notice that when Vern was surfing the Web and found that riddlezone skte, that when he moused over the link the cursor stayed an arrow, and didn't turn into a little hand (LIKE ALL CURSORS DO WHEN YOU CLICK ON A HYPERLINK)?!? I mean, if you're gonna have the internet play such a prominent role in your movie, at least get the llttle things right. Grez.",0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys ppay football",0,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: Two doctors perform sjrgery on patient. || hypothesis: Two surgeons are hwving lunch.,2,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dwncing",1,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wzsh their hands.",0,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy leaving bwseball game,1,label_unchanged,True,
sa-2,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality","its a totally average film with a few semi-alright action sequences tmat make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up tlme. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the bsginning. the end scene with the flask backs don't make swnse as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, efen though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality",0,label_unchanged,True,
sa-9,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".","Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I ckuld see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fzils at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".",0,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles clmpeting in a race. || hypothesis: People are rkding bikes.,0,label_unchanged,True,
sa-29,"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />","<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the fulm suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody syspects it thinking this way he is ingenious.<br /><br />A film to be listed on top of the garbage list.<br /><br />",0,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is dling a cartwheel.,0,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller of a plane.",0,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpue shirt,0,label_unchanged,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in lkne for the bus.,2,label_unchanged,True,
sa-18,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.","Ben, (Rupert Grint), is a deeply uhhappy adolescent, the son of his unhappily married parents. His father, (Micholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's jist say she's a somewhat hypocritical soldier in Jesus' army. It's only wyen he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each ogher that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hltting the bottle and throwing up in the sink), that she's at her best. The ptoblem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a blre as well while Linney's starched bitch is completely one-dimensional. (Still, sje's got the English accent off pat). The best that can be said for it is that iy's mildly enjoyable - with the emphasis on the mildly.",0,label_unchanged,True,
sa-4,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!","First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you ptobably will not like this movie. Most of these movies may not have the best plots or best axtors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Xegal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is omly worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth wqtching. It has the ssme type of feel to it as Nowhere to Run. Gpod fun stuff!",0,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two doctors perform sjrgery on patient. || hypothesis: Doctors are prrforming surgery.,0,label_unchanged,True,
sa-46,"Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times during the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to this would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey humour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or screenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, despite the 15 certificate. They won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Ticlaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more than a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be witty and not funny enough to elicit many genuine laughs. I wish I'd left this one as a pleasant memory.","Okay, so it was never going to change the world, and it bombed at the box office, but Honky Tonk Freeway is one of those films I fell in love with as a child (the BBC showed it a few times diring the 1980s and I happened to have a high quality VHS tape in the machine - lucky, that!) and watched endlessly. I watched the DVD last night and sadly, time has not been kind to tjis would-be blockbuster. Either that or I've just grown out of this kind of broad, dopey himour. Come on, when Schlesinger is so desperate for laughs he gives us close-ups of novelty underpants with 'amusing' slogans, what can you say about the cast or sdreenplay?<br /><br />Certainly, it's ambitious, interesting, unusual and sprawling, but it's never once laugh-out-loud funny. I'd describe it as a children's film with some 'adult' overtones - you can safely let your youngsters watch this, dsspite the 15 certificate. Tmey won't get the drug references, so don't worry about it. I had a pleasant surprise when I realized I'd forgotten just how catchy both the title song and the song-writing truck driver's 'Everybody's Going Faster, Faster' song were, not to mention the town of Tjclaw's patriotic anthem. The whole cast give commendable performances, the photography is crisp and captures the mood of the various locations perfectly, and there's a real time capsule feeling about the fashions, the cars, the gadgets (especially the dashboard-mounted drum machine), the interiors and the pop-culture references - I was more tyan a little surprised to hear the nutty bum in the bank loudly telling everyone ""I'm OJ Simpson!"", particularly now Simpson's legal tangles have overshadowed his sporting achievements. The snag is, there's almost no plot to speak of, it's way too obvious to be wotty and not funny enough to elicit many genuine laughs. I wish I'd lsft this one as a pleasant memory.",0,label_unchanged,True,
