mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,sa-12,SA,"I first watched this movie back in the mid/late 80's, when I was a kid. We couldn't even get all the way through it. The dialog, the acting, everything about it was just beyond lame.<br /><br />Here are a few examples... imagine these spoken real dramatically, way over-acted: ""Oreegon? You're going to Oreegon? Why would anyone want to go to Oreegon?""<br /><br />""Survivalists? Nobody ever told us about any survivalists!""<br /><br />This movie was SO bad, my sister and I rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. I don't think we were able to finish it then either!",0,"i first watched this movie back in the mid/late 80's, when i was a kid. we couldn't even get all the way through it. the dialog, the acting, everything about it was just beyond lame.<br /><br />here are a few examples... imagine these spoken real dramatically, way over-acted: ""oreegon? you're going to oreegon? why would anyone want to go to oreegon?""<br /><br />""survivalists? nobody ever told us about any survivalists!""<br /><br />this movie was so bad, my sister and i rented it again for her 16th birthday party, just so our friends could sit around and laugh at how awful it was. i don't think we were able to finish it then either!",label_unchanged,lowercase,
CHR-GEN-018,sa-13,SA,"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled ""Don't Look in the Attic,"" the main admonition that is repeated in this is ""Don't go to the villa."" Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin, Italy in the 1950s. Two men are fighting, and a woman is telling them the villa is making them do it. One man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. She flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there, it's the present day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.",0,"I SAW THE MOGUL VIDEO VHS OF THIS. THAT'S ANOTHER ONE OF THOSE OLD 1980S DISTRIBUTORS WHOSE CATALOG I WISH I HAD!<BR /><BR />THIS MOVIE WAS PRETTY POOR. THOUGH RETITLED ""DON'T LOOK IN THE ATTIC,"" THE MAIN ADMONITION THAT IS REPEATED IN THIS IS ""DON'T GO TO THE VILLA."" JUST GETTING ON THE GROUNDS OF THE VILLA IS A BAD IDEA. A CHARACTER DOESN'T GO INTO THE ATTIC UNTIL AN HOUR INTO THE MOVIE, AND ACTUALLY SHOULD HAVE DONE IT EARLIER BECAUSE OF WHAT IS LEARNED THERE.<BR /><BR />THE MOVIE STARTS IN TURIN, ITALY IN THE 1950S. TWO MEN ARE FIGHTING, AND A WOMAN IS TELLING THEM THE VILLA IS MAKING THEM DO IT. ONE MAN KILLS THE OTHER, THEN REGRETS IT, AND THE WOMAN PULLS OUT THE KNIFE AND STABS HIM WITH IT. SHE FLEES THE VILLA, AND AFTER SHE'S LEFT A CHAIR MOVES BY ITSELF (WHAT'S THE POINT OF THAT?), BUT WHEN IN THE GARDEN A HAND COMES UP THROUGH THE GROUND AND DRAGS HE INTO THE EARTH.<BR /><BR />FROM THERE, IT'S THE PRESENT DAY, THIRTY YEARS LATER. THERE'S A SÉANCE THAT APPEARS SUDDENLY AND DOESN'T APPEAR TO HAVE ANYTHING TO DO WITH THE MOVIE. THE CHILDREN OF THE WOMAN FROM THE PROLOGUE ARE INHERITING THE HOUSE. THE MAIN DAUGHTER IS PLAYED BY THE SAME ACTRESS WHO PLAYED HER MOTHER. AT LEAST ONE OF THE TWO MEN FROM THE PROLOGUE SEEMS TO REOCCUR AS ANOTHER CHARACTER TOO. SHE'S HAUNTED BY SOME WARNINGS NOT TO GO TO THE VILLA, BUT THEY ALL DO, SINCE IF THEY DO NOT USE IT, THEY FORFEIT IT. PEOPLE DIE. A LAWYER WHO HAS WON ALL HIS CASES TRIES TO INVESTIGATE A LITTLE. THE ENDING IS PRETTY POOR. WHY WAS THE FAMILY CURSED? AN UNFORTUNATELY BORING MOVIE.<BR /><BR />THERE'S AN AMUSING SMALL-PRINT DISCLAIMER ON THE BACK OF THE VIDEO BOX THAT READS ""THE SCENES DEPICTED ON THIS PACKAGING MAY BE AN ARTIST'S IMPRESSION AND MAY NOT NECESSARILY REPRESENT ACTUAL SCENES FROM THE FILM."" IN THIS CASE, THE COVER OF THE BOX IS AN ILLUSTRATION THAT DOES MORE OR LESS ACCURATELY DEPICT THE AFOREMENTIONED WOMAN DRAGGED UNDERGROUND SCENE, ALTHOUGH THERE ARE TWO HANDS, AND THE WOMAN IS DIFFERENT. IT'S TRUE, SOMETIMES THE COVER ART HAS NOTHING TO DO WITH THE MOVIE. I ALSO RECALL SEEING A REVIEWER WHO HAD A BAD MOVIE PREDICTOR SCALE, IN WHICH MOVIES WITH ILLUSTRATIONS ON THE COVER INSTEAD OF PHOTOS GOT AT LEAST ONE POINT FOR THAT.",label_unchanged,uppercase,
CHR-GEN-018,sa-13,SA,"I saw the Mogul Video VHS of this. That's another one of those old 1980s distributors whose catalog I wish I had!<br /><br />This movie was pretty poor. Though retitled ""Don't Look in the Attic,"" the main admonition that is repeated in this is ""Don't go to the villa."" Just getting on the grounds of the villa is a bad idea. A character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />The movie starts in Turin, Italy in the 1950s. Two men are fighting, and a woman is telling them the villa is making them do it. One man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. She flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />From there, it's the present day, thirty years later. There's a séance that appears suddenly and doesn't appear to have anything to do with the movie. The children of the woman from the prologue are inheriting the house. The main daughter is played by the same actress who played her mother. At least one of the two men from the prologue seems to reoccur as another character too. She's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. People die. A lawyer who has won all his cases tries to investigate a little. The ending is pretty poor. Why was the family cursed? An unfortunately boring movie.<br /><br />There's an amusing small-print disclaimer on the back of the video box that reads ""The scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" In this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. It's true, sometimes the cover art has nothing to do with the movie. I also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.",0,"i saw the mogul video vhs of this. that's another one of those old 1980s distributors whose catalog i wish i had!<br /><br />this movie was pretty poor. though retitled ""don't look in the attic,"" the main admonition that is repeated in this is ""don't go to the villa."" just getting on the grounds of the villa is a bad idea. a character doesn't go into the attic until an hour into the movie, and actually should have done it earlier because of what is learned there.<br /><br />the movie starts in turin, italy in the 1950s. two men are fighting, and a woman is telling them the villa is making them do it. one man kills the other, then regrets it, and the woman pulls out the knife and stabs him with it. she flees the villa, and after she's left a chair moves by itself (what's the point of that?), but when in the garden a hand comes up through the ground and drags he into the earth.<br /><br />from there, it's the present day, thirty years later. there's a séance that appears suddenly and doesn't appear to have anything to do with the movie. the children of the woman from the prologue are inheriting the house. the main daughter is played by the same actress who played her mother. at least one of the two men from the prologue seems to reoccur as another character too. she's haunted by some warnings not to go to the villa, but they all do, since if they do not use it, they forfeit it. people die. a lawyer who has won all his cases tries to investigate a little. the ending is pretty poor. why was the family cursed? an unfortunately boring movie.<br /><br />there's an amusing small-print disclaimer on the back of the video box that reads ""the scenes depicted on this packaging may be an artist's impression and may not necessarily represent actual scenes from the film."" in this case, the cover of the box is an illustration that does more or less accurately depict the aforementioned woman dragged underground scene, although there are two hands, and the woman is different. it's true, sometimes the cover art has nothing to do with the movie. i also recall seeing a reviewer who had a bad movie predictor scale, in which movies with illustrations on the cover instead of photos got at least one point for that.",label_unchanged,lowercase,
CHR-GEN-018,sa-14,SA,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",0,"A GROUP OF HEIRS TO A MYSTERIOUS OLD MANSION FIND OUT THAT THEY HAVE TO LIVE IN IT AS PART OF A CLAUSE IN THE WILL OR BE DISINHERITED, BUT THEY SOON FIND OUT OF ITS HISTORY OF EVERYBODY WHOM HAD LIVED THERE BEFORE THEM HAVING EITHER DIED IN WEIRD ACCIDENTS OR HAVING HAD KILLED EACH OTHER.<BR /><BR />YOU'VE SEEN IT ALL BEFORE, AND THIS ONE IS TOO LOW-BUDGET AND SLOW PACED TO BE SCARY, AND DOESN'T HAVE ANY REAL SURPRISES IN THE CLIMAX. NO SPECIAL EFFECTS OR GORE TO SPEAK OF, IN FACT THE ONLY REALLY AMUSING THING ABOUT THE WHOLE FILM IS THE QUALITY OF THE ENGLISH DUBBING, WHICH AT TIMES IS AS BAD AS A CHEAP MARTIAL ARTS MOVIE.<BR /><BR />3 OUT OF 10, PRETTY LOW IN THE PECKING ORDER OF 80'S HAUNTED HOUSE MOVIES.",label_unchanged,uppercase,
CHR-GEN-018,sa-14,SA,"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",0,"a group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />you've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. no special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the english dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",label_unchanged,lowercase,
CHR-GEN-018,sa-15,SA,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0,"NOW, I LOVE ITALIAN HORROR FILMS. THE CHEESIER THEY ARE, THE BETTER. HOWEVER, THIS IS NOT CHEESY ITALIAN. THIS IS WEEK-OLD SPAGHETTI SAUCE WITH ROTTING MEATBALLS. IT IS AMATEUR HOUR ON EVERY LEVEL. THERE IS NO SUSPENSE, NO HORROR, WITH JUST A FEW DROPS OF BLOOD SCATTERED AROUND TO REMIND YOU THAT YOU ARE IN FACT WATCHING A HORROR FILM. THE ""SPECIAL EFFECTS"" CONSIST OF THE LIGHTS CHANGING TO RED WHENEVER THE GHOST (OR WHATEVER IT WAS SUPPOSED TO BE) IS AROUND, AND A STRING PULLING BED SHEETS UP AND DOWN. OOOH, CAN YOU FEEL THE CHILLS? THE DVD QUALITY IS THAT OF A VHS TRANSFER (WHICH ACTUALLY HELPS THE FILM MORE THAN HURTS IT). THE DUBBING IS BELOW EVEN THE LOWEST ""BAD ITALIAN MOVIE"" STANDARDS AND I GAVE IT ONE STAR JUST BECAUSE THE DIALOGUE IS SO HILARIOUS! AND WHAT DO WE DISCOVER WHEN SHE FINALLY DOES LOOK IN THE ATTIC (IN A SCENE THAT IS DAYTIME ONE MINUTE AND NIGHT THE NEXT)...WELL, I WON'T SPOIL IT FOR ANYONE WHO REALLY WANTS TO SEE, BUT LET'S JUST SAY THAT IT ISN'T VERY ""NOVEL""!",label_unchanged,uppercase,
CHR-GEN-018,sa-15,SA,"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",0,"now, i love italian horror films. the cheesier they are, the better. however, this is not cheesy italian. this is week-old spaghetti sauce with rotting meatballs. it is amateur hour on every level. there is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. the ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. oooh, can you feel the chills? the dvd quality is that of a vhs transfer (which actually helps the film more than hurts it). the dubbing is below even the lowest ""bad italian movie"" standards and i gave it one star just because the dialogue is so hilarious! and what do we discover when she finally does look in the attic (in a scene that is daytime one minute and night the next)...well, i won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",label_unchanged,lowercase,
CHR-GEN-018,sa-16,SA,"This cheap, grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary, mostly just the way a cheap Italian film should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Hate to give away the ending, but oh well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.",0,"THIS CHEAP, GRAINY-FILMED ITALIAN FLICK IS ABOUT A COUPLE OF INHERITORS OF A MANOR IN THE ITALIAN COUNTRYSIDE WHO HEAD UP TO THE HOUSE TO STAY, AND THEN FIND THEMSELVES GETTING KILLED OFF BY GHOSTS OF PEOPLE KILLED IN THAT HOUSE.<BR /><BR />I WASN'T IMPRESSED BY THIS. IT WASN'T REALLY THAT SCARY, MOSTLY JUST THE WAY A CHEAP ITALIAN FILM SHOULD BE. A GIRL, HER TWO COUSINS, AND ONE COUSIN'S GIRLFRIEND, HEAD TO THIS HUGE HOUSE FOR SOME REASON (I COULDN'T FIGURE OUT WHY) AND ARE STAYING THERE, CLEANING UP AND CHECKING OUT THE PLACE. CHARACTERS COME IN AND OUT OF THE FILM, AND IT'S QUITE BORING AT POINTS, AND THE MAJORITY OF DEATHS ARE QUITE RUSHED. THE GIRLFRIEND IS HIT BY A CAR WHEN FLEEING THE HOUSE AFTER HAVING A DREAM OF HER DEATH, AND THE SCENE IS QUITE GOOD, BUT THEN THINGS GET SLOW AGAIN, UNTIL A CONFUSING END, WHEN THE MALE COUSINS ARE KILLED TOGETHER IN SOME WEIRD WAY, AND THIS WEIRDO GUY (I COULDN'T FIGURE OUT WHO HE WAS DURING THE MOVIE, OR MAYBE I JUST DON'T REMEMBER) GOES AFTER THIS ONE GIRL, ATTACKING HER, UNTIL FINALLY THIS OTHER GIRL KILLS HIM OFF. HATE TO GIVE AWAY THE ENDING, BUT OH WELL. THE FEMALE COUSIN DECIDES TO STAY AT THE HOUSE AND WATCH OVER IT, AND THEY SHOW SCENES OF HER LIVING THERE YEARS LATER. THE END. YOU REALLY AREN'T MISSING ANYTHING, AND ANYWAY, YOU PROBABLY WON'T FIND THIS ANYWHERE, SO LUCKY YOU.",label_unchanged,uppercase,
CHR-GEN-018,sa-16,SA,"This cheap, grainy-filmed Italian flick is about a couple of inheritors of a manor in the Italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />I wasn't impressed by this. It wasn't really that scary, mostly just the way a cheap Italian film should be. A girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (I couldn't figure out why) and are staying there, cleaning up and checking out the place. Characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. The girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (I couldn't figure out who he was during the movie, or maybe I just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. Hate to give away the ending, but oh well. The female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. The end. You really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.",0,"this cheap, grainy-filmed italian flick is about a couple of inheritors of a manor in the italian countryside who head up to the house to stay, and then find themselves getting killed off by ghosts of people killed in that house.<br /><br />i wasn't impressed by this. it wasn't really that scary, mostly just the way a cheap italian film should be. a girl, her two cousins, and one cousin's girlfriend, head to this huge house for some reason (i couldn't figure out why) and are staying there, cleaning up and checking out the place. characters come in and out of the film, and it's quite boring at points, and the majority of deaths are quite rushed. the girlfriend is hit by a car when fleeing the house after having a dream of her death, and the scene is quite good, but then things get slow again, until a confusing end, when the male cousins are killed together in some weird way, and this weirdo guy (i couldn't figure out who he was during the movie, or maybe i just don't remember) goes after this one girl, attacking her, until finally this other girl kills him off. hate to give away the ending, but oh well. the female cousin decides to stay at the house and watch over it, and they show scenes of her living there years later. the end. you really aren't missing anything, and anyway, you probably won't find this anywhere, so lucky you.",label_unchanged,lowercase,
CHR-GEN-018,sa-17,SA,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.",0,"I JUST FINISHED WATCHING THIS MOVIE AND AM DISAPPOINTED TO SAY THAT I DIDN'T ENJOY IT A BIT. IT IS SO SLOW SLOW AND UNINTERESTING. THIS KID FROM HARRY POTTER PLAYS A SHY TEENAGER WITH AN RUDE MOTHER, AND THEN ONE DAY THE RUDE MOTHER TELLS THE KID TO FIND A JOB SO THAT THEY COULD ACCOMMODATE AN OLD GUY APPARENTLY HAVING NO PLACE TO LIVE HAS STARTED TO LIVE WITH HIS FAMILY AND THEREFORE THE KID GOES TO WORK FOR A OLD LADY. AND THIS OLD LADY WHO IS LIVING ALL ALONE TEACHES HIM ABOUT GIRLS, DRIVING CAR AND LIFE! I COULDN'T GET HOW AN 18 YEAR OLD GUY ENJOY SPENDING TIME WITH AN AWFUL LADY IN HER 80S. SORRY IF MY COMMENTS ON THIS MOVIE HAS BOTHERED PEOPLE WHO MIGHT HAVE ENJOYED IT, I COULD BE WRONG AS I AM NOT BRITISH AND MAY NOT UNDERSTAND THE SOCIAL AND THEIR FAMILY STRUCTURE AND WAY OF LIFE. MOSTLY THE MOVIE IS MADE FOR THE BRITISH AUDIENCE.",label_unchanged,uppercase,
CHR-GEN-018,sa-17,SA,"I just finished watching this movie and am disappointed to say that I didn't enjoy it a bit. It is so slow Slow and uninteresting. This kid from Harry Potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. And this old lady who is living all alone teaches him about girls, driving car and life! I couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. Sorry if my comments on this movie has bothered people who might have enjoyed it, I could be wrong as I am not British and may not understand the social and their family structure and way of life. Mostly the movie is made for the British audience.",0,"i just finished watching this movie and am disappointed to say that i didn't enjoy it a bit. it is so slow slow and uninteresting. this kid from harry potter plays a shy teenager with an rude mother, and then one day the rude mother tells the kid to find a job so that they could accommodate an old guy apparently having no place to live has started to live with his family and therefore the kid goes to work for a old lady. and this old lady who is living all alone teaches him about girls, driving car and life! i couldn't get how an 18 year old guy enjoy spending time with an awful lady in her 80s. sorry if my comments on this movie has bothered people who might have enjoyed it, i could be wrong as i am not british and may not understand the social and their family structure and way of life. mostly the movie is made for the british audience.",label_unchanged,lowercase,
CHR-GEN-018,sa-18,SA,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",0,"BEN, (RUPERT GRINT), IS A DEEPLY UNHAPPY ADOLESCENT, THE SON OF HIS UNHAPPILY MARRIED PARENTS. HIS FATHER, (NICHOLAS FARRELL), IS A VICAR AND HIS MOTHER, (LAURA LINNEY), IS ... WELL, LET'S JUST SAY SHE'S A SOMEWHAT HYPOCRITICAL SOLDIER IN JESUS' ARMY. IT'S ONLY WHEN HE TAKES A SUMMER JOB AS AN ASSISTANT TO A FOUL-MOUTHED, ECCENTRIC, ONCE-FAMOUS AND NOW-FORGOTTEN ACTRESS EVIE WALTON, (JULIE WALTERS), THAT HE FINALLY FINDS HIMSELF IN TRUE 'HAROLD AND MAUDE' FASHION. OF COURSE, EVIE IS DEEPLY UNHAPPY HERSELF AND IT'S ONLY WHEN THESE TWO SAD SACKS FIND EACH OTHER THAT THEY CAN PUT THEIR MUTUAL MISERY ASIDE AND HIT THE ROAD TO HAPPINESS.<BR /><BR />OF COURSE IT'S CORNY AND SENTIMENTAL AND VERY PREDICTABLE BUT IT HAS A HARD SIDE TO IT, TOO AND WALTERS, WHO COULD SLEEP-WALK HER WAY THROUGH THIS SORT OF THING IF SHE WANTED, IS EXCELLENT. IT'S WHEN SHE PUTS THE CRAZINESS TO ONE SIDE AND FINDS THE PATHOS IN THE CHARACTER, (LIKE HITTING THE BOTTLE AND THROWING UP IN THE SINK), THAT SHE'S AT HER BEST. THE PROBLEM IS SHE'S THE ONLY INTERESTING CHARACTER IN THE FILM (AND IT'S NOT BECAUSE OF THE SCRIPT WHICH DOESN'T DO ANYBODY ANY FAVOURS). GRINT, ON THE OTHER HAND, ISN'T JUST UNHAPPY; HE'S A BIT OF A BORE AS WELL WHILE LINNEY'S STARCHED BITCH IS COMPLETELY ONE-DIMENSIONAL. (STILL, SHE'S GOT THE ENGLISH ACCENT OFF PAT). THE BEST THAT CAN BE SAID FOR IT IS THAT IT'S MILDLY ENJOYABLE - WITH THE EMPHASIS ON THE MILDLY.",label_unchanged,uppercase,
CHR-GEN-018,sa-18,SA,"Ben, (Rupert Grint), is a deeply unhappy adolescent, the son of his unhappily married parents. His father, (Nicholas Farrell), is a vicar and his mother, (Laura Linney), is ... well, let's just say she's a somewhat hypocritical soldier in Jesus' army. It's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress Evie Walton, (Julie Walters), that he finally finds himself in true 'Harold and Maude' fashion. Of course, Evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />Of course it's corny and sentimental and very predictable but it has a hard side to it, too and Walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. It's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. The problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). Grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while Linney's starched bitch is completely one-dimensional. (Still, she's got the English accent off pat). The best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",0,"ben, (rupert grint), is a deeply unhappy adolescent, the son of his unhappily married parents. his father, (nicholas farrell), is a vicar and his mother, (laura linney), is ... well, let's just say she's a somewhat hypocritical soldier in jesus' army. it's only when he takes a summer job as an assistant to a foul-mouthed, eccentric, once-famous and now-forgotten actress evie walton, (julie walters), that he finally finds himself in true 'harold and maude' fashion. of course, evie is deeply unhappy herself and it's only when these two sad sacks find each other that they can put their mutual misery aside and hit the road to happiness.<br /><br />of course it's corny and sentimental and very predictable but it has a hard side to it, too and walters, who could sleep-walk her way through this sort of thing if she wanted, is excellent. it's when she puts the craziness to one side and finds the pathos in the character, (like hitting the bottle and throwing up in the sink), that she's at her best. the problem is she's the only interesting character in the film (and it's not because of the script which doesn't do anybody any favours). grint, on the other hand, isn't just unhappy; he's a bit of a bore as well while linney's starched bitch is completely one-dimensional. (still, she's got the english accent off pat). the best that can be said for it is that it's mildly enjoyable - with the emphasis on the mildly.",label_unchanged,lowercase,
