input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
47,a subtle and well-crafted ( for the most part ) chiller . ,A SUBTLE AND WELL-CRAFTED ( FOR THE MOST PART ) CHILLER . ,1,label_unchanged,True,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,IT OFFERS LITTLE BEYOND THE MOMENTARY JOYS OF PRETTY AND WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,0,label_unchanged,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","THE ACTION SWITCHES BETWEEN PAST AND PRESENT , BUT THE MATERIAL LINK IS TOO TENUOUS TO ANCHOR THE EMOTIONAL CONNECTIONS THAT PURPORT TO SPAN A 125-YEAR DIVIDE . ",0,label_unchanged,True,
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ","IT DOES N'T BELIEVE IN ITSELF , IT HAS NO SENSE OF HUMOR ... IT 'S JUST PLAIN BORED . ",0,label_unchanged,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","IN EXACTLY 89 MINUTES , MOST OF WHICH PASSED AS SLOWLY AS IF I 'D BEEN SITTING NAKED ON AN IGLOO , FORMULA 51 SANK FROM QUIRKY TO JERKY TO UTTER TURKEY . ",0,label_unchanged,True,
21,the iditarod lasts for days - this just felt like it did . ,THE IDITAROD LASTS FOR DAYS - THIS JUST FELT LIKE IT DID . ,0,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: KIDS ARE ON A AMUSEMENT RIDE. || hypothesis: A CAR IS BROKE DOWN ON THE SIDE OF THE ROAD.,2,label_unchanged,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... DESIGNED TO PROVIDE A MIX OF SMILES AND TEARS , `` CROSSROADS '' INSTEAD PROVOKES A HANDFUL OF UNINTENTIONAL HOWLERS AND NUMEROUS YAWNS . ",0,label_unchanged,True,
nli-26,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,premise: A YOUNG BOY IN A FIELD OF FLOWERS CARRYING A BALL || hypothesis: DOG IN POOL,2,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS PLAY FOOTBALL",0,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: TWO DOCTORS PERFORM SURGERY ON PATIENT. || hypothesis: DOCTORS ARE PERFORMING SURGERY.,0,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: TWO MEN ON BICYCLES COMPETING IN A RACE. || hypothesis: MEN ARE RIDING BICYCLES ON THE STREET.,1,label_unchanged,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","IT 'S A COOKIE-CUTTER MOVIE , A CUT-AND-PASTE JOB . ",0,label_unchanged,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,HOLM ... EMBODIES THE CHARACTER WITH AN EFFORTLESSLY REGAL CHARISMA . ,1,label_unchanged,True,
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS PLAYING WITH A BALL.",2,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN NUMBERED JERSEYS WASH THEIR HANDS.",0,label_unchanged,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,IT 'S HAMPERED BY A LIFETIME-CHANNEL KIND OF PLOT AND A LEAD ACTRESS WHO IS OUT OF HER DEPTH . ,0,label_unchanged,True,
nli-16,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.","premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OUT OF CURIOSITY.",1,label_unchanged,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","THE ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY AND SOUND ARE ALL ASTOUNDING GIVEN THE PRODUCTION 'S AUSTERE LOCALES . ",1,label_unchanged,True,
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,EVEN HORROR FANS WILL MOST LIKELY NOT FIND WHAT THEY 'RE SEEKING WITH TROUBLE EVERY DAY ; THE MOVIE LACKS BOTH THRILLS AND HUMOR . ,0,label_unchanged,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE MEN ARE FIGHTING OUTSIDE A DELI.,2,label_unchanged,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,ALLOWS US TO HOPE THAT NOLAN IS POISED TO EMBARK A MAJOR CAREER AS A COMMERCIAL YET INVENTIVE FILMMAKER . ,1,label_unchanged,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: TWO WOMAN ARE HOLDING PACKAGES.,0,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS SCORING A TOUCHDOWN",1,label_unchanged,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","NICKS , SEEMINGLY UNCERTAIN WHAT 'S GOING TO MAKE PEOPLE LAUGH , RUNS THE GAMUT FROM STALE PARODY TO RAUNCHY SEX GAGS TO FORMULA ROMANTIC COMEDY . ",0,label_unchanged,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","AUDREY TATOU HAS A KNACK FOR PICKING ROLES THAT MAGNIFY HER OUTRAGEOUS CHARM , AND IN THIS LITERATE FRENCH COMEDY , SHE 'S AS MORNING-GLORY EXUBERANT AS SHE WAS IN AMÉLIE . ",1,label_unchanged,True,
