input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A single man is next to a c amera",2,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in numbered jerseys wash their han ds.",0,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two d octors perform surgery on patient. || hypothesis: Doctors are performing s urgery.,0,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man se lling do nuts to a customer during a w orld exhibition event while people wait in l ine behind him.,1,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite dog with long hair is swimming under water.,2,label_unchanged,True,
0,it 's a charming and often affecting journey . ,it 's a c harming and often affecting journey .,1,label_unchanged,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","p umpkin takes an admira ble l ook at the hypocrisy of political correctness , but it do es so w ith such an uneven tone that you never know when h umor ends and tragedy begins .",0,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A c rowd is dancing",1,label_unchanged,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,h olm ... embodies the character with an effortlessly reg al charisma .,1,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a m ovie.,2,label_unchanged,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its b est mo ments , resembles a bad high sc hool production of grease , without benefit of song .",0,label_unchanged,True,
nli-32,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,1,label_unchanged,True,
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A c hild is playing with a ball.",2,label_unchanged,True,
6,a sometimes tedious film . ,a sometimes tedious f ilm .,0,label_unchanged,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","al though l aced with humor and a few fa nciful touches , the film is a refreshingly serious look at you ng women .",1,label_unchanged,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,s eldom has a movie so closely matched the spirit of a man and his wo rk .,1,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,1,label_unchanged,True,
22,holden caulfield did it better . ,holden caulfield did it b etter .,0,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is doing a c artwheel.,0,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,0,label_unchanged,True,
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ","as sur real as a d ream and as detailed as a photograph , as visually de xterous as it is at times imaginatively overwhelming .",1,label_unchanged,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emo tions are raw and w ill strike a nerve with an yone who 's ever had family trauma .,1,label_unchanged,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: Two woman are holding p ackages.,0,label_unchanged,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,all ows us to h ope that nolan is poised to embark a major career as a commercial yet inventive fi lmmaker .,1,label_unchanged,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a sy nthesis of cl iches and absurdities that s eems positively decadent in its cinematic flash and emptiness .,0,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: Kids are on a amusement r ide. || hypothesis: A car is b roke down on the side of the road.,2,label_unchanged,True,
