mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"THANKS TO SCOTT 'S CHARISMATIC ROGER AND EISENBERG 'S SWEET NEPHEW , ROGER DODGER IS ONE OF THE MOST COMPELLING VARIATIONS ON IN THE COMPANY OF MEN . ",label_unchanged,uppercase,
CHR-GEN-018,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... DESIGNED TO PROVIDE A MIX OF SMILES AND TEARS , `` CROSSROADS '' INSTEAD PROVOKES A HANDFUL OF UNINTENTIONAL HOWLERS AND NUMEROUS YAWNS . ",label_unchanged,uppercase,
CHR-GEN-018,32,SA,"a gorgeous , witty , seductive movie . ",1,"A GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"IF THE MOVIE SUCCEEDS IN INSTILLING A WARY SENSE OF ` THERE BUT FOR THE GRACE OF GOD , ' IT IS FAR TOO SELF-CONSCIOUS TO DRAW YOU DEEPLY INTO ITS WORLD . ",label_unchanged,uppercase,
CHR-GEN-018,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"IT DOES N'T BELIEVE IN ITSELF , IT HAS NO SENSE OF HUMOR ... IT 'S JUST PLAIN BORED . ",label_unchanged,uppercase,
CHR-GEN-018,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,A SEQUENCE OF RIDICULOUS SHOOT - 'EM - UP SCENES . ,label_unchanged,uppercase,
CHR-GEN-018,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"THE WEIGHT OF THE PIECE , THE UNERRING PROFESSIONALISM OF THE CHILLY PRODUCTION , AND THE FASCINATION EMBEDDED IN THE LURID TOPIC PROVE RECOMMENDATION ENOUGH . ",label_unchanged,uppercase,
CHR-GEN-018,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( W ) HILE LONG ON AMIABLE MONKEYS AND WORTHY ENVIRONMENTALISM , JANE GOODALL 'S WILD CHIMPANZEES IS SHORT ON THE THRILLS THE OVERSIZE MEDIUM DEMANDS . ",label_unchanged,uppercase,
CHR-GEN-018,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"AS SURREAL AS A DREAM AND AS DETAILED AS A PHOTOGRAPH , AS VISUALLY DEXTEROUS AS IT IS AT TIMES IMAGINATIVELY OVERWHELMING . ",label_unchanged,uppercase,
CHR-GEN-018,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"ESCAPING THE STUDIO , PICCOLI IS WARMLY AFFECTING AND SO IS THIS ADROITLY MINIMALIST MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"THERE 'S ... TREMENDOUS ENERGY FROM THE CAST , A SENSE OF PLAYFULNESS AND EXCITEMENT THAT SEEMS APPROPRIATE . ",label_unchanged,uppercase,
CHR-GEN-018,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"THIS ILLUMINATING DOCUMENTARY TRANSCENDS OUR PRECONCEIVED VISION OF THE HOLY LAND AND ITS INHABITANTS , REVEALING THE HUMAN COMPLEXITIES BENEATH . ",label_unchanged,uppercase,
CHR-GEN-018,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,THE SUBTLE STRENGTH OF `` ELLING '' IS THAT IT NEVER LOSES TOUCH WITH THE REALITY OF THE GRIM SITUATION . ,label_unchanged,uppercase,
CHR-GEN-018,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,HOLM ... EMBODIES THE CHARACTER WITH AN EFFORTLESSLY REGAL CHARISMA . ,label_unchanged,uppercase,
CHR-GEN-018,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"THE TITLE NOT ONLY DESCRIBES ITS MAIN CHARACTERS , BUT THE LAZY PEOPLE BEHIND THE CAMERA AS WELL . ",label_unchanged,uppercase,
CHR-GEN-018,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,IT OFFERS LITTLE BEYOND THE MOMENTARY JOYS OF PRETTY AND WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,label_unchanged,uppercase,
CHR-GEN-018,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,A SYNTHESIS OF CLICHES AND ABSURDITIES THAT SEEMS POSITIVELY DECADENT IN ITS CINEMATIC FLASH AND EMPTINESS . ,label_unchanged,uppercase,
CHR-GEN-018,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,A SUBTLE AND WELL-CRAFTED ( FOR THE MOST PART ) CHILLER . ,label_unchanged,uppercase,
CHR-GEN-018,48,SA,has a lot of the virtues of eastwood at his best . ,1,HAS A LOT OF THE VIRTUES OF EASTWOOD AT HIS BEST . ,label_unchanged,uppercase,
CHR-GEN-018,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,IT 'S HAMPERED BY A LIFETIME-CHANNEL KIND OF PLOT AND A LEAD ACTRESS WHO IS OUT OF HER DEPTH . ,label_unchanged,uppercase,
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE SISTERS ARE HUGGING GOODBYE WHILE HOLDING TO GO PACKAGES AFTER JUST EATING LUNCH.,label_unchanged,uppercase,
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: two women are embracing while holding to go packages. || hypothesis: the sisters are hugging goodbye while holding to go packages after just eating lunch.,label_unchanged,lowercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: TWO WOMAN ARE HOLDING PACKAGES.,label_unchanged,uppercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: two women are embracing while holding to go packages. || hypothesis: two woman are holding packages.,label_unchanged,lowercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE MEN ARE FIGHTING OUTSIDE A DELI.,label_unchanged,uppercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: two women are embracing while holding to go packages. || hypothesis: the men are fighting outside a deli.,label_unchanged,lowercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN NUMBERED JERSEYS WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in numbered jerseys wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS AT A BALLGAME WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids at a ballgame wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN JACKETS WALK TO SCHOOL.",label_unchanged,uppercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",label_unchanged,lowercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A WOMAN DRINKS HER COFFEE IN A SMALL CAFE.,label_unchanged,uppercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a woman drinks her coffee in a small cafe.,label_unchanged,lowercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT WHILE PEOPLE WAIT IN LINE BEHIND HIM.,label_unchanged,uppercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer during a world exhibition event while people wait in line behind him.,label_unchanged,lowercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,label_unchanged,uppercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer.,label_unchanged,lowercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS PLAY FOOTBALL",label_unchanged,uppercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",label_unchanged,lowercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: DOG EATS OUT OF BOWL",label_unchanged,uppercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",label_unchanged,lowercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS SCORING A TOUCHDOWN",label_unchanged,uppercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",label_unchanged,lowercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS REPAINTING A GARAGE,label_unchanged,uppercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is repainting a garage,label_unchanged,lowercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLUE SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLACK SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a black shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OF A PLANE.",label_unchanged,uppercase,
CHR-GEN-018,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller of a plane.",label_unchanged,lowercase,
CHR-GEN-018,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OUT OF CURIOSITY.",label_unchanged,uppercase,
CHR-GEN-018,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller out of curiosity.",label_unchanged,lowercase,
CHR-GEN-018,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS PLAYING WITH A BALL.",label_unchanged,uppercase,
CHR-GEN-018,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is playing with a ball.",label_unchanged,lowercase,
CHR-GEN-018,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL.,label_unchanged,uppercase,
CHR-GEN-018,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel.,label_unchanged,lowercase,
CHR-GEN-018,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS FIXING HER HOME.,label_unchanged,uppercase,
CHR-GEN-018,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is fixing her home.,label_unchanged,lowercase,
CHR-GEN-018,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A WOMAN IS DOING A CARTWHEEL WHILE WEARING A BIKINI IN THE SAND NEXT TO THE BEACH. || hypothesis: A WOMAN IS DOING A CARTWHEEL AND FALLS ON HER HEAD.,label_unchanged,uppercase,
