input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ","a DELECTABLE and INTRIGUING THRILLER filled with SURPRISES , read my LIPS is an ORIGINAL . ",1,score_increase,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,seldom has a MOVIE so closely matched the SPIRIT of a MAN and his WORK . ,1,score_increase,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","NICKS , seemingly UNCERTAIN what 's going to make PEOPLE laugh , runs the GAMUT from STALE PARODY to raunchy SEX GAGS to formula ROMANTIC COMEDY . ",0,score_decrease,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","the ACTION switches between PAST and PRESENT , but the MATERIAL LINK is too TENUOUS to anchor the EMOTIONAL CONNECTIONS that purport to span a 125-YEAR DIVIDE . ",0,score_decrease,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an OFFBEAT TREAT that pokes FUN at the DEMOCRATIC EXERCISE while also examining its SIGNIFICANCE for those who take PART . ,1,score_increase,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's a COOKIE-CUTTER MOVIE , a cut-AND-PASTE JOB . ",0,score_decrease,True,
29,i had to look away - this was god awful . ,i had to look away - this was GOD AWFUL . ,0,score_decrease,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","THANKS to SCOTT 's CHARISMATIC ROGER and EISENBERG 's SWEET NEPHEW , ROGER DODGER is one of the most COMPELLING VARIATIONS on in the COMPANY of MEN . ",1,score_increase,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a MIX of SMILES and TEARS , `` CROSSROADS '' instead provokes a HANDFUL of UNINTENTIONAL HOWLERS and NUMEROUS YAWNS . ",0,score_decrease,True,
32,"a gorgeous , witty , seductive movie . ","a GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",1,score_increase,True,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ","if the MOVIE succeeds in instilling a WARY SENSE of ` there but for the GRACE of GOD , ' it is far too SELF-CONSCIOUS to draw you deeply into its WORLD . ",0,score_decrease,True,
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ","it does n't believe in itself , it has no SENSE of HUMOR ... it 's just plain BORED . ",0,score_decrease,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,a SEQUENCE of RIDICULOUS SHOOT - 'em - up SCENES . ,0,score_decrease,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the WEIGHT of the PIECE , the unerring PROFESSIONALISM of the CHILLY PRODUCTION , and the FASCINATION embedded in the LURID TOPIC prove RECOMMENDATION enough . ",1,score_increase,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( W ) hile long on AMIABLE MONKEYS and WORTHY ENVIRONMENTALISM , JANE GOODALL 's WILD CHIMPANZEES is SHORT on the THRILLS the OVERSIZE MEDIUM DEMANDS . ",0,score_decrease,True,
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ","as SURREAL as a DREAM and as DETAILED as a PHOTOGRAPH , as visually DEXTEROUS as it is at TIMES imaginatively OVERWHELMING . ",1,score_increase,True,
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ","escaping the STUDIO , PICCOLI is warmly affecting and so is this adroitly MINIMALIST MOVIE . ",1,score_increase,True,
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ","there 's ... TREMENDOUS ENERGY from the CAST , a SENSE of PLAYFULNESS and EXCITEMENT that seems APPROPRIATE . ",1,score_increase,True,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ","this illuminating DOCUMENTARY transcends our PRECONCEIVED VISION of the HOLY LAND and its INHABITANTS , revealing the HUMAN COMPLEXITIES beneath . ",1,score_increase,True,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,the SUBTLE STRENGTH of `` ELLING '' is that it never loses TOUCH with the REALITY of the GRIM SITUATION . ,1,score_increase,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,HOLM ... embodies the CHARACTER with an effortlessly REGAL CHARISMA . ,1,score_increase,True,
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ","the TITLE not only describes its MAIN CHARACTERS , but the LAZY PEOPLE behind the CAMERA as well . ",0,score_decrease,True,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,it offers LITTLE beyond the MOMENTARY JOYS of PRETTY and WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,0,score_decrease,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a SYNTHESIS of CLICHES and ABSURDITIES that seems positively DECADENT in its CINEMATIC FLASH and EMPTINESS . ,0,score_decrease,True,
47,a subtle and well-crafted ( for the most part ) chiller . ,a SUBTLE and well-crafted ( for the MOST PART ) CHILLER . ,1,score_increase,True,
48,has a lot of the virtues of eastwood at his best . ,has a LOT of the VIRTUES of EASTWOOD at his BEST . ,1,score_increase,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,it 's hampered by a LIFETIME-CHANNEL KIND of PLOT and a LEAD ACTRESS who is out of her DEPTH . ,0,score_decrease,True,
