input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-16,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is reaching to touch the propeller out of curiosity.",1,label_unchanged,True,
nli-17,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.","premise: under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: a child is playing with a ball.",2,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel.,0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is fixing her home.,2,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: a woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: a woman is doing a cartwheel and falls on her head.,2,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: two men on bicycles competing in a race. || hypothesis: people are riding bikes.,0,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: two men on bicycles competing in a race. || hypothesis: men are riding bicycles on the street.,1,label_unchanged,True,
nli-23,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,premise: two men on bicycles competing in a race. || hypothesis: a few people are catching fish.,2,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: a young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,label_unchanged,True,
nli-26,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,premise: a young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: the restaurant is very bad.,2,label_unchanged,True,
nli-28,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting in line at a restaurant.,2,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: families waiting in line at an amusement park for their turn to ride. || hypothesis: people are waiting to see a movie.,2,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a person waits to be served his food.,0,label_unchanged,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is waiting in line for the bus.,2,label_unchanged,True,
nli-32,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,premise: a senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: a man is looking to order a grilled cheese sandwich.,1,label_unchanged,True,
nli-33,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a person in a suit",0,label_unchanged,True,
nli-34,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: nobody has a suit",2,label_unchanged,True,
nli-35,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit","premise: man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: a tall person in a suit",1,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: two women are at a bar.,0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: three women are at a bar.,2,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: two women having drinks and smoking cigarettes at the bar. || hypothesis: women are celebrating at a bar.,1,label_unchanged,True,
nli-39,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a single man is next to a camera",2,label_unchanged,True,
nli-40,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is dancing",1,label_unchanged,True,
nli-41,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera","premise: at an outdoor event in an asian-themed area, a crowd congregates as one person in a yellow chinese dragon costume confronts the camera. || hypothesis: a crowd is in front of a camera",1,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: two doctors perform surgery on patient. || hypothesis: two surgeons are having lunch.,2,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: two doctors perform surgery on patient. || hypothesis: doctors are performing surgery.,0,label_unchanged,True,
nli-44,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,premise: two doctors perform surgery on patient. || hypothesis: two doctors are performing surgery on a man.,1,label_unchanged,True,
nli-45,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white dog with long hair is swimming underwater.,2,label_unchanged,True,
nli-46,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: an animal is jumping to catch an object.,0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: a white dog with long hair jumps to catch a red and green toy. || hypothesis: a white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,label_unchanged,True,
nli-48,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,premise: kids are on a amusement ride. || hypothesis: kids ride their favorite amusement ride.,1,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: kids are on a amusement ride. || hypothesis: a car is broke down on the side of the road.,2,label_unchanged,True,
