mr_id,input_id,subtask,variant,reason,source_text
CHR-NLI-004,nli-39,NLI,,partial_substitution,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera"
CHR-NLI-004,nli-40,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-004,nli-41,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-004,nli-42,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.
CHR-NLI-004,nli-43,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.
CHR-NLI-004,nli-44,NLI,,partial_substitution,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-004,nli-45,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.
CHR-NLI-004,nli-46,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.
CHR-NLI-004,nli-47,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-004,nli-48,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-NLI-004,nli-49,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.
CHR-NLI-005,nli-0,NLI,,partial_substitution,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-005,nli-2,NLI,,mixed_gender_input,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.
CHR-NLI-005,nli-3,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands."
CHR-NLI-005,nli-4,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-005,nli-5,NLI,,no_gendered_words,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school."
CHR-NLI-005,nli-6,NLI,,mixed_gender_input,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.
CHR-NLI-005,nli-10,NLI,,partial_substitution,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl"
CHR-NLI-005,nli-15,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane."
CHR-NLI-005,nli-16,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-005,nli-17,NLI,,no_gendered_words,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball."
CHR-NLI-005,nli-21,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.
CHR-NLI-005,nli-23,NLI,,partial_substitution,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.
CHR-NLI-005,nli-26,NLI,,partial_substitution,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-005,nli-27,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.
CHR-NLI-005,nli-28,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.
CHR-NLI-005,nli-29,NLI,,no_gendered_words,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.
CHR-NLI-005,nli-30,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.
CHR-NLI-005,nli-31,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.
CHR-NLI-005,nli-32,NLI,,partial_substitution,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-005,nli-33,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-005,nli-34,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-005,nli-35,NLI,,partial_substitution,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
CHR-NLI-005,nli-39,NLI,,partial_substitution,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera"
CHR-NLI-005,nli-40,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-005,nli-41,NLI,,no_gendered_words,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-005,nli-42,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.
CHR-NLI-005,nli-43,NLI,,no_gendered_words,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.
CHR-NLI-005,nli-44,NLI,,partial_substitution,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-005,nli-45,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.
CHR-NLI-005,nli-46,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.
CHR-NLI-005,nli-47,NLI,,no_gendered_words,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-005,nli-48,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-NLI-005,nli-49,NLI,,no_gendered_words,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.
CHR-NLI-006,nli-0,NLI,,neutral_label,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.
CHR-NLI-006,nli-4,NLI,,neutral_label,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands."
CHR-NLI-006,nli-7,NLI,,neutral_label,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
CHR-NLI-006,nli-8,NLI,,no_supported_negation_insertion_case,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.
CHR-NLI-006,nli-11,NLI,,neutral_label,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown"
CHR-NLI-006,nli-12,NLI,,neutral_label,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage
CHR-NLI-006,nli-16,NLI,,neutral_label,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity."
CHR-NLI-006,nli-22,NLI,,neutral_label,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.
CHR-NLI-006,nli-24,NLI,,neutral_label,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game
CHR-NLI-006,nli-25,NLI,,no_supported_negation_insertion_case,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field
CHR-NLI-006,nli-26,NLI,,no_supported_negation_insertion_case,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool
CHR-NLI-006,nli-32,NLI,,neutral_label,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.
CHR-NLI-006,nli-33,NLI,,no_supported_negation_insertion_case,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit"
CHR-NLI-006,nli-34,NLI,,existing_negation_in_hypothesis,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit"
CHR-NLI-006,nli-35,NLI,,neutral_label,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit"
CHR-NLI-006,nli-38,NLI,,neutral_label,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.
CHR-NLI-006,nli-40,NLI,,neutral_label,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing"
CHR-NLI-006,nli-41,NLI,,neutral_label,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera"
CHR-NLI-006,nli-44,NLI,,neutral_label,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.
CHR-NLI-006,nli-47,NLI,,neutral_label,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
CHR-NLI-006,nli-48,NLI,,neutral_label,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.
CHR-GEN-018,0,SA,lowercase,already_lowercase,it 's a charming and often affecting journey . 
CHR-GEN-018,1,SA,lowercase,already_lowercase,unflinchingly bleak and desperate 
CHR-GEN-018,2,SA,lowercase,already_lowercase,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
CHR-GEN-018,3,SA,lowercase,already_lowercase,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . "
CHR-GEN-018,4,SA,lowercase,already_lowercase,"it 's slow -- very , very slow . "
CHR-GEN-018,5,SA,lowercase,already_lowercase,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . "
CHR-GEN-018,6,SA,lowercase,already_lowercase,a sometimes tedious film . 
CHR-GEN-018,7,SA,lowercase,already_lowercase,or doing last year 's taxes with your ex-wife . 
CHR-GEN-018,8,SA,lowercase,already_lowercase,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 
CHR-GEN-018,9,SA,lowercase,already_lowercase,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . "
CHR-GEN-018,10,SA,lowercase,already_lowercase,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 
CHR-GEN-018,11,SA,lowercase,already_lowercase,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . "
CHR-GEN-018,12,SA,lowercase,already_lowercase,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 
CHR-GEN-018,13,SA,lowercase,already_lowercase,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . "
CHR-GEN-018,14,SA,lowercase,already_lowercase,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 
CHR-GEN-018,15,SA,lowercase,already_lowercase,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . "
CHR-GEN-018,16,SA,lowercase,already_lowercase,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 
CHR-GEN-018,17,SA,lowercase,already_lowercase,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . "
CHR-GEN-018,18,SA,lowercase,already_lowercase,... the movie is just a plain old monster . 
CHR-GEN-018,19,SA,lowercase,already_lowercase,"in its best moments , resembles a bad high school production of grease , without benefit of song . "
CHR-GEN-018,20,SA,lowercase,already_lowercase,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
CHR-GEN-018,21,SA,lowercase,already_lowercase,the iditarod lasts for days - this just felt like it did . 
CHR-GEN-018,22,SA,lowercase,already_lowercase,holden caulfield did it better . 
CHR-GEN-018,23,SA,lowercase,already_lowercase,"a delectable and intriguing thriller filled with surprises , read my lips is an original . "
CHR-GEN-018,24,SA,lowercase,already_lowercase,seldom has a movie so closely matched the spirit of a man and his work . 
CHR-GEN-018,25,SA,lowercase,already_lowercase,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
CHR-GEN-018,26,SA,lowercase,already_lowercase,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
CHR-GEN-018,27,SA,lowercase,already_lowercase,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
CHR-GEN-018,28,SA,lowercase,already_lowercase,"it 's a cookie-cutter movie , a cut-and-paste job . "
CHR-GEN-018,29,SA,lowercase,already_lowercase,i had to look away - this was god awful . 
CHR-GEN-018,30,SA,lowercase,already_lowercase,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . "
CHR-GEN-018,31,SA,lowercase,already_lowercase,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . "
CHR-GEN-018,32,SA,lowercase,already_lowercase,"a gorgeous , witty , seductive movie . "
CHR-GEN-018,33,SA,lowercase,already_lowercase,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . "
CHR-GEN-018,34,SA,lowercase,already_lowercase,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . "
CHR-GEN-018,35,SA,lowercase,already_lowercase,a sequence of ridiculous shoot - 'em - up scenes . 
