mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-019,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating documentary transcends our preconceived vision of the holy lwnd and its inhabitants , revealing the human complexities beneath .",label_unchanged,,
CHR-GEN-019,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the subtle strength of `` elling '' is that it never loses touch woth the reality of the grim situation .,label_unchanged,,
CHR-GEN-019,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,hklm ... embodies the character with an egfortlessly regal charisma .,label_unchanged,,
CHR-GEN-019,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the title not only describes its main characters , but the lazy people brhind the camera as well .",label_unchanged,,
CHR-GEN-019,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers little beyond the mlmentary joys of pretty and weightless intellectual entertainment .,label_unchanged,,
CHR-GEN-019,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a synthesis of cliches and absurdities that seems positively decadent in its conematic flash and emptiness .,label_unchanged,,
CHR-GEN-019,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a subtle and well-crafted ( for the most pzrt ) chiller .,label_unchanged,,
CHR-GEN-019,48,SA,has a lot of the virtues of eastwood at his best . ,1,has a lot of the virtues of ewstwood at his best .,label_unchanged,,
CHR-GEN-019,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's hampered by a llfetime-channel kind of plot and a lead actress who is out of her depth .,label_unchanged,,
CHR-GEN-019,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two women are embracing while hllding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after jist eating lunch.,label_unchanged,,
CHR-GEN-019,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two women are embracing while hllding to go packages. || hypothesis: Two woman are hllding packages.,label_unchanged,,
CHR-GEN-019,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two women are embracing while hllding to go packages. || hypothesis: The men are fighting oitside a deli.,label_unchanged,,
CHR-GEN-019,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wzsh their hands.",label_unchanged,,
CHR-GEN-019,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash tbeir hands.",label_unchanged,,
CHR-GEN-019,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets wzlk to school.",label_unchanged,,
CHR-GEN-019,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A woman drinks her coffee in a sjall cafe.,label_unchanged,,
CHR-GEN-019,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event wjile people wait in line behind him.,label_unchanged,,
CHR-GEN-019,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling dlnuts to a customer.,label_unchanged,,
CHR-GEN-019,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys ppay football",label_unchanged,,
CHR-GEN-019,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: dog eats out of blwl",label_unchanged,,
CHR-GEN-019,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys svoring a touchdown",label_unchanged,,
CHR-GEN-019,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is repainting a gwrage,label_unchanged,,
CHR-GEN-019,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpue shirt,label_unchanged,,
CHR-GEN-019,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a blue shirt standing in front of a garage-like structure painted woth geometric designs. || hypothesis: A man is wearing a bpack shirt,label_unchanged,,
CHR-GEN-019,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller of a plane.",label_unchanged,,
CHR-GEN-019,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller out of curiosity.",label_unchanged,,
CHR-GEN-019,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is playing wkth a ball.",label_unchanged,,
CHR-GEN-019,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is dling a cartwheel.,label_unchanged,,
CHR-GEN-019,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is fkxing her home.,label_unchanged,,
CHR-GEN-019,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and fzlls on her head.,label_unchanged,,
CHR-GEN-019,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles clmpeting in a race. || hypothesis: People are rkding bikes.,label_unchanged,,
CHR-GEN-019,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles clmpeting in a race. || hypothesis: Men are riding bocycles on the street.,label_unchanged,,
CHR-GEN-019,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles clmpeting in a race. || hypothesis: A few people are cwtching fish.,label_unchanged,,
CHR-GEN-019,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy leaving bwseball game,label_unchanged,,
CHR-GEN-019,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy in fkeld,label_unchanged,,
CHR-GEN-019,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A young boy in a field of flowers czrrying a ball || hypothesis: dog in pkol,label_unchanged,,
CHR-GEN-019,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: The restaurant is vrry bad.,label_unchanged,,
CHR-GEN-019,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are waiting in lkne at a restaurant.,label_unchanged,,
CHR-GEN-019,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are wwiting to see a movie.,label_unchanged,,
CHR-GEN-019,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be sdrved his food.,label_unchanged,,
CHR-GEN-019,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in lkne for the bus.,label_unchanged,,
CHR-GEN-019,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cbeese sandwich.,label_unchanged,,
CHR-GEN-019,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A person in a siit",label_unchanged,,
CHR-GEN-019,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a siit",label_unchanged,,
CHR-GEN-019,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A tall prrson in a suit",label_unchanged,,
CHR-GEN-019,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Two wkmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Three wlmen are at a bar.,label_unchanged,,
CHR-GEN-019,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Women are crlebrating at a bar.,label_unchanged,,
CHR-GEN-019,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A single man is nrxt to a camera",label_unchanged,,
CHR-GEN-019,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dwncing",label_unchanged,,
CHR-GEN-019,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yrllow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in ftont of a camera",label_unchanged,,
CHR-GEN-019,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two doctors perform sjrgery on patient. || hypothesis: Two surgeons are hwving lunch.,label_unchanged,,
CHR-GEN-019,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two doctors perform sjrgery on patient. || hypothesis: Doctors are prrforming surgery.,label_unchanged,,
CHR-GEN-019,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: Two doctors perform sjrgery on patient. || hypothesis: Two doctors are prrforming surgery on a man.,label_unchanged,,
CHR-GEN-019,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hzir is swimming underwater.,label_unchanged,,
CHR-GEN-019,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to cztch an object.,label_unchanged,,
CHR-GEN-019,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to cwtch a red and green toy bone.,label_unchanged,,
CHR-GEN-019,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: Kids are on a akusement ride. || hypothesis: Kids ride their fzvorite amusement ride.,label_unchanged,,
CHR-GEN-019,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a akusement ride. || hypothesis: A car is broke down on the skde of the road.,label_unchanged,,
