mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"au drey tatou has a knack for pi cking rol es that magnify her outrageous charm , and in this literate f rench comedy , she 's as morning-glory exuberant as she was in a mélie .",label_unchanged,,
CHR-GEN-005,18,SA,... the movie is just a plain old monster . ,0,... the m ovie is just a plain old monster .,label_unchanged,,
CHR-GEN-005,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its b est mo ments , resembles a bad high sc hool production of grease , without benefit of song .",label_unchanged,,
CHR-GEN-005,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"p umpkin takes an admira ble l ook at the hypocrisy of political correctness , but it do es so w ith such an uneven tone that you never know when h umor ends and tragedy begins .",label_unchanged,,
CHR-GEN-005,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the i ditarod lasts for days - this just fe lt like it did .,label_unchanged,,
CHR-GEN-005,22,SA,holden caulfield did it better . ,0,holden caulfield did it b etter .,label_unchanged,,
CHR-GEN-005,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a delec table and intr iguing thriller filled with su rprises , read my lips is an original .",label_unchanged,,
CHR-GEN-005,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,s eldom has a movie so closely matched the spirit of a man and his wo rk .,label_unchanged,,
CHR-GEN-005,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"n icks , seemingly uncertain w hat 's going to make people laugh , r uns the gamut from stale parody to raunchy sex ga gs to formula romantic c omedy .",label_unchanged,,
CHR-GEN-005,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the ac tion switches between p ast and p resent , but the material link is too tenuous to anchor the emotional connections t hat purport to span a 125-year divi de .",label_unchanged,,
CHR-GEN-005,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an of fbeat t reat that pokes fun at the dem ocratic exercise while also examining its significance for tho se who take part .,label_unchanged,,
CHR-GEN-005,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's a cookie-cutter movie , a cu t-and-paste job .",label_unchanged,,
CHR-GEN-005,29,SA,i had to look away - this was god awful . ,0,i had to l ook away - this was god awful .,label_unchanged,,
CHR-GEN-005,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"th anks to s cott 's charismatic roger and ei senberg 's sweet nephew , roger dodger is one of the most co mpelling variations on in the company of men .",label_unchanged,,
CHR-GEN-005,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... de signed to pr ovide a mix of smiles and tears , `` cro ssroads '' instead provokes a handful of unintentional howlers and numero us yawns .",label_unchanged,,
CHR-GEN-005,32,SA,"a gorgeous , witty , seductive movie . ",1,"a g orgeous , witty , seductive movie .",label_unchanged,,
CHR-GEN-005,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the m ovie su cceeds in instilling a wary s ense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply i nto its world .",label_unchanged,,
CHR-GEN-005,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"it do es n't be lieve in itself , it has no sense of humor ... it 's just plain bored .",label_unchanged,,
CHR-GEN-005,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a s equence of ridiculous shoot - 'em - up scenes .,label_unchanged,,
CHR-GEN-005,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the we ight of the p iece , the unerring professionalism of the ch illy production , and the fascination embedded in the lurid topic pro ve recommendation enough .",label_unchanged,,
CHR-GEN-005,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( w ) hi le l ong on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is s hort on the th rills the oversize medium demands .",label_unchanged,,
CHR-GEN-005,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"as sur real as a d ream and as detailed as a photograph , as visually de xterous as it is at times imaginatively overwhelming .",label_unchanged,,
CHR-GEN-005,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"esc aping the st udio , piccoli is warmly affecting and so is t his adroitly minimalist movie .",label_unchanged,,
CHR-GEN-005,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"the re 's ... treme ndous energy from the cast , a sense of playfulness and excitement that seems appr opriate .",label_unchanged,,
CHR-GEN-005,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"t his illu minating documentary transcends our pre conceived vision of the holy land and its inhabitants , revealing the hum an complexities beneath .",label_unchanged,,
CHR-GEN-005,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the sub tle st rength of `` elling '' is that it never loses touch with the reality of the grim si tuation .,label_unchanged,,
CHR-GEN-005,43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,h olm ... embodies the character with an effortlessly reg al charisma .,label_unchanged,,
CHR-GEN-005,44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the t itle not o nly describes its main cha racters , but the lazy people behind the camera as well .",label_unchanged,,
CHR-GEN-005,45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it off ers li ttle beyond the momentary joys of pr etty and weightless intellectual entertainment .,label_unchanged,,
CHR-GEN-005,46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a sy nthesis of cl iches and absurdities that s eems positively decadent in its cinematic flash and emptiness .,label_unchanged,,
CHR-GEN-005,47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a sub tle and well-crafted ( for the most part ) ch iller .,label_unchanged,,
CHR-GEN-005,48,SA,has a lot of the virtues of eastwood at his best . ,1,has a lot of the virtues of eastwood at his b est .,label_unchanged,,
CHR-GEN-005,49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's h ampered by a lifetime-channel kind of plot and a lead act ress who is out of her depth .,label_unchanged,,
CHR-GEN-005,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The si sters are hu gging goodbye while ho lding to go packages after just eating lunch.,label_unchanged,,
CHR-GEN-005,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: Two woman are holding p ackages.,label_unchanged,,
CHR-GEN-005,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: Two wom en are embracing while holding to go pac kages. || hypothesis: The men are fighting outside a d eli.,label_unchanged,,
CHR-GEN-005,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in numbered jerseys wash their han ds.",label_unchanged,,
CHR-GEN-005,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two ki ds at a ballgame wash their h ands.",label_unchanged,,
CHR-GEN-005,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: Two y oung children in blue je rseys, one w ith the number 9 and one with the number 2 are standing on wooden steps in a bathro om and washing their hands in a s ink. || hypothesis: Two k ids in jackets walk to school.",label_unchanged,,
CHR-GEN-005,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A wom an drinks her coffee in a small ca fe.,label_unchanged,,
CHR-GEN-005,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man se lling do nuts to a customer during a w orld exhibition event while people wait in l ine behind him.,label_unchanged,,
CHR-GEN-005,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A man se lling do nuts to a customer during a w orld exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a c ustomer.,label_unchanged,,
CHR-GEN-005,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys play f ootball",label_unchanged,,
CHR-GEN-005,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: dog e ats out of bowl",label_unchanged,,
CHR-GEN-005,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two y oung b oys of opposing teams p lay football, while wearing full protection unifor ms and helmets. || hypothesis: boys scoring a t ouchdown",label_unchanged,,
CHR-GEN-005,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is r epainting a garage,label_unchanged,,
CHR-GEN-005,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a blue s hirt,label_unchanged,,
CHR-GEN-005,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A man in a b lue s hirt standing in front of a gar age-like structure painted with geometric designs. || hypothesis: A man is wearing a black s hirt,label_unchanged,,
CHR-GEN-005,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller of a pl ane.",label_unchanged,,
CHR-GEN-005,nli-16,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.",1,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A chi ld is reaching to touch the propeller out of cur iosity.",label_unchanged,,
CHR-GEN-005,nli-17,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is playing with a ball.",2,"premise: U nder a b lue sky with white cl ouds, a child reaches up to touch the propeller of a plane standi ng parked on a field of grass. || hypothesis: A c hild is playing with a ball.",label_unchanged,,
CHR-GEN-005,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is doing a c artwheel.,label_unchanged,,
CHR-GEN-005,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A woman is fixing her h ome.,label_unchanged,,
CHR-GEN-005,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A wo man is d oing a cartwheel while wearing a bi kini in the sand next to the beach. || hypothesis: A wom an is doing a cartwheel and falls on her he ad.,label_unchanged,,
CHR-GEN-005,nli-21,NLI,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,0,premise: Two men on bicycles competing in a r ace. || hypothesis: People are riding b ikes.,label_unchanged,,
CHR-GEN-005,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two men on bicycles competing in a r ace. || hypothesis: Men are riding bicycles on the s treet.,label_unchanged,,
CHR-GEN-005,nli-23,NLI,premise: Two men on bicycles competing in a race. || hypothesis: A few people are catching fish.,2,premise: Two men on bicycles competing in a r ace. || hypothesis: A few people are catching f ish.,label_unchanged,,
CHR-GEN-005,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy leaving baseball g ame,label_unchanged,,
CHR-GEN-005,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: boy in f ield,label_unchanged,,
CHR-GEN-005,nli-26,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: dog in pool,2,premise: A you ng boy in a field of flowers carrying a ba ll || hypothesis: dog in p ool,label_unchanged,,
CHR-GEN-005,nli-27,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: The r estaurant is very bad.,label_unchanged,,
CHR-GEN-005,nli-28,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting in line at a restaurant.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: P eople are waiting in line at a restaurant.,label_unchanged,,
CHR-GEN-005,nli-29,NLI,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,2,premise: Famili es wai ting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a m ovie.,label_unchanged,,
CHR-GEN-005,nli-30,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,0,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A p erson waits to be served his food.,label_unchanged,,
CHR-GEN-005,nli-31,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,2,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is w aiting in line for the bus.,label_unchanged,,
CHR-GEN-005,nli-32,NLI,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,1,premise: A s enior is waiting at the window of a restaurant that ser ves sandwiches. || hypothesis: A man is loo king to order a grilled cheese sa ndwich.,label_unchanged,,
CHR-GEN-005,nli-33,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A person in a suit",0,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A p erson in a suit",label_unchanged,,
CHR-GEN-005,nli-34,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: Nobody has a suit",2,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: N obody has a suit",label_unchanged,,
CHR-GEN-005,nli-35,NLI,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit",1,"premise: Man in a b lack s uit, white shirt and b lack bowtie playing an instrument with the rest of his sympho ny surrounding him. || hypothesis: A tall person in a s uit",label_unchanged,,
CHR-GEN-005,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: Two w omen are at a bar.,label_unchanged,,
CHR-GEN-005,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: T hree women are at a bar.,label_unchanged,,
CHR-GEN-005,nli-38,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,1,premise: Two wom en having drinks and smoking cigar ettes at the bar. || hypothesis: W omen are celebrating at a bar.,label_unchanged,,
CHR-GEN-005,nli-39,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A single man is next to a camera",2,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A single man is next to a c amera",label_unchanged,,
CHR-GEN-005,nli-40,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is dancing",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A c rowd is dancing",label_unchanged,,
CHR-GEN-005,nli-41,NLI,"premise: At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera. || hypothesis: A crowd is in front of a camera",1,"premise: At an ou tdoor e vent in an Asian-themed area, a c rowd congregates as one person in a yellow Chinese dragon c ostume confronts the camera. || hypothesis: A crowd is in front of a c amera",label_unchanged,,
CHR-GEN-005,nli-42,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,2,premise: Two d octors perform surgery on patient. || hypothesis: Two surgeons are having l unch.,label_unchanged,,
CHR-GEN-005,nli-43,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,0,premise: Two d octors perform surgery on patient. || hypothesis: Doctors are performing s urgery.,label_unchanged,,
CHR-GEN-005,nli-44,NLI,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,1,premise: Two d octors perform surgery on patient. || hypothesis: Two doctors are performing s urgery on a man.,label_unchanged,,
CHR-GEN-005,nli-45,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white dog with long hair is swimming underwater.,2,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite dog with long hair is swimming under water.,label_unchanged,,
CHR-GEN-005,nli-46,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: An animal is jumping to catch an object.,0,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: An a nimal is jumping to catch an object.,label_unchanged,,
CHR-GEN-005,nli-47,NLI,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,1,premise: A w hite dog with long hair jumps to cat ch a red and green toy. || hypothesis: A w hite ch ihuahua mix with long c urly hair is jumping to catch a red and green toy bone.,label_unchanged,,
CHR-GEN-005,nli-48,NLI,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,1,premise: Kids are on a amusement r ide. || hypothesis: K ids ride their favorite amusement ri de.,label_unchanged,,
CHR-GEN-005,nli-49,NLI,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,2,premise: Kids are on a amusement r ide. || hypothesis: A car is b roke down on the side of the road.,label_unchanged,,
