input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy bwgins .",0,label_unchanged,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the chilly production , and the fascination ejbedded in the lurid topic prove recommendation enough .",1,label_unchanged,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , resembles a bad high school production of grease , wothout benefit of song .",0,label_unchanged,True,
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ","it does n't believe in itself , it has no sdnse of humor ... it 's just pkain bored .",0,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy leaving bwseball game,1,label_unchanged,True,
nli-21,premise: Two men on bicycles competing in a race. || hypothesis: People are riding bikes.,premise: Two men on bicycles clmpeting in a race. || hypothesis: People are rkding bikes.,0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Three wlmen are at a bar.,2,label_unchanged,True,
nli-27,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: The restaurant is very bad.,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: The restaurant is vrry bad.,2,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event wjile people wait in line behind him.,1,label_unchanged,True,
nli-31,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in line for the bus.,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is waiting in lkne for the bus.,2,label_unchanged,True,
nli-4,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash tbeir hands.",1,label_unchanged,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,it 's hampered by a llfetime-channel kind of plot and a lead actress who is out of her depth .,0,label_unchanged,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","thanks to scott 's charismatic roger and eisenberg 's sweet nephew , rpger dodger is one of the most compelling variations on in the company of men .",1,label_unchanged,True,
nli-43,premise: Two doctors perform surgery on patient. || hypothesis: Doctors are performing surgery.,premise: Two doctors perform sjrgery on patient. || hypothesis: Doctors are prrforming surgery.,0,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A woman is doing a cartwheel wjile wearing a bikini in the sand next to the beach. || hypothesis: A woman is dling a cartwheel.,0,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: Two doctors perform sjrgery on patient. || hypothesis: Two surgeons are hwving lunch.,2,label_unchanged,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it takes a strange kind of laziness to waste the talents of robert flrster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,label_unchanged,True,
6,a sometimes tedious film . ,a sometimes trdious film .,0,label_unchanged,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","a gorgeous , high-spirited musical from india that exquisitely boends music , dance , song , and high drama .",1,label_unchanged,True,
21,the iditarod lasts for days - this just felt like it did . ,the iditarod lxsts for days - this just felt like it did .,0,label_unchanged,True,
22,holden caulfield did it better . ,holden cwulfield did it better .,0,label_unchanged,True,
nli-30,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be served his food.,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A person waits to be sdrved his food.,0,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: Kids are on a akusement ride. || hypothesis: A car is broke down on the skde of the road.,2,label_unchanged,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","the action switches between past and present , but the material link is too tfnuous to anchor the emotional connections that purport to span a 125-year divide .",0,label_unchanged,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller of a plane.",0,label_unchanged,True,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ","this illuminating documentary transcends our preconceived vision of the holy lwnd and its inhabitants , revealing the human complexities beneath .",1,label_unchanged,True,
32,"a gorgeous , witty , seductive movie . ","a gorgeous , witty , sdductive movie .",1,label_unchanged,True,
nli-32,premise: A senior is waiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cheese sandwich.,premise: A senior is wxiting at the window of a restaurant that serves sandwiches. || hypothesis: A man is looking to order a grilled cbeese sandwich.,1,label_unchanged,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","audrey tatou has a knack for picking roles that magnify her oktrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",1,label_unchanged,True,
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ","as surreal as a dream and as detailed as a pjotograph , as visually dexterous as it is at times imaginatively overwhelming .",1,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A man selling dlnuts to a customer.,0,label_unchanged,True,
0,it 's a charming and often affecting journey . ,it 's a charming and often acfecting journey .,1,label_unchanged,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a synthesis of cliches and absurdities that seems positively decadent in its conematic flash and emptiness .,0,label_unchanged,True,
nli-29,premise: Families waiting in line at an amusement park for their turn to ride. || hypothesis: People are waiting to see a movie.,premise: Families waiting in line at an ajusement park for their turn to ride. || hypothesis: People are wwiting to see a movie.,2,label_unchanged,True,
7,or doing last year 's taxes with your ex-wife . ,or doing lxst year 's taxes with your ex-wife .,0,label_unchanged,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A woman drinks her coffee in a sjall cafe.,2,label_unchanged,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wjld chimpanzees is short on the thrills the oversize medium demands .",0,label_unchanged,True,
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two women are embracing while hllding to go packages. || hypothesis: Two woman are hllding packages.,0,label_unchanged,True,
nli-47,premise: A white dog with long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,premise: A white dog wlth long hair jumps to catch a red and green toy. || hypothesis: A white chihuahua mix with long curly hair is jumping to cwtch a red and green toy bone.,1,label_unchanged,True,
