input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's not an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,label_flip,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's not a cookie-cutter movie , a cut-and-paste job . ",0,label_flip,True,
29,i had to look away - this was god awful . ,i had to look away - this was not god awful . ,0,label_flip,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is not one of the most compelling variations on in the company of men . ",1,label_flip,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a mix of smiles and tears , `` crossroads '' instead does not provoke a handful of unintentional howlers and numerous yawns . ",0,label_flip,True,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ","if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is not far too self-conscious to draw you deeply into its world . ",0,label_flip,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic do not prove recommendation enough . ",1,label_flip,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is not short on the thrills the oversize medium demands . ",0,label_flip,True,
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ","escaping the studio , piccoli is not warmly affecting and so is this adroitly minimalist movie . ",1,label_flip,True,
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ","there 's not ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,label_flip,True,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ","this illuminating documentary does not transcend our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,label_flip,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,holm ... does not embody the character with an effortlessly regal charisma . ,1,label_flip,True,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,it does not offer little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,label_flip,True,
48,has a lot of the virtues of eastwood at his best . ,does not have a lot of the virtues of eastwood at his best . ,1,label_flip,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,it 's not hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,label_flip,True,
