input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-3599,premise: A boy falls off of his scooter during an obstacle course. || hypothesis: A person falls off of his scooter during an obstacle course.,premise: A boy falls off of his scooter during an obstacle course. || hypothesis: A person does not fall off of his scooter during an obstacle course.,0,entailment_contradiction_flip,True,
nli-8531,"premise: A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker."" || hypothesis: The man is appealing to morality.","premise: A man holds a sign outside a hotel that reads ""Ok Ok Ok, I need money for beer, pot and a hooker."" || hypothesis: The man is not appealing to morality.",2,entailment_contradiction_flip,True,
nli-8770,premise: A group of four people are standing in the ocean next to a jet ski while a man close by fishes. || hypothesis: The group of people are in the ballroom.,premise: A group of four people are standing in the ocean next to a jet ski while a man close by fishes. || hypothesis: The group of people are not in the ballroom.,2,entailment_contradiction_flip,True,
nli-569,premise: Two girls with long brown hair sit on the floor with a view from the window behind them showing a town. || hypothesis: Two girls with long brown hair sit on the spaceship,premise: Two girls with long brown hair sit on the floor with a view from the window behind them showing a town. || hypothesis: Two girls with long brown hair do not sit on the spaceship,2,entailment_contradiction_flip,True,
nli-9145,premise: A young boy with his mum going home after playing toy games. || hypothesis: A boy is in the water playing with his mum.,premise: A young boy with his mum going home after playing toy games. || hypothesis: A boy is not in the water playing with his mum.,2,entailment_contradiction_flip,True,
nli-1197,premise: A boy is posing next to his scooter. || hypothesis: A boy is dancing with his friend.,premise: A boy is posing next to his scooter. || hypothesis: A boy is not dancing with his friend.,2,entailment_contradiction_flip,True,
nli-6173,premise: Two dogs sit in front of a man dressed in native American attire. || hypothesis: Dogs are sitting close to the man.,premise: Two dogs sit in front of a man dressed in native American attire. || hypothesis: Dogs are not sitting close to the man.,0,entailment_contradiction_flip,True,
nli-9737,premise: A man wearing an apron is smiling at a plate of food. || hypothesis: The man is happy by the sight of the food before him.,premise: A man wearing an apron is smiling at a plate of food. || hypothesis: The man is not happy by the sight of the food before him.,0,entailment_contradiction_flip,True,
nli-8613,premise: Dog standing with 1 foot up in a large field. || hypothesis: The dog is on all fours running.,premise: Dog standing with 1 foot up in a large field. || hypothesis: The dog is not on all fours running.,2,entailment_contradiction_flip,True,
nli-8333,"premise: Scene from a life show with man singing in the center, there are two women one on each side of him. || hypothesis: A man is sitting in an audience.","premise: Scene from a life show with man singing in the center, there are two women one on each side of him. || hypothesis: A man is not sitting in an audience.",2,entailment_contradiction_flip,True,
nli-7699,premise: A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background. || hypothesis: a boy kisses another boy,premise: A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background. || hypothesis: a boy does not kiss another boy,2,entailment_contradiction_flip,True,
nli-4638,"premise: One woman walking across the street, another on sidewalk. || hypothesis: Men are napping.","premise: One woman walking across the street, another on sidewalk. || hypothesis: Men are not napping.",2,entailment_contradiction_flip,True,
nli-3799,"premise: A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. || hypothesis: One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag.","premise: A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. || hypothesis: One person does not sit at a restaurant table while another pulls luggage across the street while holding a gift bag.",0,entailment_contradiction_flip,True,
nli-3004,premise: Two people watch TV from over a white ledge. || hypothesis: A large family is watching a movie.,premise: Two people watch TV from over a white ledge. || hypothesis: A large family is not watching a movie.,2,entailment_contradiction_flip,True,
nli-9913,"premise: A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons. || hypothesis: The has two legs.","premise: A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons. || hypothesis: The does not have two legs.",2,entailment_contradiction_flip,True,
nli-4605,premise: Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street. || hypothesis: There is a beautiful car displayed.,premise: Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street. || hypothesis: There is not a beautiful car displayed.,0,entailment_contradiction_flip,True,
nli-3494,premise: The little boy is in the park near a duck. || hypothesis: The little boy is outside.,premise: The little boy is in the park near a duck. || hypothesis: The little boy is not outside.,0,entailment_contradiction_flip,True,
nli-3877,premise: Skiiers are walking through the snow near the mountains. || hypothesis: There are people in the snow.,premise: Skiiers are walking through the snow near the mountains. || hypothesis: There are not people in the snow.,0,entailment_contradiction_flip,True,
nli-5809,premise: Small red airplane flies over mountaintop dropping red substance over fire. || hypothesis: the plane is crashing,premise: Small red airplane flies over mountaintop dropping red substance over fire. || hypothesis: the plane is not crashing,2,entailment_contradiction_flip,True,
nli-1924,premise: A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car. || hypothesis: A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,premise: A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car. || hypothesis: A man dressed in a dark shirt with overalls is not squatting down on gravel as he works on a railroad care.,0,entailment_contradiction_flip,True,
nli-9949,premise: A man is herding horned cows on a horse. || hypothesis: A person is chasing animals.,premise: A man is herding horned cows on a horse. || hypothesis: A person is not chasing animals.,0,entailment_contradiction_flip,True,
nli-9550,premise: A little asian girl in pigtails is building with wood and painting with colored markers. || hypothesis: a young oriental girl is building and painting,premise: A little asian girl in pigtails is building with wood and painting with colored markers. || hypothesis: a young oriental girl is not building and painting,0,entailment_contradiction_flip,True,
nli-4387,premise: A man in a white t-shirt and blue shorts is rock climbing up a sheer face || hypothesis: A man in a dress is snow boarding.,premise: A man in a white t-shirt and blue shorts is rock climbing up a sheer face || hypothesis: A man in a dress is not snow boarding.,2,entailment_contradiction_flip,True,
nli-6732,premise: A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married. || hypothesis: A man is sleeping in bed with his wife cooking upstairs.,premise: A man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married. || hypothesis: A man is not sleeping in bed with his wife cooking upstairs.,2,entailment_contradiction_flip,True,
nli-4637,"premise: One woman walking across the street, another on sidewalk. || hypothesis: Women are walking.","premise: One woman walking across the street, another on sidewalk. || hypothesis: Women are not walking.",0,entailment_contradiction_flip,True,
nli-1056,premise: 2 woman walking down the street next to graffiti || hypothesis: The 2 woman are running.,premise: 2 woman walking down the street next to graffiti || hypothesis: The 2 woman are not running.,2,entailment_contradiction_flip,True,
nli-127,premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. || hypothesis: The pets are sleeping on the grass.,premise: A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background. || hypothesis: The pets are not sleeping on the grass.,2,entailment_contradiction_flip,True,
