mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-010,sst2-validation-18,SA,... the movie is just a plain old monster . ,0,... the MOVIE is just a plain OLD MONSTER . ,score_decrease,,
CHR-SA-010,sst2-validation-19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its BEST MOMENTS , resembles a BAD HIGH SCHOOL PRODUCTION of GREASE , without BENEFIT of SONG . ",score_decrease,,
CHR-SA-010,sst2-validation-20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"PUMPKIN takes an ADMIRABLE LOOK at the HYPOCRISY of POLITICAL CORRECTNESS , but it does so with such an UNEVEN TONE that you never know when HUMOR ends and TRAGEDY begins . ",score_decrease,,
CHR-SA-010,sst2-validation-21,SA,the iditarod lasts for days - this just felt like it did . ,0,the IDITAROD lasts for DAYS - THIS just felt like it did . ,score_decrease,,
CHR-SA-010,sst2-validation-22,SA,holden caulfield did it better . ,0,HOLDEN CAULFIELD did it better . ,score_decrease,,
CHR-SA-010,sst2-validation-23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a DELECTABLE and INTRIGUING THRILLER filled with SURPRISES , read my LIPS is an ORIGINAL . ",score_increase,,
CHR-SA-010,sst2-validation-24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,seldom has a MOVIE so closely matched the SPIRIT of a MAN and his WORK . ,score_increase,,
CHR-SA-010,sst2-validation-25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"NICKS , seemingly UNCERTAIN what 's going to make PEOPLE laugh , runs the GAMUT from STALE PARODY to raunchy SEX GAGS to formula ROMANTIC COMEDY . ",score_decrease,,
CHR-SA-010,sst2-validation-26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the ACTION switches between PAST and PRESENT , but the MATERIAL LINK is too TENUOUS to anchor the EMOTIONAL CONNECTIONS that purport to span a 125-YEAR DIVIDE . ",score_decrease,,
CHR-SA-010,sst2-validation-27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an OFFBEAT TREAT that pokes FUN at the DEMOCRATIC EXERCISE while also examining its SIGNIFICANCE for those who take PART . ,score_increase,,
CHR-SA-010,sst2-validation-28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's a COOKIE-CUTTER MOVIE , a cut-AND-PASTE JOB . ",score_decrease,,
CHR-SA-010,sst2-validation-29,SA,i had to look away - this was god awful . ,0,i had to look away - this was GOD AWFUL . ,score_decrease,,
CHR-SA-010,sst2-validation-30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"THANKS to SCOTT 's CHARISMATIC ROGER and EISENBERG 's SWEET NEPHEW , ROGER DODGER is one of the most COMPELLING VARIATIONS on in the COMPANY of MEN . ",score_increase,,
CHR-SA-010,sst2-validation-31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... designed to provide a MIX of SMILES and TEARS , `` CROSSROADS '' instead provokes a HANDFUL of UNINTENTIONAL HOWLERS and NUMEROUS YAWNS . ",score_decrease,,
CHR-SA-010,sst2-validation-32,SA,"a gorgeous , witty , seductive movie . ",1,"a GORGEOUS , WITTY , SEDUCTIVE MOVIE . ",score_increase,,
CHR-SA-010,sst2-validation-33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the MOVIE succeeds in instilling a WARY SENSE of ` there but for the GRACE of GOD , ' it is far too SELF-CONSCIOUS to draw you deeply into its WORLD . ",score_decrease,,
CHR-SA-010,sst2-validation-34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"it does n't believe in itself , it has no SENSE of HUMOR ... it 's just plain BORED . ",score_decrease,,
CHR-SA-010,sst2-validation-35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a SEQUENCE of RIDICULOUS SHOOT - 'em - up SCENES . ,score_decrease,,
CHR-SA-010,sst2-validation-36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the WEIGHT of the PIECE , the unerring PROFESSIONALISM of the CHILLY PRODUCTION , and the FASCINATION embedded in the LURID TOPIC prove RECOMMENDATION enough . ",score_increase,,
CHR-SA-010,sst2-validation-37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( W ) hile long on AMIABLE MONKEYS and WORTHY ENVIRONMENTALISM , JANE GOODALL 's WILD CHIMPANZEES is SHORT on the THRILLS the OVERSIZE MEDIUM DEMANDS . ",score_decrease,,
CHR-SA-010,sst2-validation-38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"as SURREAL as a DREAM and as DETAILED as a PHOTOGRAPH , as visually DEXTEROUS as it is at TIMES imaginatively OVERWHELMING . ",score_increase,,
CHR-SA-010,sst2-validation-39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"escaping the STUDIO , PICCOLI is warmly affecting and so is this adroitly MINIMALIST MOVIE . ",score_increase,,
CHR-SA-010,sst2-validation-40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"there 's ... TREMENDOUS ENERGY from the CAST , a SENSE of PLAYFULNESS and EXCITEMENT that seems APPROPRIATE . ",score_increase,,
CHR-SA-010,sst2-validation-41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating DOCUMENTARY transcends our PRECONCEIVED VISION of the HOLY LAND and its INHABITANTS , revealing the HUMAN COMPLEXITIES beneath . ",score_increase,,
CHR-SA-010,sst2-validation-42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the SUBTLE STRENGTH of `` ELLING '' is that it never loses TOUCH with the REALITY of the GRIM SITUATION . ,score_increase,,
CHR-SA-010,sst2-validation-43,SA,holm ... embodies the character with an effortlessly regal charisma . ,1,HOLM ... embodies the CHARACTER with an effortlessly REGAL CHARISMA . ,score_increase,,
CHR-SA-010,sst2-validation-44,SA,"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,"the TITLE not only describes its MAIN CHARACTERS , but the LAZY PEOPLE behind the CAMERA as well . ",score_decrease,,
CHR-SA-010,sst2-validation-45,SA,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,it offers LITTLE beyond the MOMENTARY JOYS of PRETTY and WEIGHTLESS INTELLECTUAL ENTERTAINMENT . ,score_decrease,,
CHR-SA-010,sst2-validation-46,SA,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,a SYNTHESIS of CLICHES and ABSURDITIES that seems positively DECADENT in its CINEMATIC FLASH and EMPTINESS . ,score_decrease,,
CHR-SA-010,sst2-validation-47,SA,a subtle and well-crafted ( for the most part ) chiller . ,1,a SUBTLE and well-crafted ( for the MOST PART ) CHILLER . ,score_increase,,
CHR-SA-010,sst2-validation-48,SA,has a lot of the virtues of eastwood at his best . ,1,has a LOT of the VIRTUES of EASTWOOD at his BEST . ,score_increase,,
CHR-SA-010,sst2-validation-49,SA,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,it 's hampered by a LIFETIME-CHANNEL KIND of PLOT and a LEAD ACTRESS who is out of her DEPTH . ,score_decrease,,
