input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-3414,"If you like bad movies (and you must to watch this one) here's a good one. Not quite as funny as the first, but much lower quality. A must-see for fans of Jack Frost as well as anyone up for a good laugh at the writing.","If you like bad movies (and you must to watch this one) here's a good one! Not quite as funny as the first, but much lower quality! A must-see for fans of Jack Frost as well as anyone up for a good laugh at the writing!",0,score_decrease,True,
sa-2259,"There I am sitting at home in the morning, suddenly my brother flips on what appears to be the stupidest looking movie i have ever seen. Considering it was the 70's and special effects weren't to sharpe, this movie just about equaled the definition of crap. The stupid monsters, the stupid story line, and the stupid setting made this the worst movie I have ever seen. So bad in fact I didnt even finish it, I made it up to a certain point then proceeded to see how long I could go without putting a rope around my neck and hanging myself. (im just kidding haha) AWFUL MOVIE","There I am sitting at home in the morning, suddenly my brother flips on what appears to be the stupidest looking movie i have ever seen! Considering it was the 70's and special effects weren't to sharpe, this movie just about equaled the definition of crap! The stupid monsters, the stupid story line, and the stupid setting made this the worst movie I have ever seen! So bad in fact I didnt even finish it, I made it up to a certain point then proceeded to see how long I could go without putting a rope around my neck and hanging myself. (im just kidding haha) AWFUL MOVIE",0,score_decrease,True,
sa-11483,"The stories were pretty weird, not really funny and not really cunning. I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).","The stories were pretty weird, not really funny and not really cunning! I'm not sure what the point of the stories was .. The first story was actually mostly sick, the second was just really really pathetic and the third was only weird (the fake baby was actually quite badly made).",0,score_decrease,True,
sa-14358,"When I saw the trailer for this film, I said out loud to no one in particular ""this film is going to bomb."" I also said that about THE MATRIX and look at what happened there. Now I am not a box office guru by any stretch but I usually have a pretty good gut about what is going to be good and what is going to really suck. In this case I was blinded by my complete and utter apathy towards David Duchovney. Let me put it to you a different way: I don't like his as a person ( from what I have read of him in interviews, he is unbelievably pre-madonna like and he is full of himself considering all he has done is X-Files ) or as an actor. PLAYING GOD was a really poor film but he came off thinking that for some reason he deserved big bucks on the big screen. But I am happy to say that even though those things may still be true about the man, Return To Me is delightful and has it's heart in the right place. Bonnie Hunt has directed a beautiful story and she has told it with class and grace. This is one of the most romantic films I have seen and even though it may seem to be a bit sad and maudlin in its premise, give it a chance and you will be hooked.<br /><br />It has to be said ( and this pains me to do so ) that the reason this film works so well is because of the story and the cast. Duchovney and Driver are so wonderful and believable here that I honestly wanted to cry along with them. There is one particularly powerful scene when Duchovney comes home after his wife has died and he slumps down on the floor of his house. As it always does, the family dog looks to the door to wait for his wife to come walking in. She doesn't and with his shirt collar still stained with blood, Rob ( Duchovney ) tells him that she is not coming home, ever. He then calls the dog over to him and they seem to share a cry together. The dog lets out a small moan and then Rob cries. And this is one of the most realistic moments of pain I have ever seen in any character in any movie. You can feel his pain and at that moment I forgot I was watching an actor that I generally don't like, and I felt that I was watching someone that I knew moarn the loss of his beloved. This is powerful stuff.<br /><br />Another strength of the film is the supporting cast. Bonnie Hunt has combined an ethnic melting pot of Irish and Italian characters that share a common bond. They share a pub called O'Reilley's Italian Pub. That is a delicious name all by itself. And heading the diametric scale of clashing cultures is Carol O'Connor and Robert Loggia. These are two proud old men that love their homeland but love their granddaughter and niece ( I think it is ) respectively. And that is the character played by Minnie Driver. This scenario is ripe for comedy and Hunt doesn't miss anything here.<br /><br />Bonnie Hunt and James Belushi also share some funny moments together as the middle aged married couple and Belushi gets top points as he accepts humility gracefully and shows off his ample keg of a stomach for laughs. With his family consisting of three or four kids, there is very little time for him and the wife to have quality time. And again Hunt handles this with perfect elegance. <br /><br />This is a wonderful story of finding true love, knowing how lucky you are to have true love and the power of friendship and family. Return To Me is a wonderful romance and even though I still don't have a great admiration for David Duchovney, I have to admit that he was perfect in this role and I could not picture anyone else playing his character. He was sensitive and believable and the movie was good because of him, not just because of him, but he sure added to the flavour.<br /><br />If you are a sucker for a good romance and you want a good cry, then this is the film for you. <br /><br />8.5 out of 10 I will see anything that Bonnie Hunt puts out with her in the director's chair.","When I saw the trailer for this film, I said out loud to no one in particular ""this film is going to bomb."" I also said that about THE MATRIX and look at what happened there! Now I am not a box office guru by any stretch but I usually have a pretty good gut about what is going to be good and what is going to really suck! In this case I was blinded by my complete and utter apathy towards David Duchovney! Let me put it to you a different way: I don't like his as a person ( from what I have read of him in interviews, he is unbelievably pre-madonna like and he is full of himself considering all he has done is X-Files ) or as an actor! PLAYING GOD was a really poor film but he came off thinking that for some reason he deserved big bucks on the big screen! But I am happy to say that even though those things may still be true about the man, Return To Me is delightful and has it's heart in the right place! Bonnie Hunt has directed a beautiful story and she has told it with class and grace! This is one of the most romantic films I have seen and even though it may seem to be a bit sad and maudlin in its premise, give it a chance and you will be hooked.<br /><br />It has to be said ( and this pains me to do so ) that the reason this film works so well is because of the story and the cast! Duchovney and Driver are so wonderful and believable here that I honestly wanted to cry along with them! There is one particularly powerful scene when Duchovney comes home after his wife has died and he slumps down on the floor of his house! As it always does, the family dog looks to the door to wait for his wife to come walking in! She doesn't and with his shirt collar still stained with blood, Rob ( Duchovney ) tells him that she is not coming home, ever! He then calls the dog over to him and they seem to share a cry together! The dog lets out a small moan and then Rob cries! And this is one of the most realistic moments of pain I have ever seen in any character in any movie! You can feel his pain and at that moment I forgot I was watching an actor that I generally don't like, and I felt that I was watching someone that I knew moarn the loss of his beloved! This is powerful stuff.<br /><br />Another strength of the film is the supporting cast! Bonnie Hunt has combined an ethnic melting pot of Irish and Italian characters that share a common bond! They share a pub called O'Reilley's Italian Pub! That is a delicious name all by itself! And heading the diametric scale of clashing cultures is Carol O'Connor and Robert Loggia! These are two proud old men that love their homeland but love their granddaughter and niece ( I think it is ) respectively! And that is the character played by Minnie Driver! This scenario is ripe for comedy and Hunt doesn't miss anything here.<br /><br />Bonnie Hunt and James Belushi also share some funny moments together as the middle aged married couple and Belushi gets top points as he accepts humility gracefully and shows off his ample keg of a stomach for laughs! With his family consisting of three or four kids, there is very little time for him and the wife to have quality time! And again Hunt handles this with perfect elegance! <br /><br />This is a wonderful story of finding true love, knowing how lucky you are to have true love and the power of friendship and family! Return To Me is a wonderful romance and even though I still don't have a great admiration for David Duchovney, I have to admit that he was perfect in this role and I could not picture anyone else playing his character! He was sensitive and believable and the movie was good because of him, not just because of him, but he sure added to the flavour.<br /><br />If you are a sucker for a good romance and you want a good cry, then this is the film for you! <br /><br />8.5 out of 10 I will see anything that Bonnie Hunt puts out with her in the director's chair!",1,score_increase,True,
sa-3889,I must admit that this is one of the worst movies I've ever seen. I thought Dennis Hopper had a little more taste than to appear in this kind of yeeeecchh. If this is supposed to be funny then I gotta look around for a new sense of humor. If you're thinking of buying this movie you'd better think again.,I must admit that this is one of the worst movies I've ever seen! I thought Dennis Hopper had a little more taste than to appear in this kind of yeeeecchh! If this is supposed to be funny then I gotta look around for a new sense of humor! If you're thinking of buying this movie you'd better think again!,0,score_decrease,True,
sa-11721,"This is another film I missed out on Italian TV as a kid: notable for its quintet of ageing stars, most of whom had never made a horror film in their life (Fred Astaire, Melvyn Douglas, Douglas Fairbanks Jr., John Houseman and Patricia Neal), it deals with the men’s long-concealed past crime coming back to haunt them. It takes the form of a ghostly dead-ringer for the girl they all loved (Alice Krige) but whom they were forced to dispose of after an unfortunate incident when she humiliated their egos! Fairbanks, who was the one responsible for the deed, has twin sons (Craig Wasson) and so Krige directs her revenge upon them as well. Soon one of the latter, Fairbanks himself and even Douglas and Houseman all wind up dead. Therefore, the remaining Wasson and Astaire decide to confront the ghost at the scene of the crime where they also have to contend with a couple of sinister tramps who somehow do Krige’s bidding! I was looking forward to seeing these veterans on their last legs (Douglas died before the film had even premiered though, by that time, he had already completed another role, while it proved Astaire’s own inauspicious swan-song) but GHOST STORY went through too many changes of mood – while maintaining a sluggish pace throughout and emerging overlong into the bargain – to be anything but a failed curio. Having dollops of sex (including full-frontal nudity from Wasson!) and gruesome make-up effects muddled the waters all the more and marred the old-fashioned elegance inherent in Jack Cardiff’s (another notable of long-standing) cinematography.","This is another film I missed out on Italian TV as a kid: notable for its quintet of ageing stars, most of whom had never made a horror film in their life (Fred Astaire, Melvyn Douglas, Douglas Fairbanks Jr., John Houseman and Patricia Neal), it deals with the men’s long-concealed past crime coming back to haunt them! It takes the form of a ghostly dead-ringer for the girl they all loved (Alice Krige) but whom they were forced to dispose of after an unfortunate incident when she humiliated their egos! Fairbanks, who was the one responsible for the deed, has twin sons (Craig Wasson) and so Krige directs her revenge upon them as well! Soon one of the latter, Fairbanks himself and even Douglas and Houseman all wind up dead! Therefore, the remaining Wasson and Astaire decide to confront the ghost at the scene of the crime where they also have to contend with a couple of sinister tramps who somehow do Krige’s bidding! I was looking forward to seeing these veterans on their last legs (Douglas died before the film had even premiered though, by that time, he had already completed another role, while it proved Astaire’s own inauspicious swan-song) but GHOST STORY went through too many changes of mood – while maintaining a sluggish pace throughout and emerging overlong into the bargain – to be anything but a failed curio! Having dollops of sex (including full-frontal nudity from Wasson!) and gruesome make-up effects muddled the waters all the more and marred the old-fashioned elegance inherent in Jack Cardiff’s (another notable of long-standing) cinematography!",0,score_decrease,True,
sa-4975,"I got this movie in a bargain bin, hoping for an amusingly bad flick. Boy was I disappointed. (except for avon.) You see, the movie is indeed horrible, but so horrible, it isn't even laughable. The plot, oh wait, there is no plot. I suppose you could say it's about the main character rising up in the ranks of street fighting. At the end of the movie, the directors decided to either not make any more sense, or, more likely, died and had a monkey finish directing the movie. DON'T READ IF YOU DON'T WANT THE ENDING SPOILED! although the ending doesn't really spoil anything. The main character somehow ends up in a room filled with mirrors, a la Enter The Dragon, and then gets real angry, has stupid flashback, and hits a mirror. The end. Wheeee.<br /><br />The only redeeming factor of this movie was Avon's scene. He's talking to the rival street fighting boss and says something along these lines, completely deadpan: ""Do not worry about him anymore sir. I have killed him in a sophisticated manner. I wined him, I dined hm, we went to a disco. We was havin a lot of fun. And then I killed him."" at which point the boss says ""good work avon. You're number 1."" And avon says ""Number 1! Alllriiiiight! Alriiight!"" The scene continues with avon continuing to say ""alllrriiiight!"" over and over. The next scene is of a dead Avon floating in a pool. Intelligent? I think not.<br /><br />Lastly, I own the ""Homeboy"" version of this movie, meaning the title on the box I own is ""Homeboy."" It shows a huge guy holding a giant gun and screaming. This never happens in the movie. This man is never in the movie. High quality.<br /><br />Note--I am new to this reviewing, but hell yes I am going to keep it up.","I got this movie in a bargain bin, hoping for an amusingly bad flick! Boy was I disappointed. (except for avon.) You see, the movie is indeed horrible, but so horrible, it isn't even laughable! The plot, oh wait, there is no plot! I suppose you could say it's about the main character rising up in the ranks of street fighting! At the end of the movie, the directors decided to either not make any more sense, or, more likely, died and had a monkey finish directing the movie! DON'T READ IF YOU DON'T WANT THE ENDING SPOILED! although the ending doesn't really spoil anything! The main character somehow ends up in a room filled with mirrors, a la Enter The Dragon, and then gets real angry, has stupid flashback, and hits a mirror! The end! Wheeee.<br /><br />The only redeeming factor of this movie was Avon's scene! He's talking to the rival street fighting boss and says something along these lines, completely deadpan: ""Do not worry about him anymore sir! I have killed him in a sophisticated manner! I wined him, I dined hm, we went to a disco! We was havin a lot of fun! And then I killed him."" at which point the boss says ""good work avon! You're number 1."" And avon says ""Number 1! Alllriiiiight! Alriiight!"" The scene continues with avon continuing to say ""alllrriiiight!"" over and over! The next scene is of a dead Avon floating in a pool! Intelligent? I think not.<br /><br />Lastly, I own the ""Homeboy"" version of this movie, meaning the title on the box I own is ""Homeboy."" It shows a huge guy holding a giant gun and screaming! This never happens in the movie! This man is never in the movie! High quality.<br /><br />Note--I am new to this reviewing, but hell yes I am going to keep it up!",0,score_decrease,True,
sa-18629,"What makes this low budget production one of my favorite movies? Not kidding, i was watching it already 10 times or so and did not get tired. Is it the tender melancholia throughout the whole thing? Is it the similarity to classics like ""Niagara""? I was thinking a long time about that. And figured it out: I guess it is: there is no hero, there are only people. Some try to be good. Some gave up trying to be good. Some are hopeless cases but carry still the spunk of being human inside. It is the story of a catastrophic night in a motel at the end of the world. One way the catastrophe is nothing but the end of a chain of coincidences. The other way this night reveals the logical consequents of this peoples lives because they are in a certain constellation cut off the rest of the world. It has something of a Dostoevsky tale.","What makes this low budget production one of my favorite movies? Not kidding, i was watching it already 10 times or so and did not get tired! Is it the tender melancholia throughout the whole thing? Is it the similarity to classics like ""Niagara""? I was thinking a long time about that! And figured it out: I guess it is: there is no hero, there are only people! Some try to be good! Some gave up trying to be good! Some are hopeless cases but carry still the spunk of being human inside! It is the story of a catastrophic night in a motel at the end of the world! One way the catastrophe is nothing but the end of a chain of coincidences! The other way this night reveals the logical consequents of this peoples lives because they are in a certain constellation cut off the rest of the world! It has something of a Dostoevsky tale!",1,score_increase,True,
sa-13857,"With a cast like this, I knew the acting would be amazing. Still, I was cautious, as I always am of sequels. Would it sustain the feeling of the first film? Could they possibly replicate the tension and thrill of the masterful heist of Ocean's 11? We'll never know, because they didn't try. At least, not in the way I expected. Instead, they made a light and truly funny parody of the heist genre. If you want a gripping, logical heist, don't watch this. If you want a good laugh, with witty dialogue, quirky characters, and an absolutely genius scene where Julia Roberts has to impersonate herself, then you'll love Ocean's 12.","With a cast like this, I knew the acting would be amazing! Still, I was cautious, as I always am of sequels! Would it sustain the feeling of the first film? Could they possibly replicate the tension and thrill of the masterful heist of Ocean's 11? We'll never know, because they didn't try! At least, not in the way I expected! Instead, they made a light and truly funny parody of the heist genre! If you want a gripping, logical heist, don't watch this! If you want a good laugh, with witty dialogue, quirky characters, and an absolutely genius scene where Julia Roberts has to impersonate herself, then you'll love Ocean's 12.",1,score_increase,True,
sa-22126,"I've been a huge fan of the Cky videos, Jackass, and Viva La Bam for a long time. They've had a great run and I expected my laughter to end, eventually. But, it hasn't yet. This movie kept my mouth open the entire time. I'm still laughing, randomly. I went to the theater with low expectations, thinking it wasn't going to be better than the first. Oh, how incredibly wrong I was.<br /><br />There were many great moments in the movie. If you're squeamish, don't like randomly placed raw humor, or if you disliked the first movie, you probably won't like this. But, with that said, I almost wet my pants from laughing so hard. It had all kinds of different pranks, masochistic humor, toilet humor, puking, laughing, some great falls and massive damage done to all of the cast. Ryan Dunn even branded Bam's rear end with an image that will be stuck there for a long time. I'm sure you can only imagine how raw this movie is.<br /><br />No pain, no gain? Right? This movie has already done well, causing theaters all over America to laugh so hard, they'll be wishing it could last longer. I know I did. This movie did not feel short, at all, especially with the credits continuing the footage. But, I still wish it could've gone on forever. Now, let's just wait and see when they release Jackass Number 3! Overall, an excellent film, if you can get past the male nudity and a few sickening images. Keep your kids out of this film. They don't need to see this, at least until they are older. Support the crew and BUY THIS when it comes out on DVD! I know I will.","I've been a huge fan of the Cky videos, Jackass, and Viva La Bam for a long time! They've had a great run and I expected my laughter to end, eventually! But, it hasn't yet! This movie kept my mouth open the entire time! I'm still laughing, randomly! I went to the theater with low expectations, thinking it wasn't going to be better than the first! Oh, how incredibly wrong I was.<br /><br />There were many great moments in the movie! If you're squeamish, don't like randomly placed raw humor, or if you disliked the first movie, you probably won't like this! But, with that said, I almost wet my pants from laughing so hard! It had all kinds of different pranks, masochistic humor, toilet humor, puking, laughing, some great falls and massive damage done to all of the cast! Ryan Dunn even branded Bam's rear end with an image that will be stuck there for a long time! I'm sure you can only imagine how raw this movie is.<br /><br />No pain, no gain? Right? This movie has already done well, causing theaters all over America to laugh so hard, they'll be wishing it could last longer! I know I did! This movie did not feel short, at all, especially with the credits continuing the footage! But, I still wish it could've gone on forever! Now, let's just wait and see when they release Jackass Number 3! Overall, an excellent film, if you can get past the male nudity and a few sickening images! Keep your kids out of this film! They don't need to see this, at least until they are older! Support the crew and BUY THIS when it comes out on DVD! I know I will!",1,score_increase,True,
sa-17916,"as a former TV editor, I can say this is as authentic as it gets. It even led to Letterman's producer (thought to be a source) resigning (eventually) in real life. Letterman was outraged (OK, so one goofy thing is it has him throwing softballs at a tire swing on his estate; total fabrication) but the main information is hilariously true, from the silly bidding war for Letterman once he decided to leave NBC to Leno's problems with an agent who was not ready for big time, but who he let run the show (almost to a disastrous exit) out of his famed loyalty. If any of you kids don't grasp the idea of why Letterman is jealous to this day, see this tape.","as a former TV editor, I can say this is as authentic as it gets! It even led to Letterman's producer (thought to be a source) resigning (eventually) in real life! Letterman was outraged (OK, so one goofy thing is it has him throwing softballs at a tire swing on his estate; total fabrication) but the main information is hilariously true, from the silly bidding war for Letterman once he decided to leave NBC to Leno's problems with an agent who was not ready for big time, but who he let run the show (almost to a disastrous exit) out of his famed loyalty! If any of you kids don't grasp the idea of why Letterman is jealous to this day, see this tape!",1,score_increase,True,
sa-8110,"Two years after this short, the last ""Our Gang"" short was made. After seeing this, you wonder how it even lasted that much longer. The quality of ""Our Gang"" nosedived soon after moving from Hal Roach to MGM, and this short is a perfect example. The gags are all very unfunny and Froggy's last line of this being the happiest day of his life paints a bad picture in your mind of what it's like for him the rest of the time. A very poor example of film making.","Two years after this short, the last ""Our Gang"" short was made! After seeing this, you wonder how it even lasted that much longer! The quality of ""Our Gang"" nosedived soon after moving from Hal Roach to MGM, and this short is a perfect example! The gags are all very unfunny and Froggy's last line of this being the happiest day of his life paints a bad picture in your mind of what it's like for him the rest of the time! A very poor example of film making!",0,score_decrease,True,
sa-18177,John Leguizamo is a great comedian and storyteller. Every time this has been on HBO I've had to stop and watch it. John tells the story of how he grew up (probably some fact and fiction) and adds hilarious stories in the midst. If you like John's comedy I would have to say this is probably his comedy at his best.,John Leguizamo is a great comedian and storyteller! Every time this has been on HBO I've had to stop and watch it! John tells the story of how he grew up (probably some fact and fiction) and adds hilarious stories in the midst! If you like John's comedy I would have to say this is probably his comedy at his best!,1,score_increase,True,
sa-17492,"This time, the lovable dimwit gets summoned for jury duty, where a corrupt attorney notices that he looks like a jailbird who wants to break out, so the two get switched. Of course, most of the movie is a series of gags; in ""Ernest Goes to Jail"", most of the gags relate to electricity. I really liked the whole vacuum cleaner sequence early on. Overall, the point of the movie is just to have fun, and I'm sure that you will. This is possibly the ultimate movie that you watch with a bud. It's quite safe to say that Jim Varney will truly be missed. Knowwhaddamean? FYI: the only other cast member whom I recognized was Randall ""Tex"" Cobb, who played Lyle. You've surely seen him somewhere.","This time, the lovable dimwit gets summoned for jury duty, where a corrupt attorney notices that he looks like a jailbird who wants to break out, so the two get switched! Of course, most of the movie is a series of gags; in ""Ernest Goes to Jail"", most of the gags relate to electricity! I really liked the whole vacuum cleaner sequence early on! Overall, the point of the movie is just to have fun, and I'm sure that you will! This is possibly the ultimate movie that you watch with a bud! It's quite safe to say that Jim Varney will truly be missed! Knowwhaddamean? FYI: the only other cast member whom I recognized was Randall ""Tex"" Cobb, who played Lyle! You've surely seen him somewhere!",1,score_increase,True,
sa-10544,"This was the stupidest movie I have ever seen in my life. It is a complete waste of money and time. I went to see this movie with my friends and when the movie was over not a single person in the movie theater- not that there was a lot of people there to see this terrible movie- said ""wow what a good movie."" Someone actually walked out! It was absolutely terrible! It was disgusting and I hated every minute of it. My friend was putting her head in my shoulder towards the end because after the scene with Rick on the ceiling peeing, she had had enough. It was not funny at all. Believe me I went with 11 other girls and not one of my friends liked it. It was ridiculous! I've seen many movies but this was absolutely the worst! I mean a scene in the movie is with an old man making out with a dead person in a coffin. I just can't make up these things.","This was the stupidest movie I have ever seen in my life! It is a complete waste of money and time! I went to see this movie with my friends and when the movie was over not a single person in the movie theater- not that there was a lot of people there to see this terrible movie- said ""wow what a good movie."" Someone actually walked out! It was absolutely terrible! It was disgusting and I hated every minute of it! My friend was putting her head in my shoulder towards the end because after the scene with Rick on the ceiling peeing, she had had enough! It was not funny at all! Believe me I went with 11 other girls and not one of my friends liked it! It was ridiculous! I've seen many movies but this was absolutely the worst! I mean a scene in the movie is with an old man making out with a dead person in a coffin! I just can't make up these things!",0,score_decrease,True,
sa-13326,"After finishing the Zero Woman series, I was looking forward to the Female Prisoner Scorpion series; both based upon comics by Tooru Shinohara. Unfortunately, I was not able to see them in order, as this is the third in the series.<br /><br />It starts great as The Scorpion (Meiko Kaji) is escaping from the police. Detective Kondo (Mikio Narita) did manage to get a cuff on her, but she proceeded to cut off his arm and get away. If that isn't bad enough, later on a dog digs up the arm and is seen trotting down the street before finding a place to enjoy his treat.<br /><br />Scorpion might as well go back to prison as life is no picnic on the outside. First, a local Yakuza Tanida (v) threatens to put her back if she doesn't put out; and then the gang leader gets her when she gets rid of Tanida. But, they don't hold her for long before she escapes and is looking for vengeance.<br /><br />Soon they are dropping like flies. Some certainly deserved it for wearing garish outfits with shirt collars so big they went all the way to the shoulder. The madam (Reisen Lee) turns herself in to avoid getting killed.<br /><br />The police arrive at her latest kill and trap her in the sewer. She's in there for a week and the cops find out that a friend (Yayoi Watanabe) has been supplying her with food. (The story O Yuki (Watanabe) and her brother is a subplot that is very interesting, but only incidental to the movie.) They try to burn her out, but this is The Scorpion, and she has some unfinished business.<br /><br />Not the usual mix of sex and violence, this is a slow tale that is beautiful throughout.","After finishing the Zero Woman series, I was looking forward to the Female Prisoner Scorpion series; both based upon comics by Tooru Shinohara! Unfortunately, I was not able to see them in order, as this is the third in the series.<br /><br />It starts great as The Scorpion (Meiko Kaji) is escaping from the police! Detective Kondo (Mikio Narita) did manage to get a cuff on her, but she proceeded to cut off his arm and get away! If that isn't bad enough, later on a dog digs up the arm and is seen trotting down the street before finding a place to enjoy his treat.<br /><br />Scorpion might as well go back to prison as life is no picnic on the outside! First, a local Yakuza Tanida (v) threatens to put her back if she doesn't put out; and then the gang leader gets her when she gets rid of Tanida! But, they don't hold her for long before she escapes and is looking for vengeance.<br /><br />Soon they are dropping like flies! Some certainly deserved it for wearing garish outfits with shirt collars so big they went all the way to the shoulder! The madam (Reisen Lee) turns herself in to avoid getting killed.<br /><br />The police arrive at her latest kill and trap her in the sewer! She's in there for a week and the cops find out that a friend (Yayoi Watanabe) has been supplying her with food. (The story O Yuki (Watanabe) and her brother is a subplot that is very interesting, but only incidental to the movie.) They try to burn her out, but this is The Scorpion, and she has some unfinished business.<br /><br />Not the usual mix of sex and violence, this is a slow tale that is beautiful throughout!",1,score_increase,True,
sa-3498,"Think you've seen the worst movie in the world? Think again. The person who designed the cover of this box should be accused of false advertising. The cover makes it look like a good, scary horror suspense thriller. But, no. What we have instead is NIGHTSCREAM. A movie that makes a ""sweeeoooowww!!"" noise every time a credit flashes across the screen. The biggest name in the entire film is probably Casper Van Dien who hardly has a part.<br /><br />I voted a one for this one only because I couldn't vote any lower. If I could vote something like negative five-thousand, trust me, I would have. So, for now, I'm going to give NIGHTSCREAM 1/2* out of 5 just because it ended.","Think you've seen the worst movie in the world? Think again! The person who designed the cover of this box should be accused of false advertising! The cover makes it look like a good, scary horror suspense thriller! But, no! What we have instead is NIGHTSCREAM! A movie that makes a ""sweeeoooowww!!"" noise every time a credit flashes across the screen! The biggest name in the entire film is probably Casper Van Dien who hardly has a part.<br /><br />I voted a one for this one only because I couldn't vote any lower! If I could vote something like negative five-thousand, trust me, I would have! So, for now, I'm going to give NIGHTSCREAM 1/2* out of 5 just because it ended!",0,score_decrease,True,
sa-8555,"It's complete nonsense. I've studied Nazism and read many manuscripts from the day - the ""parallels"" use most of the classic debased apocryphal myths of Nazism and then compare it with complete specious generalizations about what constitute 1/3 of the planet. It's crafted for an audience of Polly-Anna complacency who diet heavily on spoon-fed gibberish, horribly thought out arguments, irrational conclusions, fallacious ideas, and nonsensical logic.<br /><br />Who made this hit peace? Easy.<br /><br />When all is said and done; Que Bono? That is, who benefits, in the long run?<br /><br />You don't. You sacrifice money and rights. Muslims don't, they get our bombs. Try again. Answer this, and you've unlocked a major door.","It's complete nonsense! I've studied Nazism and read many manuscripts from the day - the ""parallels"" use most of the classic debased apocryphal myths of Nazism and then compare it with complete specious generalizations about what constitute 1/3 of the planet! It's crafted for an audience of Polly-Anna complacency who diet heavily on spoon-fed gibberish, horribly thought out arguments, irrational conclusions, fallacious ideas, and nonsensical logic.<br /><br />Who made this hit peace? Easy.<br /><br />When all is said and done; Que Bono? That is, who benefits, in the long run?<br /><br />You don't! You sacrifice money and rights! Muslims don't, they get our bombs! Try again! Answer this, and you've unlocked a major door!",0,score_decrease,True,
