input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
370,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ","partway through watching this saccharine , easter-egg-colored concoction , you do not realize that it is made up of three episodes of a rejected tv show . ",0,label_flip,True,
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ","a delectable and intriguing thriller filled with surprises , read my lips is not an original . ",1,label_flip,True,
22,holden caulfield did it better . ,holden caulfield did not do it better . ,0,label_flip,True,
69,"this one is definitely one to skip , even for horror movie fanatics . ","this one is not definitely one to skip , even for horror movie fanatics . ",0,label_flip,True,
187,` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,` de niro ... is not a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,label_flip,True,
200,"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ","the format gets not used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,label_flip,True,
444,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ","the last 20 minutes are not somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,label_flip,True,
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's not an eye-opener . ",1,label_flip,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , does not resemble a bad high school production of grease , without benefit of song . ",0,label_flip,True,
499,"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ","unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is not at the heart of italian for beginners . ",1,label_flip,True,
170,"it 's also , clearly , great fun . ","it 's not also , clearly , great fun . ",1,label_flip,True,
642,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ","this re-do is not so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,label_flip,True,
580,"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ","it does not take a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",0,label_flip,True,
626,this flick is about as cool and crowd-pleasing as a documentary can get . ,this flick is not about as cool and crowd-pleasing as a documentary can get . ,1,label_flip,True,
368,"the humor is forced and heavy-handed , and occasionally simply unpleasant . ","the humor is not forced and heavy-handed , and occasionally simply unpleasant . ",0,label_flip,True,
189,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ","its story may not be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,label_flip,True,
390,"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ","mattei is not tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,label_flip,True,
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,the fly-on-the-wall method used to document rural french school life is not a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,label_flip,True,
241,it appears that something has been lost in the translation to the screen . ,it does not appear that something has been lost in the translation to the screen . ,0,label_flip,True,
733,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ","the man from elysian fields is not a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,label_flip,True,
790,that 's a cheat . ,that 's not a cheat . ,0,label_flip,True,
4,"it 's slow -- very , very slow . ","it 's not slow -- very , very slow . ",0,label_flip,True,
688,"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ","if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually does not show may put you off the idea forever . ",0,label_flip,True,
731,but what are adults doing in the theater at all ? ,but what are not adults doing in the theater at all ? ,0,label_flip,True,
129,"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ","it does not provide the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,label_flip,True,
623,"it is amusing , and that 's all it needs to be . ","it is not amusing , and that 's all it needs to be . ",1,label_flip,True,
296,its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,its well of thorn and vinegar ( and simple humanity ) has not long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,label_flip,True,
126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,does not confirm the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,label_flip,True,
186,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ","pacino is not brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,label_flip,True,
859,"add yet another hat to a talented head , clooney 's a good director . ","add yet another hat to a talented head , clooney 's not a good director . ",1,label_flip,True,
693,"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ","because of an unnecessary and clumsy last scene , ` swimfan ' did not leave me with a very bad feeling . ",0,label_flip,True,
294,"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ","the old-world - meets-new mesh is not incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,label_flip,True,
332,broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,broomfield does not turn his distinctive ` blundering ' style into something that could really help clear up the case . ,1,label_flip,True,
72,uses high comedy to evoke surprising poignance . ,does not use high comedy to evoke surprising poignance . ,1,label_flip,True,
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,it is not great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,label_flip,True,
