input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
406,"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ","MAUD AND ROLAND 'S SEARCH FOR AN UNKNOWABLE PAST MAKES FOR A HAUNTING LITERARY DETECTIVE STORY , BUT LABUTE PULLS OFF A NEATER TRICK IN POSSESSION : HE MAKES LANGUAGE SEXY . ",1,label_unchanged,True,
nli-2066,premise: A golfer has just finished swinging his club. || hypothesis: a golfer teeing off at the masters,premise: A GOLFER HAS JUST FINISHED SWINGING HIS CLUB. || hypothesis: A GOLFER TEEING OFF AT THE MASTERS,1,label_unchanged,True,
nli-4570,premise: A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. || hypothesis: A man and women take their dogs for a walk on the beach.,premise: A WOMAN WEARING A BROWN JACKET AND BROWN PANTS IS WALKING HER TWO DOGS ALONG THE BEACH AS THEY FOLLOW ANOTHER PERSON. || hypothesis: A MAN AND WOMEN TAKE THEIR DOGS FOR A WALK ON THE BEACH.,1,label_unchanged,True,
nli-5873,premise: Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background. || hypothesis: The girl is in surgery,premise: HERE IS A LITTLE GIRL DRINKING HER SODA AT WHAT LOOKS LIKE AN AQUARIUM WHILE THE DOLPHIN SWIMS IN THE BACKGROUND. || hypothesis: THE GIRL IS IN SURGERY,2,label_unchanged,True,
nli-3193,premise: Two girls smile for the camera. || hypothesis: Three men are smoking cigars.,premise: TWO GIRLS SMILE FOR THE CAMERA. || hypothesis: THREE MEN ARE SMOKING CIGARS.,2,label_unchanged,True,
nli-3499,premise: A young female wearing a red sweater is sitting on a swing set in a park || hypothesis: A girl is sitting on the swings outside.,premise: A YOUNG FEMALE WEARING A RED SWEATER IS SITTING ON A SWING SET IN A PARK || hypothesis: A GIRL IS SITTING ON THE SWINGS OUTSIDE.,0,label_unchanged,True,
nli-1736,premise: A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket. || hypothesis: A woman is touching the man.,premise: A WOMAN IN A WHITE HAT AND RED DRESS HOLDING HANDS WITH A MAN IN A BLACK JACKET WITH A FLOWER IN HIS UPPER POCKET. || hypothesis: A WOMAN IS TOUCHING THE MAN.,0,label_unchanged,True,
nli-899,"premise: On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion. || hypothesis: He is hoping for tips.","premise: ON THE SIDEWALK, NEAR THE STORE'S ENTRANCE, A LOCAL ENTERTAINS ALL, BY PLAYING THE ACCORDION. || hypothesis: HE IS HOPING FOR TIPS.",1,label_unchanged,True,
nli-5395,premise: A woman dressed in black looking perplexed and a woman in a red jacket offering to help her. || hypothesis: A woman is scowling.,premise: A WOMAN DRESSED IN BLACK LOOKING PERPLEXED AND A WOMAN IN A RED JACKET OFFERING TO HELP HER. || hypothesis: A WOMAN IS SCOWLING.,1,label_unchanged,True,
634,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ","HARRIS COMMANDS THE SCREEN , USING HIS FRAILTY TO SUGGEST THE RAVAGES OF A LIFE OF CORRUPTION AND RUTHLESSNESS . ",1,label_unchanged,True,
nli-6839,"premise: A man at the beach, building a sand castle. || hypothesis: The sand castle down on the beach was made by that man.","premise: A MAN AT THE BEACH, BUILDING A SAND CASTLE. || hypothesis: THE SAND CASTLE DOWN ON THE BEACH WAS MADE BY THAT MAN.",0,label_unchanged,True,
nli-2772,premise: Two men help an injured player on the field. || hypothesis: Some men help an injured player on the field.,premise: TWO MEN HELP AN INJURED PLAYER ON THE FIELD. || hypothesis: SOME MEN HELP AN INJURED PLAYER ON THE FIELD.,0,label_unchanged,True,
