input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-9061,premise: A redheaded woman walking across the street. || hypothesis: A woman is walking towards her car.,premise: A redhea ded woman walking across the str eet. || hypothesis: A woman is walking t owards her car.,1,label_unchanged,True,
nli-2582,"premise: A man, with a green cloth over his face, rests with his arms crossed beside a tan wall. || hypothesis: The man is outside taking a break from painting the house.","premise: A man, wi th a g reen cloth over his face, rests with his arms crossed beside a tan w all. || hypothesis: The man is o utside taking a break from painting the hou se.",1,label_unchanged,True,
nli-4754,"premise: A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed. || hypothesis: A woman is eating dinner","premise: A man we aring a g reen shirt and a leaf on his h ead, runs in a race with a bottle of water in his h and and his eyes closed. || hypothesis: A woman is eating d inner",2,label_unchanged,True,
nli-2467,premise: A man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head. || hypothesis: The man is sitting down.,premise: A man wea ring a w hite jacket and pink hat is speaking into a microphone while raising one arm above his h ead. || hypothesis: The man is s itting down.,2,label_unchanged,True,
nli-9544,premise: A man in a white shirt waves his hand under a white and blue umbrella. || hypothesis: A man is standing on his head under water.,premise: A man in a whi te sh irt waves his hand under a white and blue umbrella. || hypothesis: A man is s tanding on his head under water.,2,label_unchanged,True,
nli-3457,premise: Boy standing in line in a grocery store with his items on the conveyor belt. || hypothesis: He is running playing basketball.,premise: Boy standi ng in li ne in a grocery store with his items on the conveyor belt. || hypothesis: He is running playing ba sketball.,2,label_unchanged,True,
nli-7425,premise: A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table. || hypothesis: Two children are outdoors at a park playing.,premise: A y oung boy in a st riped shirt is leaning ag ainst a tree while another child sits at a p icnic table. || hypothesis: Two c hildren are outdoors at a park playing.,1,label_unchanged,True,
nli-7149,premise: A boy is carrying a black body board across the sand. || hypothesis: The boy is sitting in his bedroom.,premise: A boy is c arrying a black body board across the sa nd. || hypothesis: The boy is s itting in his bedroom.,2,label_unchanged,True,
nli-3246,premise: The restaurant employee is preparing sandwiches in the highly decorated kitchen. || hypothesis: An employee is making his lunch before the dinner rush at a nice restaurant.,premise: The r estaurant employee is preparing sandwiches in the highly decora ted kitchen. || hypothesis: An employ ee is mak ing his lunch before the dinner rush at a nice restaurant.,1,label_unchanged,True,
833,"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ","ulti mately f eels empty and unsatisfying , l ike swallowing a communion wafer without the wine .",0,label_unchanged,True,
nli-642,premise: Three workers are trimming down trees. || hypothesis: There are three workers,premise: Thr ee workers are trimming down tr ees. || hypothesis: There are three w orkers,0,label_unchanged,True,
nli-9545,premise: A man in a white shirt waves his hand under a white and blue umbrella. || hypothesis: A man wearing a white shirt under an umbrella is waving.,premise: A man in a whi te sh irt waves his hand under a white and blue umbrella. || hypothesis: A man w earing a white shirt under an umbrella is wav ing.,0,label_unchanged,True,
nli-6081,premise: A girl in a pink sundress rides a bike next to a white picket fence. || hypothesis: A girl rides a bike to the park.,premise: A gi rl in a p ink sundress rides a bike n ext to a white picket fence. || hypothesis: A g irl rides a bike to the park.,1,label_unchanged,True,
nli-3665,premise: A shirtless man is being filmed in the middle of a soccer field. || hypothesis: A topless male is being recorded on a sports field.,premise: A s hirtless man is being filmed in the middle of a soccer fie ld. || hypothesis: A t opless male is being recorded on a sports fie ld.,0,label_unchanged,True,
723,"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ","ve ra 's t hree actors -- mollà , gil and bardem -- e xcel in insightful , empathetic performances .",1,label_unchanged,True,
58,manages to be both repulsively sadistic and mundane . ,man ages to be both repulsively sadistic and mu ndane .,0,label_unchanged,True,
